,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13401712,0.0,0.0,0.0,0.0,-0.034355834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18643494,0.0,0.0,0.0,0.0,0.013553565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3976861,0.0,0.0,0.0,0.0,-0.04513163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.5267556,0.0,0.0,0.0,0.0,0.008752685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.7215906,0.0,0.0,0.0,0.0,-0.027114969,-0.082822144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,46.451427,0.0,0.0,0.0,-0.8915429,0.0,0.0,0.0,0.0,-0.0071348874,-0.056967437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,45.791428,0.0,0.0,0.0,-1.0344794,0.0,0.0,0.0,0.0,-0.0056141927,-0.07480154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,45.41,0.0,0.0,0.0,-1.1131393,0.0,0.0,0.0,0.0,0.0060975715,-0.025164146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,44.887142,0.0,0.0,0.0,-1.1900021,0.0,0.0,0.0,0.0,-0.007856307,-0.0412147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,44.63571,0.0,0.0,0.0,-1.2574018,0.0,0.0,0.0,0.0,-0.005882401,-0.020289853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,44.414284,0.0,0.0,0.0,-1.2472177,0.0,0.0,0.0,0.0,0.013882581,0.0004491457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,44.43,0.0,0.0,27.093004,-1.1923187,0.0,0.0,0.0,0.0,0.00920314,0.0153568275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,44.41,0.0,0.0,25.408926,-1.1811891,0.0,0.0,11.923055,1.0985715,-0.012677929,-0.003591467,0.0,0.0,0.0,0.0,0.0,1.0,0.02474817,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,44.411427,0.0,0.0,25.13483,-1.1669854,0.0,0.0,14.07411,1.0478573,-0.0022527252,0.0020362025,0.0,0.0,0.0,0.0,0.0,1.0,0.023658998,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,44.47286,0.0,0.0,36.47341,-1.0875157,0.0,0.0,32.584282,1.0178572,0.015579106,0.02366866,0.0,0.0,0.0,9.380406,0.0,1.0,0.0226291,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,44.76,0.0,0.0,40.69897,-0.91474015,0.0,0.0,64.26856,1.0628573,0.027345477,0.0372615,0.0,0.0,0.0,15.290046,0.0,1.0,0.023000585,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,45.041428,0.0,0.0,51.497856,-0.7928818,0.0,0.0,77.02268,0.9707143,-0.006492085,0.02112991,0.0,0.0,0.0,26.363024,0.0,1.0,0.021143848,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,45.324284,0.0,0.0,52.973724,-0.63891447,0.0,0.0,92.02448,0.91428566,0.01350466,0.04820904,0.0,0.0,0.0,16.500313,0.0,1.0,0.019649377,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,45.521427,0.0,0.0,62.074577,-0.5261603,0.0,0.0,84.38438,0.84214294,-0.0040833578,0.046285827,0.0,0.0,0.0,21.375607,0.0,0.58895546,0.018173128,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,45.675713,45.512383,0.0,56.994072,-0.50122565,48.156734,42.868027,58.2583,0.8899999,-0.018774254,0.010893768,0.0,0.0,0.0,5.4962177,0.0035887705,0.5788223,0.019573338,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,45.912857,45.371906,0.0,62.014416,-0.4376874,47.528946,43.214863,72.67269,0.91928536,0.010556401,-0.0056264517,-0.060327213,0.017891748,0.0,9.04069,0.011922631,0.64093816,0.020006206,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,46.00857,45.297142,0.0,57.87968,-0.4068504,47.28755,43.306732,63.66371,0.91785675,-0.006528819,-0.0056632175,-0.033248615,0.016407019,0.0,-4.194897,0.015705822,0.5155839,0.020106386,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,45.877144,45.174763,0.0,57.79686,-0.4067719,46.78261,43.56691,52.852886,0.90714234,-0.007886103,-0.026649429,-0.05369828,0.01608877,0.0,0.8027879,0.015548096,0.5563642,0.020029634,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,45.71,45.129047,0.0,55.494534,-0.44594938,46.728745,43.52935,36.336403,0.92357117,-0.012143944,-0.034527373,-0.021006545,0.0130397985,0.0,-6.5198817,0.012873154,0.5800481,0.02064307,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,45.38286,45.040478,0.0,47.83823,-0.51144797,46.620228,43.460724,21.321396,0.932857,-0.011175681,-0.027050791,-0.040347002,0.013025079,0.0,-10.041452,0.007601653,0.70717686,0.021086274,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,45.075714,45.00905,0.0,44.346542,-0.56092495,46.63043,43.387665,19.819805,0.90571404,-0.0011302679,-0.03830255,-0.014715716,0.011671722,0.0,-13.450319,0.0014812051,0.6061528,0.0204959,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,44.79286,44.959522,0.0,43.515858,-0.64913684,46.701412,43.217636,15.113403,0.95785683,-0.01584062,-0.047316533,-0.023354977,0.012061982,0.0,-11.978675,-0.003707017,1.0204808,0.022024754,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,44.497143,44.940475,0.0,47.16459,-0.67974013,46.721874,43.15908,24.937063,0.9435708,0.008967564,-0.031132696,-0.009033373,0.012205305,0.0,-0.6736391,-0.00986488,0.93102247,0.021503432,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,44.224285,44.901905,0.0,40.718567,-0.7071387,46.752544,43.051266,21.410631,0.92357093,-0.0031905056,-0.022351362,-0.018181764,0.0121275885,0.0,-3.627972,-0.015091078,1.8110867,0.021115012,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,44.035717,44.890953,0.0,30.281683,-0.7021988,46.76165,43.020252,27.204067,0.86214226,0.005258334,-0.0061030844,-0.0052036094,0.012083842,0.0,-13.234175,-0.019051436,1.3367025,0.019607507,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,43.984287,44.911903,0.0,36.78756,-0.65761966,46.747395,43.076416,37.531517,0.85999954,0.009324536,0.0042996705,0.010013711,0.01218024,0.0,-10.377029,-0.020654174,0.8169441,0.019378083,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,43.977142,44.894764,0.0,28.171627,-0.63035566,46.751057,43.03847,32.745564,0.8192855,-0.004281263,0.016095584,-0.0080808215,0.011825516,0.0,-12.546942,-0.020439327,0.98466283,0.018540062,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,43.958572,44.851906,0.0,28.490559,-0.61218154,46.743103,42.96071,32.142918,0.8249997,-0.00294178,0.0041021034,-0.020017743,0.011631892,0.0,-1.7911246,-0.019917386,0.6498249,0.018724455,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
