,Prob_Up
2018-08-23 00:00:00+00:00,0.24368931
2018-08-24 00:00:00+00:00,0.3822273
2018-08-27 00:00:00+00:00,0.3725354
2018-08-28 00:00:00+00:00,0.29513568
2018-08-29 00:00:00+00:00,0.31881166
2018-08-30 00:00:00+00:00,0.32902274
2018-08-31 00:00:00+00:00,0.36559287
2018-09-04 00:00:00+00:00,0.39941576
2018-09-05 00:00:00+00:00,0.37651566
2018-09-06 00:00:00+00:00,0.36457044
2018-09-07 00:00:00+00:00,0.3402141
2018-09-10 00:00:00+00:00,0.54083234
2018-09-11 00:00:00+00:00,0.43789193
2018-09-12 00:00:00+00:00,0.32067385
2018-09-13 00:00:00+00:00,0.31236264
2018-09-14 00:00:00+00:00,0.5111072
2018-09-17 00:00:00+00:00,0.47371918
2018-09-18 00:00:00+00:00,0.5184658
2018-09-19 00:00:00+00:00,0.4711924
2018-09-20 00:00:00+00:00,0.6647712
2018-09-21 00:00:00+00:00,0.5773103
2018-09-24 00:00:00+00:00,0.5397057
2018-09-25 00:00:00+00:00,0.52179337
2018-09-26 00:00:00+00:00,0.44767064
2018-09-27 00:00:00+00:00,0.4812231
2018-09-28 00:00:00+00:00,0.5874618
2018-10-01 00:00:00+00:00,0.54965043
2018-10-02 00:00:00+00:00,0.561844
2018-10-03 00:00:00+00:00,0.4319266
2018-10-04 00:00:00+00:00,0.5271965
2018-10-05 00:00:00+00:00,0.5396669
2018-10-08 00:00:00+00:00,0.5492042
2018-10-09 00:00:00+00:00,0.41801542
2018-10-10 00:00:00+00:00,0.411556
2018-10-11 00:00:00+00:00,0.63406694
2018-10-12 00:00:00+00:00,0.69284636
2018-10-15 00:00:00+00:00,0.59925205
2018-10-16 00:00:00+00:00,0.6004467
2018-10-17 00:00:00+00:00,0.5307164
2018-10-18 00:00:00+00:00,0.41301835
2018-10-19 00:00:00+00:00,0.49172965
2018-10-22 00:00:00+00:00,0.3979836
2018-10-23 00:00:00+00:00,0.34628034
2018-10-24 00:00:00+00:00,0.44682622
2018-10-25 00:00:00+00:00,0.61281246
2018-10-26 00:00:00+00:00,0.42058146
2018-10-29 00:00:00+00:00,0.5317073
2018-10-30 00:00:00+00:00,0.39416394
2018-10-31 00:00:00+00:00,0.38588247
2018-11-01 00:00:00+00:00,0.6507816
2018-11-02 00:00:00+00:00,0.6453019
2018-11-05 00:00:00+00:00,0.4321618
2018-11-06 00:00:00+00:00,0.34971175
2018-11-07 00:00:00+00:00,0.49501252
2018-11-08 00:00:00+00:00,0.44184372
2018-11-09 00:00:00+00:00,0.2765179
2018-11-12 00:00:00+00:00,0.28109002
2018-11-13 00:00:00+00:00,0.51084715
2018-11-14 00:00:00+00:00,0.4374423
2018-11-15 00:00:00+00:00,0.5815933
2018-11-16 00:00:00+00:00,0.7337794
2018-11-19 00:00:00+00:00,0.7745598
2018-11-20 00:00:00+00:00,0.5608577
2018-11-21 00:00:00+00:00,0.6451909
2018-11-23 00:00:00+00:00,0.4798477
2018-11-26 00:00:00+00:00,0.4789257
2018-11-27 00:00:00+00:00,0.68645805
2018-11-28 00:00:00+00:00,0.43965995
2018-11-29 00:00:00+00:00,0.44274658
2018-11-30 00:00:00+00:00,0.32482332
2018-12-03 00:00:00+00:00,0.45309687
2018-12-04 00:00:00+00:00,0.47341084
2018-12-06 00:00:00+00:00,0.55556655
2018-12-07 00:00:00+00:00,0.57521456
2018-12-10 00:00:00+00:00,0.5412618
2018-12-11 00:00:00+00:00,0.59946793
2018-12-12 00:00:00+00:00,0.6951911
2018-12-13 00:00:00+00:00,0.45230976
2018-12-14 00:00:00+00:00,0.6381288
2018-12-17 00:00:00+00:00,0.6180556
2018-12-18 00:00:00+00:00,0.59240496
2018-12-19 00:00:00+00:00,0.48417395
2018-12-20 00:00:00+00:00,0.5670435
2018-12-21 00:00:00+00:00,0.6438641
2018-12-24 00:00:00+00:00,0.53216004
2018-12-26 00:00:00+00:00,0.5298237
2018-12-27 00:00:00+00:00,0.4137001
2018-12-28 00:00:00+00:00,0.24637252
2018-12-31 00:00:00+00:00,0.20511982
2019-01-02 00:00:00+00:00,0.29857332
2019-01-03 00:00:00+00:00,0.579847
2019-01-04 00:00:00+00:00,0.4157295
2019-01-07 00:00:00+00:00,0.6417171
2019-01-08 00:00:00+00:00,0.43024948
