,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.048660967,0.0,0.0,0.0,0.0,0.00708314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3383109,0.0,0.0,0.0,0.0,0.03643491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.49836925,0.0,0.0,0.0,0.0,-0.00878852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.6069236,0.0,0.0,0.0,0.0,-0.0015712682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.67628187,0.0,0.0,0.0,0.0,-0.0012365108,0.03169995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,88.43429,0.0,0.0,0.0,0.76599234,0.0,0.0,0.0,0.0,0.006077659,0.030669896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,88.82143,0.0,0.0,0.0,0.7828768,0.0,0.0,0.0,0.0,-0.006264683,-0.01179219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,89.10714,0.0,0.0,0.0,0.7792064,0.0,0.0,0.0,0.0,-0.0011257458,-0.0041526374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,88.95857,0.0,0.0,0.0,0.77702355,0.0,0.0,0.0,0.0,0.0013524174,-0.0012365108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,88.774284,0.0,0.0,0.0,0.68349546,0.0,0.0,0.0,0.0,-0.011705121,-0.011705121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,88.20857,0.0,0.0,0.0,0.37826976,0.0,0.0,0.0,0.0,-0.03200091,-0.04911064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,87.961426,0.0,0.0,54.132233,0.30393887,0.0,0.0,0.0,0.0,0.024941176,-0.019250253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,87.6,0.0,0.0,52.993526,0.22149797,0.0,0.0,49.92785,1.8578571,-0.0029843894,-0.021075172,0.0,0.0,0.0,0.0,0.0,1.0,0.021389097,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,87.28286,0.0,0.0,51.9429,0.13444032,0.0,0.0,33.68984,1.7621429,-0.002878195,-0.02521103,0.0,0.0,0.0,0.0,0.0,1.0,0.020345718,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,87.207146,0.0,0.0,55.40839,0.19153827,0.0,0.0,62.032085,1.7757143,0.018358158,0.0044414075,0.0,0.0,0.0,1.2761571,0.0,1.0,0.020132814,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,87.038574,0.0,0.0,39.87226,0.19181117,0.0,0.0,52.58467,1.6242857,-0.00600907,0.031411763,0.0,0.0,0.0,-13.121264,0.0,1.0,0.018527268,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,86.795715,0.0,0.0,37.2549,0.06539465,0.0,0.0,26.425856,1.64,-0.017794,-0.011593205,0.0,0.0,0.0,-14.688001,0.0,1.0,0.019045405,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,87.06143,0.0,0.0,41.491085,0.025434189,0.0,0.0,40.68441,1.5978571,0.00870979,0.0,0.0,0.0,0.0,-13.917303,0.0,1.0,0.018395774,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
