,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.015156662,0.0,0.0,0.0,0.0,0.014797475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.020477053,0.0,0.0,0.0,0.0,-0.006139672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.025046585,0.0,0.0,0.0,0.0,-0.04787644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.039687064,0.0,0.0,0.0,0.0,0.021086799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06665965,0.0,0.0,0.0,0.0,-0.015885608,-0.035046715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,12.635715,0.0,0.0,0.0,-0.09261646,0.0,0.0,0.0,0.0,-0.0056497697,-0.054489642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,12.594286,0.0,0.0,0.0,-0.09354992,0.0,0.0,0.0,0.0,0.018668871,-0.030888002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,12.524285,0.0,0.0,0.0,-0.0940129,0.0,0.0,0.0,0.0,-0.000796831,0.017031634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,12.488571,0.0,0.0,0.0,-0.08054075,0.0,0.0,0.0,0.0,0.012759158,0.008737066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,12.552857,0.0,0.0,0.0,-0.06268604,0.0,0.0,0.0,0.0,0.0062992065,0.03147695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,12.625714,0.0,0.0,0.0,-0.022455815,0.0,0.0,0.0,0.0,0.025039176,0.06331175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,12.74,0.0,0.0,57.575745,0.01649892,0.0,0.0,0.0,0.0,0.006870168,0.05099597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,12.874286,0.0,0.0,58.82353,0.052415084,0.0,0.0,94.5455,0.31785694,0.0053071002,0.05741629,0.0,0.0,0.0,0.0,0.0,1.0,0.023971092,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,12.955714,0.0,0.0,55.555546,0.068789095,0.0,0.0,81.81819,0.2871426,-0.010558095,0.033070873,0.0,0.0,0.0,0.0,0.0,1.0,0.021885853,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,13.032857,0.0,0.0,51.054855,0.077642925,0.0,0.0,78.18183,0.2864284,-0.0030487776,0.023474194,0.0,0.0,0.0,-6.5208883,0.0,1.0,0.021898178,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,13.097143,0.0,0.0,54.23728,0.08927889,0.0,0.0,84.54544,0.29071411,0.0053516584,0.0038167355,0.0,0.0,0.0,-4.5862455,0.0,1.0,0.022107523,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,13.114285,0.0,0.0,64.32159,0.07743495,0.0,0.0,61.818153,0.27071407,-0.019011408,-0.02198635,0.0,0.0,0.0,8.766041,0.0,1.0,0.020985572,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,13.078571,0.0,0.0,57.303375,0.06328451,0.0,0.0,57.272766,0.25499985,-0.00387591,-0.03092005,0.0,0.0,0.0,6.248519,0.0,1.0,0.019844329,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,12.975715,0.0,0.0,52.040813,0.021163397,0.0,0.0,23.42345,0.27999988,-0.029571993,-0.049542654,0.0,0.0,0.0,-2.1964679,0.0,1.6411813,0.02245386,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,12.788571,12.766191,0.0,42.323658,-0.05356017,13.467318,12.065063,5.5172367,0.29999992,-0.041700117,-0.08639145,0.0,0.0,0.0,-21.997932,0.0017531387,1.7511467,0.025104575,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,12.608571,12.719523,0.0,34.801754,-0.11867341,13.523003,11.916044,5.8064027,0.2921428,-0.007531394,-0.09809886,-0.07632402,0.019308668,0.0,-22.501621,-0.0087229945,2.3875442,0.024632594,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,12.405714,12.654285,0.0,32.11382,-0.18429005,13.566943,11.741629,3.4883425,0.29499993,-0.01686339,-0.096124016,-0.105141975,0.019034984,0.0,-19.926994,-0.019643249,1.3871859,0.025300145,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,12.1828575,12.589523,0.0,26.582285,-0.23918295,13.60164,11.577408,0.57472587,0.29785714,-0.0060034045,-0.09805449,-0.10501928,0.019034635,0.0,-15.741372,-0.032301962,1.1278101,0.025699472,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,12.007143,12.558095,0.0,26.582285,-0.2730827,13.642468,11.473722,5.1724234,0.29857144,0.0069024954,-0.064153984,-0.05352797,0.016457707,0.0,-8.219469,-0.04387225,0.7377618,0.025584506,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,11.8171425,12.507143,0.0,14.090892,-0.3084961,13.681998,11.332288,3.7433505,0.29071432,-0.012853438,-0.03598321,-0.08498806,0.01567491,0.0,-18.022926,-0.055168428,0.6811141,0.025235597,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,11.702857,12.472857,0.0,16.371681,-0.3207602,13.702803,11.242911,11.764721,0.29071432,0.0130207995,-0.016020201,-0.0581114,0.015856594,0.0,-10.210603,-0.061734,0.85794854,0.024911232,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,11.671429,12.444762,0.0,15.999956,-0.32192716,13.715645,11.173879,15.384595,0.29928583,0.0051413425,0.0060034045,-0.047889624,0.01593178,0.0,-10.582329,-0.06214122,0.9284962,0.025514541,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,11.63,12.398095,0.0,15.858991,-0.3319363,13.723548,11.072642,6.9767365,0.3107144,-0.013640226,-0.0017256651,-0.07808769,0.0153644215,0.0,1.7680984,-0.06195263,0.96172106,0.026855154,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,11.637143,12.358571,0.0,21.097025,-0.3248273,13.715381,11.001762,15.11629,0.3028572,0.01210029,0.0034275888,-0.066188194,0.01574153,0.0,4.7253428,-0.058374703,1.0309516,0.025863104,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,11.677143,12.319048,0.0,23.983725,-0.30279237,13.682425,10.95567,24.852068,0.30500004,0.013663522,0.030381894,-0.065354325,0.01578836,0.0,7.9837694,-0.052106645,0.91186446,0.025695011,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,11.741428,12.287619,0.0,34.146336,-0.26213488,13.636721,10.938517,42.94871,0.30071434,0.0210615,0.038560394,-0.05164318,0.016538301,0.0,18.287344,-0.04445044,0.83690614,0.024811395,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,11.8171425,12.237619,0.0,33.870956,-0.23287743,13.537187,10.938051,46.15387,0.3028572,-0.0057755522,0.027280534,-0.08015268,0.015303862,0.0,12.773931,-0.034359287,0.66136473,0.025133356,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,11.867143,12.181905,0.0,39.436615,-0.2096942,13.408242,10.955566,61.29037,0.2721429,-0.0024896043,0.03889376,-0.0887035,0.01511088,0.0,15.452889,-0.02583846,0.7042891,0.022640819,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
