,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0063819126,0.0,0.0,0.0,0.0,0.0024206303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.051992886,0.0,0.0,0.0,0.0,0.015393851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0073633855,0.0,0.0,0.0,0.0,-0.029726516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.023367424,0.0,0.0,0.0,0.0,0.019607825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.010627745,0.0,0.0,0.0,0.0,-0.017427826,-0.010589969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,33.00857,0.0,0.0,0.0,-0.043522935,0.0,0.0,0.0,0.0,-0.0024465392,-0.015393967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,32.978573,0.0,0.0,0.0,-0.051249575,0.0,0.0,0.0,0.0,0.006744366,-0.02378119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,32.958572,0.0,0.0,0.0,-0.04475324,0.0,0.0,0.0,0.0,0.004567647,0.010723109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,32.97286,0.0,0.0,0.0,0.020675555,0.0,0.0,0.0,0.0,0.022734161,0.013822203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,33.13,0.0,0.0,0.0,0.07170181,0.0,0.0,0.0,0.0,0.0,0.03180431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,33.314285,0.0,0.0,0.0,0.1770732,0.0,0.0,0.0,0.0,0.024599822,0.0597793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,33.62,0.0,0.0,67.51469,0.2791497,0.0,0.0,0.0,0.0,0.007810253,0.06090134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,33.887142,0.0,0.0,63.186836,0.32802287,0.0,0.0,81.2001,0.6214281,-0.01004588,0.045468323,0.0,0.0,0.0,0.0,0.0,1.0,0.018017625,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,34.135715,0.0,0.0,63.78381,0.36975515,0.0,0.0,84.80011,0.63142806,0.0026094564,0.02489627,0.0,0.0,0.0,0.0,0.0,1.0,0.018259915,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,34.232857,0.0,0.0,54.231953,0.3256448,0.0,0.0,48.399963,0.6899997,-0.026315894,-0.0020747927,0.0,0.0,0.0,-13.282732,0.0,1.0,0.020493006,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,34.204285,0.0,0.0,49.16668,0.27700415,0.0,0.0,43.200073,0.6835714,-0.0038609225,-0.029794585,0.0,0.0,0.0,-14.020159,0.0,1.0,0.020380775,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,34.122856,0.0,0.0,54.93481,0.20622279,0.0,0.0,28.399963,0.65142876,-0.011031685,-0.047933467,0.0,0.0,0.0,-8.849,0.0,1.0,0.01963909,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,33.91,0.0,0.0,47.925343,0.14123797,0.0,0.0,24.80011,0.6307144,-0.0027131848,-0.04088141,0.0,0.0,0.0,-6.3066087,0.0,1.0,0.01906633,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,33.547142,0.0,0.0,46.015923,0.026491974,0.0,0.0,2.564092,0.63285744,-0.023579279,-0.06593414,0.0,0.0,0.0,-3.150755,0.0,1.3780704,0.019593105,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,33.138573,33.34476,0.0,41.176476,-0.11715794,34.969936,31.71959,6.197165,0.66571456,-0.020743037,-0.060588036,0.0,0.0,0.0,-13.758332,-0.0061836005,1.3078476,0.021046929,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,32.682858,33.265713,0.0,37.122555,-0.24751432,35.09923,31.432198,4.8000083,0.6771431,-0.007587726,-0.064102605,-0.050226927,0.015722249,0.0,-10.80279,-0.017521271,3.0773053,0.02157193,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,32.368572,33.18667,0.0,36.330914,-0.34044296,35.18085,31.19248,8.157883,0.679286,0.00254858,-0.0512511,-0.050105695,0.015724208,0.0,-9.685012,-0.024651326,1.0422686,0.021585185,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,32.05143,33.07619,0.0,25.604815,-0.42133638,35.216587,30.935793,4.210523,0.6685719,-0.004766432,-0.053204414,-0.06896551,0.0151947215,0.0,-15.571662,-0.030981869,0.87701297,0.021346478,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,31.845715,33.032856,0.0,31.284893,-0.44720632,35.245956,30.819757,14.999995,0.6764291,0.013090672,-0.01764705,-0.027879898,0.014316867,0.0,-5.837661,-0.035938244,0.5934542,0.021318275,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,31.58,32.93476,0.0,16.831686,-0.5030622,35.280495,30.589027,1.8372626,0.65571487,-0.016073124,-0.012962373,-0.061899025,0.013826886,0.0,-19.499226,-0.041134723,0.5801181,0.021003032,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,31.445713,32.870953,0.0,14.634165,-0.52992284,35.314377,30.427528,23.36245,0.7300005,0.0044843466,-0.0009556795,-0.040978596,0.013502447,0.0,-10.970649,-0.04335859,3.0669167,0.023278069,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,31.435715,32.820477,0.0,19.287203,-0.5289742,35.328613,30.31234,27.97353,0.7385718,0.0063775145,0.0028598714,-0.032495387,0.01362148,0.0,-11.997689,-0.042192016,1.0373895,0.023402143,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,31.452856,32.75714,0.0,17.547562,-0.52619123,35.32955,30.184734,26.872227,0.74785763,-0.0015842598,0.0060664285,-0.04049939,0.013490564,0.0,0.7158748,-0.039816834,0.70049524,0.02373397,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,31.561428,32.72095,0.0,34.140976,-0.46057856,35.300976,30.140928,54.038956,0.721429,0.022849867,0.015757957,-0.023037348,0.014480992,0.0,19.50681,-0.035436735,1.2965058,0.022383766,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,31.824286,32.693333,0.0,46.441936,-0.32973582,35.23974,30.146929,85.92811,0.7557147,0.028855113,0.06213967,-0.017190332,0.015033846,0.0,27.154734,-0.026581796,1.4851502,0.022789942,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,32.02714,32.665237,0.0,49.79923,-0.2242636,35.17591,30.154568,89.09662,0.7664288,-0.00030151755,0.05707911,-0.017486667,0.01503327,0.0,32.251667,-0.019534372,1.1519173,0.023120016,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,32.26,32.583332,0.0,47.78417,-0.16300482,34.940556,30.22611,81.78913,0.76857156,-0.009049865,0.040874492,-0.049754158,0.0139526585,0.0,13.643195,-0.009923269,0.8949153,0.02339639,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,32.521427,32.50476,0.0,59.368416,-0.08602993,34.64618,30.363344,92.651764,0.75999993,0.010350081,0.053316355,-0.0473594,0.014055621,0.0,12.926477,0.0005127402,0.7880687,0.022898456,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
