,Prob_Up
2018-08-23 00:00:00+00:00,0.5610101
2018-08-24 00:00:00+00:00,0.5807952
2018-08-27 00:00:00+00:00,0.41961738
2018-08-28 00:00:00+00:00,0.6648806
2018-08-29 00:00:00+00:00,0.6759206
2018-08-30 00:00:00+00:00,0.5018584
2018-08-31 00:00:00+00:00,0.6060115
2018-09-04 00:00:00+00:00,0.46509334
2018-09-05 00:00:00+00:00,0.5644282
2018-09-06 00:00:00+00:00,0.73140997
2018-09-07 00:00:00+00:00,0.76962656
2018-09-10 00:00:00+00:00,0.6860786
2018-09-11 00:00:00+00:00,0.8094003
2018-09-12 00:00:00+00:00,0.63714945
2018-09-13 00:00:00+00:00,0.4534721
2018-09-14 00:00:00+00:00,0.48845416
2018-09-17 00:00:00+00:00,0.545909
2018-09-18 00:00:00+00:00,0.6191039
2018-09-19 00:00:00+00:00,0.56994176
2018-09-20 00:00:00+00:00,0.4746854
2018-09-21 00:00:00+00:00,0.5313463
2018-09-24 00:00:00+00:00,0.4890838
2018-09-25 00:00:00+00:00,0.6325095
2018-09-26 00:00:00+00:00,0.48909682
2018-09-27 00:00:00+00:00,0.54295105
2018-09-28 00:00:00+00:00,0.5228058
2018-10-01 00:00:00+00:00,0.7165796
2018-10-02 00:00:00+00:00,0.62596595
2018-10-03 00:00:00+00:00,0.6334365
2018-10-04 00:00:00+00:00,0.5574975
2018-10-05 00:00:00+00:00,0.76639533
2018-10-08 00:00:00+00:00,0.6249261
2018-10-09 00:00:00+00:00,0.57653624
2018-10-10 00:00:00+00:00,0.57633907
2018-10-11 00:00:00+00:00,0.5669976
2018-10-12 00:00:00+00:00,0.588661
2018-10-15 00:00:00+00:00,0.60947746
2018-10-16 00:00:00+00:00,0.6178083
2018-10-17 00:00:00+00:00,0.6258384
2018-10-18 00:00:00+00:00,0.5473601
2018-10-19 00:00:00+00:00,0.65157574
2018-10-22 00:00:00+00:00,0.7538442
2018-10-23 00:00:00+00:00,0.6629146
2018-10-24 00:00:00+00:00,0.62893677
2018-10-25 00:00:00+00:00,0.6779713
2018-10-26 00:00:00+00:00,0.56089014
2018-10-29 00:00:00+00:00,0.627948
2018-10-30 00:00:00+00:00,0.6442171
2018-10-31 00:00:00+00:00,0.727184
2018-11-01 00:00:00+00:00,0.6200903
2018-11-02 00:00:00+00:00,0.58681995
2018-11-05 00:00:00+00:00,0.59561145
2018-11-06 00:00:00+00:00,0.6995889
2018-11-07 00:00:00+00:00,0.69909054
2018-11-08 00:00:00+00:00,0.4938597
2018-11-09 00:00:00+00:00,0.6642107
2018-11-12 00:00:00+00:00,0.525404
2018-11-13 00:00:00+00:00,0.66711396
2018-11-14 00:00:00+00:00,0.68692696
2018-11-15 00:00:00+00:00,0.71895474
2018-11-16 00:00:00+00:00,0.510164
2018-11-19 00:00:00+00:00,0.62953323
2018-11-20 00:00:00+00:00,0.6098373
2018-11-21 00:00:00+00:00,0.4364594
2018-11-23 00:00:00+00:00,0.6408353
2018-11-26 00:00:00+00:00,0.5804324
2018-11-27 00:00:00+00:00,0.67748934
2018-11-28 00:00:00+00:00,0.62957156
2018-11-29 00:00:00+00:00,0.50951046
2018-11-30 00:00:00+00:00,0.69787925
2018-12-03 00:00:00+00:00,0.40324533
2018-12-04 00:00:00+00:00,0.35189983
2018-12-06 00:00:00+00:00,0.49089247
2018-12-07 00:00:00+00:00,0.41813195
2018-12-10 00:00:00+00:00,0.38445005
2018-12-11 00:00:00+00:00,0.6734527
2018-12-12 00:00:00+00:00,0.61550933
2018-12-13 00:00:00+00:00,0.6389157
2018-12-14 00:00:00+00:00,0.60358644
2018-12-17 00:00:00+00:00,0.7812304
2018-12-18 00:00:00+00:00,0.36962226
2018-12-19 00:00:00+00:00,0.78210306
2018-12-20 00:00:00+00:00,0.3937983
