,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01914528,0.0,0.0,0.0,0.0,0.011516304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.017972488,0.0,0.0,0.0,0.0,-0.0094877025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.05015959,0.0,0.0,0.0,0.0,-0.0402298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08940669,0.0,0.0,0.0,0.0,0.008482942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.14945029,0.0,0.0,0.0,0.0,-0.018802533,-0.048464503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,20.394285,0.0,0.0,0.0,-0.19080132,0.0,0.0,0.0,0.0,0.0025213938,-0.056926034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,20.272858,0.0,0.0,0.0,-0.2122495,0.0,0.0,0.0,0.0,0.00553323,-0.042624492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,20.057142,0.0,0.0,0.0,-0.2601391,0.0,0.0,0.0,0.0,-0.021010509,-0.023453154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,19.912857,0.0,0.0,0.0,-0.2707632,0.0,0.0,0.0,0.0,0.015329645,-0.01682327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,19.805714,0.0,0.0,0.0,-0.32226908,0.0,0.0,0.0,0.0,-0.029189728,-0.027231418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,19.69143,0.0,0.0,0.0,-0.34937754,0.0,0.0,0.0,0.0,0.006220784,-0.023641817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,19.695715,0.0,0.0,37.305695,-0.33073738,0.0,0.0,0.0,0.0,0.023183966,-0.00650321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,19.685715,0.0,0.0,36.82863,-0.31635287,0.0,0.0,36.363644,0.5007146,-0.0025176809,0.0122636575,0.0,0.0,0.0,0.0,0.0,1.0,0.025275838,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,19.654285,0.0,0.0,36.45569,-0.30466858,0.0,0.0,34.449818,0.49285752,-0.0020191323,-0.0050327317,0.0,0.0,0.0,0.0,0.0,1.0,0.024929553,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,19.7,0.0,0.0,34.46473,-0.28246966,0.0,0.0,41.379303,0.49000046,0.0060697487,0.031104118,0.0,0.0,0.0,-2.8409657,0.0,1.0,0.024635507,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,19.738571,0.0,0.0,40.46391,-0.2419153,0.0,0.0,65.66267,0.49571472,0.01256913,0.037609458,0.0,0.0,0.0,3.6352804,0.0,1.0,0.02461343,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,19.812857,0.0,0.0,46.587513,-0.23370986,0.0,0.0,62.29504,0.45571476,-0.0163853,-0.0025176809,0.0,0.0,0.0,10.131823,0.0,1.0,0.023004267,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,19.902857,0.0,0.0,47.521893,-0.20627002,0.0,0.0,82.500084,0.44928604,0.011610371,0.011610371,0.0,0.0,0.0,13.057163,0.0,1.0,0.02241945,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,19.928572,0.0,0.0,53.44264,-0.18242092,0.0,0.0,82.500084,0.42500034,0.0,0.013657079,0.0,0.0,0.0,12.978729,0.0,0.70861644,0.02120759,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,19.96857,20.01619,0.0,53.44264,-0.15766832,20.907448,19.124933,86.66669,0.41928604,0.0024949717,0.010055343,0.0,0.0,0.0,6.8551254,-0.0023790207,1.1005762,0.020870375,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,20.065714,19.99762,0.0,56.96971,-0.107760474,20.831163,19.164076,86.95658,0.43642887,0.017919393,0.015392323,-0.018713983,0.01632726,0.0,9.447817,0.0034051707,1.0266124,0.021341255,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,20.130001,19.962381,0.0,62.876255,-0.07620582,20.654274,19.270489,80.12425,0.41357177,-0.0053790025,0.0267542,-0.035104353,0.01610629,0.0,9.433617,0.008396752,0.9248285,0.020332918,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,20.101429,19.91762,0.0,51.132683,-0.082523875,20.467161,19.368078,55.279564,0.40857178,-0.019665664,-0.004990039,-0.045019094,0.0165045,0.0,-2.3099568,0.0092285,0.8753778,0.020490048,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,20.118572,19.91238,0.0,62.6984,-0.087331206,20.459114,19.365648,54.658432,0.37785748,-0.000501516,-0.0054890523,-0.0054890523,0.013997002,0.0,5.7286887,0.010354905,0.6335344,0.018959222,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,20.067142,19.887142,0.0,55.094345,-0.11004543,20.425034,19.349253,18.333424,0.37928596,-0.012543904,-0.020408155,-0.026224582,0.014098894,0.0,-7.7819095,0.0090510845,1.2014476,0.01927265,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,20.025715,19.883333,0.0,47.57708,-0.121003374,20.42405,19.342617,20.869553,0.3621431,0.003556895,-0.034229863,-0.0040342878,0.013533644,0.0,-3.5556016,0.007160824,1.0547479,0.01833635,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,19.927143,19.860476,0.0,42.02335,-0.15612996,20.440907,19.280046,4.545415,0.37214306,-0.017721538,-0.046214383,-0.024144847,0.014048356,0.0,-20.67505,0.0033567527,0.8398524,0.019182622,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,19.78143,19.833809,0.0,43.359375,-0.17947832,20.440126,19.227493,6.818195,0.3785715,0.0015464271,-0.02557674,-0.02801398,0.013981454,0.0,-11.73497,-0.0026409926,1.0882306,0.019483855,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,19.647142,19.825714,0.0,40.08099,-0.19811906,20.451065,19.200363,4.545415,0.37785706,-0.0015440395,-0.02659311,-0.00868677,0.013231635,0.0,-7.496091,-0.009007062,0.7970207,0.019477159,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,19.62857,19.822857,0.0,43.726246,-0.17775933,20.447906,19.19781,35.606018,0.38857147,0.021134013,0.0066056484,-0.0030196966,0.013629781,0.0,1.702896,-0.009801099,0.8870293,0.019614905,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,19.621428,19.850952,0.0,51.476784,-0.15419821,20.426483,19.275421,40.909027,0.37214294,0.0035335536,0.006582236,0.030585703,0.011892212,0.0,8.11741,-0.011562365,1.1292765,0.018719455,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,19.552856,19.840952,0.0,35.10638,-0.18822628,20.454693,19.227213,26.262655,0.44214302,-0.034205154,-0.010309219,-0.0108191185,0.014148288,0.0,-4.9746103,-0.014520237,2.629145,0.02302827,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,19.454285,19.802856,0.0,33.445927,-0.22390962,20.504631,19.101084,19.191881,0.43071446,-0.0072917338,-0.01904276,-0.04028203,0.0131324,0.0,-10.280317,-0.017602082,1.3409445,0.02259781,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
