,Prob_Up
2018-08-23 00:00:00+00:00,0.43024346
2018-08-24 00:00:00+00:00,0.5828765
2018-08-27 00:00:00+00:00,0.46833345
2018-08-28 00:00:00+00:00,0.41023225
2018-08-29 00:00:00+00:00,0.35531354
2018-08-30 00:00:00+00:00,0.39766225
2018-08-31 00:00:00+00:00,0.36821
2018-09-04 00:00:00+00:00,0.37027872
2018-09-05 00:00:00+00:00,0.5499159
2018-09-06 00:00:00+00:00,0.48915118
2018-09-07 00:00:00+00:00,0.5286132
2018-09-10 00:00:00+00:00,0.6103451
2018-09-11 00:00:00+00:00,0.57787174
2018-09-12 00:00:00+00:00,0.59384304
2018-09-13 00:00:00+00:00,0.5781756
2018-09-14 00:00:00+00:00,0.47332606
2018-09-17 00:00:00+00:00,0.47020876
2018-09-18 00:00:00+00:00,0.58458227
2018-09-19 00:00:00+00:00,0.6046863
2018-09-20 00:00:00+00:00,0.5768484
2018-09-21 00:00:00+00:00,0.5947842
2018-09-24 00:00:00+00:00,0.7095415
2018-09-25 00:00:00+00:00,0.6638432
2018-09-26 00:00:00+00:00,0.7114639
2018-09-27 00:00:00+00:00,0.6555914
2018-09-28 00:00:00+00:00,0.6878647
2018-10-01 00:00:00+00:00,0.6961564
2018-10-02 00:00:00+00:00,0.6988175
2018-10-03 00:00:00+00:00,0.7147818
2018-10-04 00:00:00+00:00,0.71408063
2018-10-05 00:00:00+00:00,0.56558377
2018-10-08 00:00:00+00:00,0.601767
2018-10-09 00:00:00+00:00,0.5685911
2018-10-10 00:00:00+00:00,0.6690137
2018-10-11 00:00:00+00:00,0.7403729
2018-10-12 00:00:00+00:00,0.72448945
2018-10-15 00:00:00+00:00,0.7116487
2018-10-16 00:00:00+00:00,0.61273277
2018-10-17 00:00:00+00:00,0.6320699
2018-10-18 00:00:00+00:00,0.67067003
2018-10-19 00:00:00+00:00,0.55190396
2018-10-22 00:00:00+00:00,0.6501643
2018-10-23 00:00:00+00:00,0.640713
2018-10-24 00:00:00+00:00,0.6181879
2018-10-25 00:00:00+00:00,0.68506706
2018-10-26 00:00:00+00:00,0.66967773
2018-10-29 00:00:00+00:00,0.72230077
2018-10-30 00:00:00+00:00,0.6434861
2018-10-31 00:00:00+00:00,0.64119655
2018-11-01 00:00:00+00:00,0.45253906
2018-11-02 00:00:00+00:00,0.41141602
2018-11-05 00:00:00+00:00,0.47022262
2018-11-06 00:00:00+00:00,0.62717545
2018-11-07 00:00:00+00:00,0.6651556
2018-11-08 00:00:00+00:00,0.29603434
2018-11-09 00:00:00+00:00,0.50396335
2018-11-12 00:00:00+00:00,0.3791405
2018-11-13 00:00:00+00:00,0.47562125
2018-11-14 00:00:00+00:00,0.5341569
2018-11-15 00:00:00+00:00,0.5143105
2018-11-16 00:00:00+00:00,0.4960691
2018-11-19 00:00:00+00:00,0.53875583
2018-11-20 00:00:00+00:00,0.42003703
2018-11-21 00:00:00+00:00,0.6191434
2018-11-23 00:00:00+00:00,0.6589885
2018-11-26 00:00:00+00:00,0.6832378
2018-11-27 00:00:00+00:00,0.536196
2018-11-28 00:00:00+00:00,0.6974984
2018-11-29 00:00:00+00:00,0.41514435
2018-11-30 00:00:00+00:00,0.58349717
2018-12-03 00:00:00+00:00,0.5975118
2018-12-04 00:00:00+00:00,0.46949267
2018-12-06 00:00:00+00:00,0.4118337
2018-12-07 00:00:00+00:00,0.53946
2018-12-10 00:00:00+00:00,0.52388287
2018-12-11 00:00:00+00:00,0.61064595
2018-12-12 00:00:00+00:00,0.61689746
2018-12-13 00:00:00+00:00,0.71798414
2018-12-14 00:00:00+00:00,0.7043385
2018-12-17 00:00:00+00:00,0.7636182
2018-12-18 00:00:00+00:00,0.63581216
2018-12-19 00:00:00+00:00,0.6343552
2018-12-20 00:00:00+00:00,0.62968403
2018-12-21 00:00:00+00:00,0.61951506
2018-12-24 00:00:00+00:00,0.6884074
2018-12-26 00:00:00+00:00,0.6514093
2018-12-27 00:00:00+00:00,0.70833206
2018-12-28 00:00:00+00:00,0.63027734
2018-12-31 00:00:00+00:00,0.578717
2019-01-02 00:00:00+00:00,0.61173415
2019-01-03 00:00:00+00:00,0.6594052
2019-01-04 00:00:00+00:00,0.68542695
2019-01-07 00:00:00+00:00,0.6162042
2019-01-08 00:00:00+00:00,0.56638795
2019-01-09 00:00:00+00:00,0.4142
2019-01-10 00:00:00+00:00,0.4798552
2019-01-11 00:00:00+00:00,0.42856088
2019-01-14 00:00:00+00:00,0.34600887
2019-01-15 00:00:00+00:00,0.3884023
2019-01-16 00:00:00+00:00,0.29680416
2019-01-17 00:00:00+00:00,0.66956276
2019-01-18 00:00:00+00:00,0.6107884
2019-01-22 00:00:00+00:00,0.5925138
2019-01-23 00:00:00+00:00,0.5930051
2019-01-24 00:00:00+00:00,0.59172297
2019-01-25 00:00:00+00:00,0.63187295
2019-01-28 00:00:00+00:00,0.55679667
2019-01-29 00:00:00+00:00,0.576006
2019-01-30 00:00:00+00:00,0.6214367
2019-01-31 00:00:00+00:00,0.48982787
2019-02-01 00:00:00+00:00,0.56742036
2019-02-04 00:00:00+00:00,0.45558953
2019-02-05 00:00:00+00:00,0.34634992
2019-02-06 00:00:00+00:00,0.55882543
2019-02-07 00:00:00+00:00,0.5059914
2019-02-08 00:00:00+00:00,0.417556
2019-02-11 00:00:00+00:00,0.44226143
