,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.016752064,0.0,0.0,0.0,0.0,-0.008009119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.021708755,0.0,0.0,0.0,0.0,0.0038446898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.088364825,0.0,0.0,0.0,0.0,-0.03025664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.14037898,0.0,0.0,0.0,0.0,-0.00039495376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.21463065,0.0,0.0,0.0,0.0,-0.017384378,-0.051487356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,25.501429,0.0,0.0,0.0,-0.28631356,0.0,0.0,0.0,0.0,-0.0080418475,-0.051518653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,25.318571,0.0,0.0,0.0,-0.31767407,0.0,0.0,0.0,0.0,0.010944486,-0.044810418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,25.164286,0.0,0.0,0.0,-0.3394218,0.0,0.0,0.0,0.0,-0.00040097148,-0.01540282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,25.064285,0.0,0.0,0.0,-0.314302,0.0,0.0,0.0,0.0,0.019253893,0.003951023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,25.001429,0.0,0.0,0.0,-0.3333187,0.0,0.0,0.0,0.0,-0.020857956,0.00040202338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,25.05857,0.0,0.0,0.0,-0.27820852,0.0,0.0,0.0,0.0,0.033360127,0.042156424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,25.211428,0.0,0.0,46.585384,-0.21351285,0.0,0.0,0.0,0.0,0.008945992,0.04009623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,25.431429,0.0,0.0,49.885582,-0.13885383,0.0,0.0,83.49513,0.49428558,0.010408579,0.051343713,0.0,0.0,0.0,0.0,0.0,1.0,0.018858658,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,25.647142,0.0,0.0,52.49459,-0.05963248,0.0,0.0,88.68779,0.5257142,0.009156874,0.040928803,0.0,0.0,0.0,0.0,0.0,1.0,0.019875765,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,25.925714,0.0,0.0,59.006195,0.03741697,0.0,0.0,96.76114,0.5521427,0.016257027,0.08038586,0.0,0.0,0.0,12.4208145,0.0,1.0,0.020541016,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,26.27143,0.0,0.0,65.14083,0.18880999,0.0,0.0,99.40475,0.60714287,0.03534229,0.08245822,0.0,0.0,0.0,15.255252,0.0,1.0,0.021816121,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,26.688572,0.0,0.0,75.20324,0.30287787,0.0,0.0,91.94442,0.58285713,-0.0010779981,0.07170388,0.0,0.0,0.0,22.708647,0.0,1.0,0.020966077,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,27.014286,0.0,0.0,76.2745,0.40395242,0.0,0.0,95.89042,0.5864285,0.0068345517,0.06791304,0.0,0.0,0.0,17.268305,0.0,1.0,0.020951351,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,27.291428,0.0,0.0,81.551315,0.46976346,0.0,0.0,92.87671,0.5807142,-0.003929997,0.05406421,0.0,0.0,0.0,16.410484,0.0,1.1742117,0.020829054,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,27.532856,26.155237,0.0,85.18515,0.51756686,28.444862,23.865612,85.0374,0.60571426,0.00071737653,0.037946448,0.0,0.0,0.0,9.981913,0.05267084,1.1124624,0.021710182,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,27.791428,26.25238,0.0,85.470055,0.5778395,28.719751,23.785011,94.01497,0.61357147,0.012903248,0.015450963,0.07780324,0.016014202,0.0,9.19555,0.058625035,0.7031205,0.02171165,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,28.034285,26.374762,0.0,86.57311,0.64400357,29.038748,23.710775,99.47089,0.6192859,0.011323415,0.028057579,0.09880814,0.015862636,0.0,5.0217996,0.062920876,0.6858922,0.021668497,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,28.131428,26.489048,0.0,83.84277,0.6829185,29.306812,23.671284,95.10308,0.6042859,-0.0024492545,0.01857808,0.09191879,0.015937233,0.0,-1.3423785,0.062002238,1.0601348,0.02119557,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,28.268572,26.652857,0.0,95.11626,0.7255678,29.582909,23.722805,97.243095,0.5821431,0.008768853,0.031563886,0.13586101,0.013841745,0.0,9.646209,0.060620658,1.0329283,0.020241408,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,28.251429,26.774761,0.0,74.770645,0.6797168,29.6831,23.866425,68.84736,0.59428596,-0.030945737,-0.0010752251,0.10114585,0.016003486,0.0,-11.802468,0.05515142,0.90954566,0.021323493,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,28.268572,26.92381,0.0,74.1784,0.646418,29.741564,24.106054,69.5804,0.59071445,0.0046644835,-0.009200291,0.1258544,0.015182987,0.0,-9.664375,0.04994693,1.0477513,0.021096937,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,28.265715,27.076666,0.0,70.31629,0.6033898,29.72403,24.429302,65.140785,0.58785737,-0.0042857444,-0.02449268,0.13011752,0.015033526,0.0,-24.799969,0.0439141,1.1418813,0.021085264,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,28.22,27.219524,0.0,68.956726,0.5675885,29.701221,24.737827,64.503815,0.57714313,0.0021521298,-0.019992974,0.12028869,0.015009867,0.0,-5.8139186,0.036755826,0.75800854,0.020656511,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,28.081429,27.347143,0.0,59.530037,0.506746,29.59937,25.094915,33.68425,0.57000035,-0.011811021,-0.039986078,0.107501015,0.015435786,0.0,-14.64836,0.02685055,1.3357139,0.0206447,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,27.995714,27.46619,0.0,51.25786,0.47723404,29.54606,25.38632,33.33329,0.5471431,0.010865601,0.0014351994,0.09838646,0.015154102,0.0,-19.05843,0.019279119,0.5878338,0.019603832,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,27.917143,27.624762,0.0,55.942024,0.47260517,29.354856,25.894669,54.16656,0.5550003,0.010748808,0.0074999672,0.13384244,0.014028256,0.0,-13.014704,0.010584019,0.8657679,0.019673878,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,27.984285,27.75,0.0,55.162247,0.47396317,29.265388,26.234612,63.194412,0.5507146,0.004608333,0.016499318,0.10229487,0.012560201,0.0,-4.36779,0.008442726,0.7683301,0.019432407,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,28.022858,27.860952,0.0,55.820915,0.46404183,29.142965,26.57894,58.33332,0.5535717,-0.0024699962,0.011811021,0.089822665,0.012615247,0.0,4.5630546,0.0058111716,0.70023644,0.019581588,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
