,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.32467237,0.0,0.0,0.0,0.0,0.021153847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.8988211,0.0,0.0,0.0,0.0,0.020639284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,1.4333385,0.0,0.0,0.0,0.0,0.0059344224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,1.980572,0.0,0.0,0.0,0.0,0.008997844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,2.3093667,0.0,0.0,0.0,0.0,-0.004765882,0.052806653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,200.49857,0.0,0.0,0.0,2.8382015,0.0,0.0,0.0,0.0,0.018414296,0.049982186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,203.68571,0.0,0.0,0.0,3.8918676,0.0,0.0,0.0,0.0,0.040816326,0.07073931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,207.04572,0.0,0.0,0.0,5.0942345,0.0,0.0,0.0,0.0,0.02459131,0.09059812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,209.55072,0.0,0.0,0.0,5.8242455,0.0,0.0,0.0,0.0,-0.008773126,0.071389966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,209.85143,0.0,0.0,0.0,5.193864,0.0,0.0,0.0,0.0,-0.065303124,0.0062203794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,209.20857,0.0,0.0,0.0,4.2586775,0.0,0.0,0.0,0.0,-0.023501128,-0.035193175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,209.52072,0.0,0.0,60.98212,3.9333472,0.0,0.0,0.0,0.0,0.028714264,-0.04641144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,209.55571,0.0,0.0,62.186394,3.7764263,0.0,0.0,39.23611,8.560357,0.008742582,-0.061161872,0.0,0.0,0.0,0.0,0.0,1.0,0.041447487,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,207.76286,0.0,0.0,57.824276,3.2614436,0.0,0.0,27.73572,8.485357,-0.02118285,-0.07291571,0.0,0.0,0.0,0.0,0.0,1.0,0.04197347,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,206.28429,0.0,0.0,60.010643,3.4174948,0.0,0.0,40.09228,8.511071,0.037000395,0.028554607,0.0,0.0,0.0,-0.9714775,0.0,1.0,0.040598508,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,205.14429,0.0,0.0,57.685192,3.535911,0.0,0.0,41.189674,8.075714,0.002098836,0.055519268,0.0,0.0,0.0,-4.5012026,0.0,1.0,0.038441136,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,205.91142,0.0,0.0,56.04138,3.517395,0.0,0.0,38.969948,8.136429,-0.004236481,0.021709932,0.0,0.0,0.0,-1.782894,0.0,1.0,0.038894918,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,207.49286,0.0,0.0,55.38878,3.5353963,0.0,0.0,41.239555,8.116786,0.0043501123,0.017260997,0.0,0.0,0.0,-4.621862,0.0,1.0,0.038632963,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
