,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15635328,0.0,0.0,0.0,0.0,-0.03138511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1167286,0.0,0.0,0.0,0.0,0.033228632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12822802,0.0,0.0,0.0,0.0,-0.0088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13098994,0.0,0.0,0.0,0.0,0.000968523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.035860304,0.0,0.0,0.0,0.0,0.033865504,0.026581265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,62.377144,0.0,0.0,0.0,0.08799812,0.0,0.0,0.0,0.0,-0.015286227,0.04364358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,62.58286,0.0,0.0,0.0,0.1884708,0.0,0.0,0.0,0.0,0.01203865,0.02224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,62.998573,0.0,0.0,0.0,0.22595257,0.0,0.0,0.0,0.0,-0.0076694316,0.023405973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,63.232857,0.0,0.0,0.0,0.311775,0.0,0.0,0.0,0.0,0.011671924,0.0343493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,63.724285,0.0,0.0,0.0,0.47517693,0.0,0.0,0.0,0.0,0.019488618,0.019965684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,64.14429,0.0,0.0,0.0,0.5626835,0.0,0.0,0.0,0.0,-0.0067288578,0.0288294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,64.56143,0.0,0.0,67.06409,0.7907564,0.0,0.0,0.0,0.0,0.032024633,0.049146973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,65.14429,0.0,0.0,67.5,0.9747935,0.0,0.0,93.83378,2.0285714,0.0026853648,0.060094636,0.0,0.0,0.0,0.0,0.0,1.0,0.03018258,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,65.608574,0.0,0.0,67.15435,1.1022893,0.0,0.0,92.89544,1.9635714,-0.0010415117,0.046772685,0.0,0.0,0.0,0.0,0.0,1.0,0.02924592,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,66.40143,0.0,0.0,81.28698,1.3340049,0.0,0.0,93.16144,1.7421429,0.026958594,0.054442577,0.0,0.0,0.0,14.2228985,0.0,1.0,0.025266754,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,67.11429,0.0,0.0,78.35757,1.5147052,0.0,0.0,91.78378,1.6435714,0.0026105873,0.0643572,0.0,0.0,0.0,10.857571,0.0,1.0,0.023775078,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,67.71714,0.0,0.0,82.96041,1.6773084,0.0,0.0,96.97298,1.6778572,0.00694344,0.03849023,0.0,0.0,0.0,15.806061,0.0,1.0,0.024103677,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,68.46571,0.0,0.0,83.69028,1.8318573,0.0,0.0,90.28103,1.7414286,0.008332136,0.04433864,0.0,0.0,0.0,2.403298,0.0,1.0,0.024810206,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
