,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.003350451,0.0,0.0,0.0,0.0,0.005708113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.003794945,0.0,0.0,0.0,0.0,-0.016486516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.019401219,0.0,0.0,0.0,0.0,-0.01731244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.028854547,0.0,0.0,0.0,0.0,0.004474282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.04359031,0.0,0.0,0.0,0.0,-0.013363056,-0.036694754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,7.2174287,0.0,0.0,0.0,-0.056712743,0.0,0.0,0.0,0.0,-0.0036681748,-0.045675714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,7.1854286,0.0,0.0,0.0,-0.06060396,0.0,0.0,0.0,0.0,0.010195416,-0.019785663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,7.1431427,0.0,0.0,0.0,-0.06535514,0.0,0.0,0.0,0.0,-0.004205177,-0.00671139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,7.1251426,0.0,0.0,0.0,-0.06450373,0.0,0.0,0.0,0.0,0.006756737,-0.004454352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,7.1154284,0.0,0.0,0.0,-0.068526074,0.0,0.0,0.0,0.0,-0.009507808,-0.0005642932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,7.116286,0.0,0.0,0.0,-0.062440723,0.0,0.0,0.0,0.0,0.01496329,0.018125214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,7.1434283,0.0,0.0,45.327106,-0.049941495,0.0,0.0,0.0,0.0,0.012239196,0.020185037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,7.172571,0.0,0.0,44.700462,-0.04053679,0.0,0.0,56.69637,0.13499989,-0.0016488162,0.022804013,0.0,0.0,0.0,0.0,0.0,1.0,0.018579645,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,7.1857142,0.0,0.0,42.731277,-0.035897356,0.0,0.0,47.767807,0.13328563,-0.0055050873,0.01034674,0.0,0.0,0.0,0.0,0.0,1.0,0.018445259,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,7.202,0.0,0.0,39.588085,-0.032491554,0.0,0.0,46.39639,0.13114278,-0.001107099,0.018915841,0.0,0.0,0.0,-5.7390203,0.0,1.0,0.01816883,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,7.2174287,0.0,0.0,48.86652,-0.026102463,0.0,0.0,55.85592,0.12599993,0.005818827,0.009735768,0.0,0.0,0.0,4.16606,0.0,1.0,0.017355338,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,7.232,0.0,0.0,52.2911,-0.026702464,0.0,0.0,39.189163,0.12414282,-0.010192887,-0.012640837,0.0,0.0,0.0,9.55982,0.0,1.0,0.017275626,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,7.2599998,0.0,0.0,61.098904,-0.010913811,0.0,0.0,84.23429,0.12957141,0.027831936,0.016515328,0.0,0.0,0.0,21.510818,0.0,1.0,0.017542815,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,7.2757144,0.0,0.0,68.38236,0.001740124,0.0,0.0,77.68598,0.12899995,0.00027076292,0.022419067,0.0,0.0,0.0,19.515844,0.0,1.410467,0.017460717,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,7.2894287,7.226476,0.0,68.38236,0.009560268,7.4415703,7.011382,72.31407,0.13085712,-0.0035192235,0.019950133,0.0,0.0,0.0,16.091265,0.008711347,1.0008081,0.017774647,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,7.3028574,7.2246666,0.0,61.832085,0.012227801,7.4357147,7.0136185,58.685497,0.12914284,-0.005704947,0.008264455,-0.0051643965,0.011041765,0.0,0.7331816,0.010822706,1.6452938,0.017642438,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,7.2914286,7.2121906,0.0,51.812363,-0.00034013137,7.410285,7.014096,14.76187,0.13828567,-0.024863409,-0.0066796355,-0.035405416,0.012181902,0.0,-16.570004,0.010986687,1.1929984,0.019373141,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,7.254,7.1988573,0.0,42.524284,-0.021351006,7.4151998,6.9825144,0.40006638,0.14299999,-0.019613318,-0.052531816,-0.03847207,0.012389719,0.0,-25.858082,0.0076599447,1.3038515,0.02043438,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,7.227143,7.191524,0.0,45.530148,-0.037569202,7.42435,6.958698,4.961839,0.14228572,0.0,-0.052788287,-0.02153241,0.011870563,0.0,-16.301937,0.0049529276,1.3854675,0.020332312,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,7.146,7.174095,0.0,32.046333,-0.06420662,7.458392,6.889798,4.7752705,0.15000002,-0.025721679,-0.07389298,-0.05094657,0.01295734,0.0,-19.766027,-0.0039161923,2.6318793,0.022000559,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,6.9665713,7.1285715,0.0,14.9327,-0.13906834,7.66507,6.592073,19.575462,0.21014285,-0.100616,-0.1622951,-0.13487583,0.02502031,0.0,-27.591583,-0.022725413,8.1462965,0.034269817,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,6.806,7.0893335,0.0,20.254644,-0.18768002,7.751981,6.4266863,25.82546,0.21485718,0.017286358,-0.12608576,-0.116680816,0.02555364,0.0,-25.275505,-0.039966084,2.6543195,0.034443222,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,6.6462855,7.0449524,0.0,20.301641,-0.22649907,7.8117,6.278205,23.702833,0.22357143,-0.0057710446,-0.113746785,-0.13064195,0.025297547,0.0,-11.744693,-0.056588896,1.3143685,0.036048222,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,6.5111427,7.001524,0.0,20.278112,-0.2551294,7.852869,6.1501784,23.113195,0.22542858,-0.00161242,-0.1151758,-0.1283784,0.025314726,0.0,5.3454123,-0.07003907,0.830071,0.036406368,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,6.3968573,6.956095,0.0,18.579884,-0.27417448,7.8730044,6.039186,23.466972,0.22585718,0.00096899905,-0.090935744,-0.13338926,0.025197838,0.0,-1.6747607,-0.080395296,0.4928481,0.036440276,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,6.286,6.9150476,0.0,20.60977,-0.2840568,7.8836308,5.9464645,24.882076,0.22600004,0.003872244,0.014677129,-0.12168266,0.02528636,0.0,0.308129,-0.09096781,0.723449,0.036322672,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,6.207143,6.8710475,0.0,12.264132,-0.2850523,7.870625,5.8714705,27.476398,0.21742858,0.0070716282,0.0044885986,-0.12851186,0.025018973,0.0,-8.013981,-0.096623376,0.61415523,0.034699686,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,6.239714,6.8273335,0.0,17.385796,-0.27508518,7.8324404,5.822226,33.057854,0.21900003,0.015001651,0.025475651,-0.12613352,0.025127878,0.0,-1.1940883,-0.08606848,0.7707484,0.034433912,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
