,Prob_Up
2018-08-23 00:00:00+00:00,0.7118431
2018-08-24 00:00:00+00:00,0.6835241
2018-08-27 00:00:00+00:00,0.4789268
2018-08-28 00:00:00+00:00,0.48071757
2018-08-29 00:00:00+00:00,0.56881106
2018-08-30 00:00:00+00:00,0.35201147
2018-08-31 00:00:00+00:00,0.42453483
2018-09-04 00:00:00+00:00,0.38311026
2018-09-05 00:00:00+00:00,0.4886738
2018-09-06 00:00:00+00:00,0.5629497
2018-09-07 00:00:00+00:00,0.5197093
2018-09-10 00:00:00+00:00,0.55257523
2018-09-11 00:00:00+00:00,0.46818587
2018-09-12 00:00:00+00:00,0.52063704
2018-09-13 00:00:00+00:00,0.41656366
2018-09-14 00:00:00+00:00,0.54819435
2018-09-17 00:00:00+00:00,0.30668542
2018-09-18 00:00:00+00:00,0.408121
2018-09-19 00:00:00+00:00,0.5064347
2018-09-20 00:00:00+00:00,0.4417387
2018-09-21 00:00:00+00:00,0.6500644
2018-09-24 00:00:00+00:00,0.54000795
2018-09-25 00:00:00+00:00,0.7131784
2018-09-26 00:00:00+00:00,0.7267111
2018-09-27 00:00:00+00:00,0.72273386
2018-09-28 00:00:00+00:00,0.70822275
2018-10-01 00:00:00+00:00,0.60288435
2018-10-02 00:00:00+00:00,0.5363529
2018-10-03 00:00:00+00:00,0.5728672
2018-10-04 00:00:00+00:00,0.60651743
2018-10-05 00:00:00+00:00,0.57901305
2018-10-08 00:00:00+00:00,0.6565007
2018-10-09 00:00:00+00:00,0.6819496
2018-10-10 00:00:00+00:00,0.6604473
2018-10-11 00:00:00+00:00,0.79280484
2018-10-12 00:00:00+00:00,0.7816347
2018-10-15 00:00:00+00:00,0.53450257
2018-10-16 00:00:00+00:00,0.7845057
2018-10-17 00:00:00+00:00,0.45782012
2018-10-18 00:00:00+00:00,0.6352216
2018-10-19 00:00:00+00:00,0.35243803
2018-10-22 00:00:00+00:00,0.35954988
2018-10-23 00:00:00+00:00,0.4592239
2018-10-24 00:00:00+00:00,0.43596327
2018-10-25 00:00:00+00:00,0.47077358
2018-10-26 00:00:00+00:00,0.35584912
2018-10-29 00:00:00+00:00,0.36754116
2018-10-30 00:00:00+00:00,0.46226448
2018-10-31 00:00:00+00:00,0.5165336
2018-11-01 00:00:00+00:00,0.46945253
2018-11-02 00:00:00+00:00,0.4746101
2018-11-05 00:00:00+00:00,0.5093858
2018-11-06 00:00:00+00:00,0.4862888
2018-11-07 00:00:00+00:00,0.5055661
2018-11-08 00:00:00+00:00,0.37642038
2018-11-09 00:00:00+00:00,0.54933256
2018-11-12 00:00:00+00:00,0.5152272
2018-11-13 00:00:00+00:00,0.6360409
2018-11-14 00:00:00+00:00,0.56342864
2018-11-15 00:00:00+00:00,0.5570792
2018-11-16 00:00:00+00:00,0.50256073
2018-11-19 00:00:00+00:00,0.55903006
2018-11-20 00:00:00+00:00,0.6035695
2018-11-21 00:00:00+00:00,0.4372462
2018-11-23 00:00:00+00:00,0.48672488
2018-11-26 00:00:00+00:00,0.5694266
2018-11-27 00:00:00+00:00,0.4640219
2018-11-28 00:00:00+00:00,0.54692894
2018-11-29 00:00:00+00:00,0.26938033
2018-11-30 00:00:00+00:00,0.522874
2018-12-03 00:00:00+00:00,0.4461642
2018-12-04 00:00:00+00:00,0.3887393
2018-12-06 00:00:00+00:00,0.45729268
2018-12-07 00:00:00+00:00,0.51508117
2018-12-10 00:00:00+00:00,0.5184356
2018-12-11 00:00:00+00:00,0.4647519
2018-12-12 00:00:00+00:00,0.7000716
2018-12-13 00:00:00+00:00,0.42387986
2018-12-14 00:00:00+00:00,0.5864566
2018-12-17 00:00:00+00:00,0.6160202
2018-12-18 00:00:00+00:00,0.6963262
