,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2021-01-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.33,23.282,-0.03114618,0.0,0.0,0.0,0.0,0.0
2021-01-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,22.71,-0.048006896,0.0,0.0,0.0,0.0,0.0
2021-01-15 00:00:00+00:00,0.0,0.0,0.0,0.0,1.417151,0.0,0.0,0.0,0.0,0.18290862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.25,22.886,0.046825796,0.0,0.0,0.0,0.0,0.0
2021-01-19 00:00:00+00:00,0.0,0.0,0.0,0.0,2.650108,0.0,0.0,0.0,0.0,0.015144921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.34,23.494,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-20 00:00:00+00:00,0.0,0.0,0.0,0.0,3.1056714,0.0,0.0,0.0,0.0,-0.05161622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.24,23.476,-0.045193113,0.0,0.0,0.0,0.0,0.0
2021-01-21 00:00:00+00:00,0.0,0.0,0.0,0.0,3.0889685,0.0,0.0,0.0,0.0,-0.03833288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.58,23.35,-0.07142857,0.0,0.0,0.0,0.0,0.0
2021-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0,3.161136,0.0,0.0,0.0,0.0,0.014195732,0.11073359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.32,22.964,-0.0120482035,0.0,0.0,0.0,0.0,0.0
2021-01-25 00:00:00+00:00,110.52214,0.0,0.0,0.0,4.1604567,0.0,0.0,0.0,0.0,0.11373749,0.045782924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.91,22.478,0.027673554,0.0,0.0,0.0,0.0,0.0
2021-01-26 00:00:00+00:00,112.7,0.0,0.0,0.0,4.2753606,0.0,0.0,0.0,0.0,-0.06475239,-0.036525764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.19,22.248,0.058420844,0.0,0.0,0.0,0.0,0.0
2021-01-27 00:00:00+00:00,112.00714,0.0,0.0,0.0,4.130794,0.0,0.0,0.0,0.0,-0.020735072,-0.005153241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.02,22.204,-0.007330749,0.0,0.0,0.0,0.0,0.0
2021-01-28 00:00:00+00:00,110.32,0.0,0.0,0.0,3.5540452,0.0,0.0,0.0,0.0,-0.047437295,-0.014571778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.21,25.33,0.61642045,0.0,0.0,0.0,0.0,0.0
2021-01-29 00:00:00+00:00,108.73214,0.0,0.0,0.0,2.6368878,0.0,0.0,0.0,0.0,-0.050801374,-0.077725254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.21,27.108,-0.18812148,0.0,0.0,0.0,0.0,0.0
2021-02-01 00:00:00+00:00,107.70928,0.0,0.0,0.0,1.8655323,0.0,0.0,0.0,0.0,-0.0028644656,-0.17428215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.09,29.344,0.09533271,0.0,0.0,0.0,0.0,0.0
2021-02-02 00:00:00+00:00,107.57643,0.0,0.0,56.801662,1.8573701,0.0,0.0,0.0,0.0,0.078016326,-0.048233513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.24,30.754,-0.08612875,0.0,0.0,0.0,0.0,0.0
2021-02-03 00:00:00+00:00,106.53928,0.0,0.0,60.08444,2.303655,0.0,0.0,47.850147,11.962857,0.055539973,0.025899673,0.0,0.0,0.0,0.0,0.0,1.0,0.10596914,25.56,31.262,-0.15476191,0.0,0.0,0.0,0.0,0.0
2021-02-04 00:00:00+00:00,106.336426,0.0,0.0,58.6293,2.472298,0.0,0.0,34.10592,11.392858,-0.01718487,0.058481205,0.0,0.0,0.0,0.0,0.0,1.0,0.102684595,22.91,28.402,-0.10367761,0.0,0.0,0.0,0.0,0.0
2021-02-05 00:00:00+00:00,106.13,0.0,0.0,45.134865,2.388388,0.0,0.0,38.309383,8.809643,-0.021225777,0.09146188,0.0,0.0,0.0,-11.666798,0.0,1.0,0.08112383,21.77,26.714,-0.049759902,0.0,0.0,0.0,0.0,0.0
2021-02-08 00:00:00+00:00,105.92643,0.0,0.0,40.290516,1.8806137,0.0,0.0,24.80777,7.962143,-0.04788434,0.042183246,0.0,0.0,0.0,-19.793922,0.0,1.0,0.07700703,20.87,24.27,-0.04134128,0.0,0.0,0.0,0.0,0.0
2021-02-09 00:00:00+00:00,109.25143,0.0,0.0,57.459206,3.0069373,0.0,0.0,97.70159,8.7725,0.18738817,0.1479196,0.0,0.0,0.0,-1.1700916,0.0,1.0,0.07145475,21.24,22.47,0.017728746,0.0,0.0,0.0,0.0,0.0
2021-02-10 00:00:00+00:00,113.792854,0.0,0.0,64.40351,4.511642,0.0,0.0,71.419495,10.138928,0.06703592,0.16042165,0.0,0.0,0.0,19.268644,0.0,1.0,0.07739639,21.63,21.684,0.018361554,0.0,0.0,0.0,0.0,0.0
2021-02-11 00:00:00+00:00,117.968575,0.0,0.0,65.86857,6.0523458,0.0,0.0,79.858406,10.955714,0.039541986,0.22739974,0.0,0.0,0.0,25.57805,0.0,1.0657353,0.08045024,21.99,21.5,0.01664358,0.0,0.0,0.0,0.0,0.0
2021-02-12 00:00:00+00:00,121.84143,112.96762,0.0,62.29559,7.4952073,136.13057,89.80467,87.69752,10.618929,0.028051108,0.28919378,0.0,0.0,0.0,4.8363824,0.07855179,0.36426198,0.07584948,21.25,21.396,-0.03365165,0.0,0.0,0.0,0.0,0.0
2021-02-16 00:00:00+00:00,123.98572,114.34071,0.0,57.81214,7.4202385,136.9718,91.709625,58.885696,10.854643,-0.10028572,0.21824072,0.29688546,0.07740008,0.0,-6.591368,0.08435315,3.8731186,0.08617531,19.97,20.962,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17 00:00:00+00:00,125.505714,114.54762,0.0,55.031464,6.7404737,137.27902,91.81621,45.085163,11.526428,-0.053389966,-0.02879368,0.037818782,0.06845357,0.0,-10.837102,0.09566409,2.0644045,0.09666983,21.46,20.928,0.07461191,0.0,0.0,0.0,0.0,0.0
2021-02-18 00:00:00+00:00,126.84214,114.362854,0.0,54.28001,5.6137586,137.08624,91.639465,31.77714,11.497857,-0.054388393,-0.13931298,-0.0332676,0.069555834,0.0,-8.015581,0.109120086,0.74757874,0.10197655,21.5,20.83,0.0018639757,0.0,0.0,0.0,0.0,0.0
2021-02-19 00:00:00+00:00,124.40357,114.12905,0.0,53.287766,4.1046367,137.11415,91.143936,16.060827,11.445357,-0.062527716,-0.22382142,-0.0443902,0.07000472,0.0,-4.524375,0.090025485,1.0161731,0.108281516,22.49,21.078,0.0460465,0.0,0.0,0.0,0.0,0.0
2021-02-22 00:00:00+00:00,120.82,114.10738,0.0,53.555332,2.8926506,137.12404,91.09072,13.518179,11.338214,0.0020340586,-0.24346429,-0.0042775217,0.069449194,0.0,-1.476132,0.058827206,1.297456,0.10705012,22.05,21.494,-0.019564275,0.0,0.0,0.0,0.0,0.0
2021-02-23 00:00:00+00:00,116.33572,113.960236,0.0,48.76825,1.8203806,137.1827,90.737785,7.70523,11.0578575,-0.010621725,-0.16806923,-0.028642936,0.069442496,0.0,-5.51176,0.02084478,1.8716489,0.105523966,23.45,22.19,0.063492134,0.0,0.0,0.0,0.0,0.0
2021-02-24 00:00:00+00:00,110.90786,113.09619,0.0,43.561077,0.73737276,136.69852,89.493866,19.806763,11.23,-0.026576964,-0.14450455,-0.15101956,0.06461743,0.0,-9.726689,-0.019349309,1.6590712,0.11009263,23.11,22.52,-0.01449894,0.0,0.0,0.0,0.0,0.0
2021-02-25 00:00:00+00:00,107.557144,112.62643,0.0,44.917854,-0.07965474,136.67787,88.57498,20.718258,11.238929,0.0049017207,-0.09086475,-0.08779033,0.063215815,0.0,-8.637477,-0.045009732,0.8798519,0.10964272,21.34,22.488,-0.07659024,0.0,0.0,0.0,0.0,0.0
2021-02-26 00:00:00+00:00,103.98,111.8719,0.0,41.913746,-1.3817742,137.22318,86.52064,7.49174,11.839286,-0.081069216,-0.10884579,-0.1439931,0.065416664,0.0,-6.8545017,-0.07054411,2.594531,0.12568909,28.89,23.768,0.35379565,0.0,0.0,0.0,0.0,0.0
2021-03-01 00:00:00+00:00,101.171425,111.31333,0.0,43.93431,-2.4743547,137.80829,84.81838,5.5183496,11.721429,-0.011730984,-0.12108766,-0.111906126,0.064730294,0.0,0.37323382,-0.09111131,0.73172504,0.125915,27.95,24.948,-0.032537162,0.0,0.0,0.0,0.0,0.0
2021-03-02 00:00:00+00:00,99.09143,110.915474,0.0,26.57731,-3.457723,138.38866,83.4423,2.035896,10.673928,-0.02094747,-0.13026053,-0.08397407,0.06396783,0.0,-18.340546,-0.10660412,1.2350651,0.11711573,23.35,24.928,-0.16457961,0.0,0.0,0.0,0.0,0.0
2021-03-03 00:00:00+00:00,97.085,110.565956,0.0,17.402533,-4.1305304,138.8397,82.292206,3.3395839,9.220357,0.008009655,-0.09935787,-0.073984474,0.06400699,0.0,-24.511213,-0.121926785,1.1704702,0.10036308,24.1,25.126,0.032119915,0.0,0.0,0.0,0.0,0.0
2021-03-04 00:00:00+00:00,94.43643,109.58024,0.0,8.708237,-5.058906,139.76239,79.39809,3.9492495,8.598572,-0.061173398,-0.15857764,-0.19354838,0.062520534,0.0,-35.226074,-0.13819835,1.5310231,0.09969357,26.67,26.192,0.10663899,0.0,0.0,0.0,0.0,0.0
2021-03-05 00:00:00+00:00,91.921425,108.22357,0.0,2.4705079,-5.8761926,140.28366,76.163475,13.396954,8.637857,-0.021449275,-0.10398641,-0.25236955,0.060817465,0.0,-24.106802,-0.15063393,4.3456364,0.10234427,28.57,26.128,0.07124108,0.0,0.0,0.0,0.0,0.0
