,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.027123433,0.0,0.0,0.0,0.0,-0.0020957321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.030514931,0.0,0.0,0.0,0.0,0.0013588711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.54416245,0.0,0.0,0.0,0.0,-0.039538544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.8733833,0.0,0.0,0.0,0.0,0.0053946204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.2250707,0.0,0.0,0.0,0.0,-0.008304075,-0.043084353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,158.46143,0.0,0.0,0.0,-1.4698957,0.0,0.0,0.0,0.0,0.0013527003,-0.039777562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,157.63286,0.0,0.0,0.0,-1.566783,0.0,0.0,0.0,0.0,0.0063038445,-0.035035733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,156.69714,0.0,0.0,0.0,-1.7117879,0.0,0.0,0.0,0.0,-0.006967504,-0.002311994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,155.89,0.0,0.0,0.0,-1.7165439,0.0,0.0,0.0,0.0,0.007209495,-0.00051103055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,155.94,0.0,0.0,0.0,-1.7334152,0.0,0.0,0.0,0.0,-0.002620334,0.0052173757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,156.09714,0.0,0.0,0.0,-1.6000421,0.0,0.0,0.0,0.0,0.010188365,0.0140871415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,156.60571,0.0,0.0,39.055492,-1.3847775,0.0,0.0,0.0,0.0,0.007358095,0.015149547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,156.85286,0.0,0.0,35.396168,-1.3295723,0.0,0.0,30.903158,2.4578586,-0.010200839,0.011844198,0.0,0.0,0.0,0.0,0.0,1.0,0.015636226,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,156.92857,0.0,0.0,34.95144,-1.2887186,0.0,0.0,30.288982,2.4107165,-0.0013995878,0.0031955007,0.0,0.0,0.0,0.0,0.0,1.0,0.015357816,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,157.26428,0.0,0.0,38.26815,-1.1837912,0.0,0.0,38.728245,2.4021442,0.004650543,0.010508775,0.0,0.0,0.0,-0.78734255,0.0,1.0,0.0152323665,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,157.41714,0.0,0.0,37.16366,-1.1008563,0.0,0.0,49.457188,2.4200015,-0.0010146078,-0.00069775205,0.0,0.0,0.0,1.7674901,0.0,1.0,0.015361187,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,157.42,0.0,0.0,51.435204,-1.1398001,0.0,0.0,31.977808,2.0700018,-0.009267434,-0.017190326,0.0,0.0,0.0,16.483765,0.0,1.0,0.01326244,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,157.33142,0.0,0.0,51.846138,-1.0815393,0.0,0.0,49.537865,2.0471454,0.006086603,-0.0010178997,0.0,0.0,0.0,13.577989,0.0,1.0,0.013036651,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,157.23714,0.0,0.0,61.310448,-0.93422365,0.0,0.0,70.24022,2.0821445,0.007132364,0.007517313,0.0,0.0,0.0,24.146791,0.0,1.2707404,0.013165631,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,157.52,157.61143,0.0,63.60968,-0.7267912,161.9179,153.30496,89.094315,2.0850003,0.0064496007,0.009321504,0.0,0.0,0.0,12.174475,-0.0005801017,0.8788999,0.013099203,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,157.84572,157.46904,0.0,61.036926,-0.5496084,161.30476,153.63333,72.26754,2.0464282,0.0005026188,0.01085443,-0.01842952,0.010733988,0.0,9.190788,0.0023919917,0.7378111,0.012850411,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,158.51572,157.49239,0.0,73.81597,-0.1540424,161.44548,153.53929,92.99745,2.2521427,0.019717421,0.040427968,0.0030265937,0.0116238715,0.0,12.505523,0.0064976565,1.096306,0.013868728,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,159.07428,157.46048,0.0,67.054794,0.08264352,161.26472,153.65623,81.44951,2.278572,-0.005788549,0.028147476,-0.00413273,0.011692959,0.0,3.4451118,0.010248971,0.9941264,0.014113174,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,160.06,157.80667,0.0,72.01019,0.38919058,162.21678,153.39655,92.99515,2.2271445,0.00947661,0.03054064,0.046689287,0.007614043,0.0,10.973264,0.014279063,0.91854095,0.01366514,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,160.44142,157.95667,0.0,55.887432,0.36327523,162.4014,153.51193,53.38163,2.4128592,-0.020125162,0.0033297655,0.020121327,0.008991145,0.0,-17.928537,0.015730644,1.1128187,0.015108698,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,160.58142,158.14143,0.0,50.95127,0.29336184,162.43356,153.84929,46.497665,2.405002,-0.0035691427,-0.00075350155,0.02499198,0.008803904,0.0,-16.10352,0.015429223,1.4795096,0.01511344,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,160.56714,158.31334,0.0,56.15992,0.23045713,162.44041,154.18625,45.773056,2.4121454,-0.00037703486,-0.02044456,0.02322141,0.008810622,0.0,-15.850272,0.014236389,0.7100336,0.0151640475,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,160.33429,158.36952,0.0,51.970875,0.06287601,162.42091,154.31813,28.26083,2.6500015,-0.00911556,-0.023722526,0.007542781,0.008998457,0.0,-3.9165597,0.012406189,1.5557168,0.016812596,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,159.31,158.36333,0.0,43.171814,-0.26058877,162.43445,154.2922,33.598743,3.0578592,-0.015226455,-0.04761317,-0.0008368515,0.009502748,0.0,-7.779458,0.0059778206,3.2546215,0.01970016,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,157.91858,158.13667,0.0,36.44818,-0.7910455,163.08588,153.18745,5.6529207,3.2250018,-0.02261303,-0.05003125,-0.030421132,0.010543375,0.0,-19.711739,-0.0013791433,1.6783168,0.021257672,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,155.99286,157.82428,0.0,35.22012,-1.3739276,164.0001,151.64847,0.84622836,3.23143,-0.01456731,-0.06051659,-0.0420351,0.0109269,0.0,-16.750755,-0.0116042085,2.14816,0.021614915,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,154.45143,157.4081,0.0,31.461193,-1.8620095,164.70879,150.1074,6.6879187,3.2314289,-0.0039464636,-0.06387127,-0.055439204,0.010568969,0.0,-11.71062,-0.018783426,1.1820627,0.021700548,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,153.15428,156.99095,0.0,31.523743,-2.1322503,164.92848,149.05342,19.917023,3.3042865,0.0076556266,-0.048026852,-0.05516022,0.010583258,0.0,-4.92444,-0.024438757,0.77428657,0.022021234,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
