,Prob_Up
2018-08-23 00:00:00+00:00,0.68114674
2018-08-24 00:00:00+00:00,0.7073716
2018-08-27 00:00:00+00:00,0.6434921
2018-08-28 00:00:00+00:00,0.47580123
2018-08-29 00:00:00+00:00,0.41442195
2018-08-30 00:00:00+00:00,0.4702589
2018-08-31 00:00:00+00:00,0.37162158
2018-09-04 00:00:00+00:00,0.3191398
2018-09-05 00:00:00+00:00,0.484179
2018-09-06 00:00:00+00:00,0.50601596
2018-09-07 00:00:00+00:00,0.45429018
2018-09-10 00:00:00+00:00,0.7337612
2018-09-11 00:00:00+00:00,0.57395786
2018-09-12 00:00:00+00:00,0.77831537
2018-09-13 00:00:00+00:00,0.58050436
2018-09-14 00:00:00+00:00,0.5752962
2018-09-17 00:00:00+00:00,0.6575842
2018-09-18 00:00:00+00:00,0.5741919
2018-09-19 00:00:00+00:00,0.63146174
2018-09-20 00:00:00+00:00,0.66211647
2018-09-21 00:00:00+00:00,0.4276334
2018-09-24 00:00:00+00:00,0.5663462
2018-09-25 00:00:00+00:00,0.45499903
2018-09-26 00:00:00+00:00,0.5629767
2018-09-27 00:00:00+00:00,0.44773275
2018-09-28 00:00:00+00:00,0.48553896
2018-10-01 00:00:00+00:00,0.56841946
2018-10-02 00:00:00+00:00,0.58514595
2018-10-03 00:00:00+00:00,0.5117901
2018-10-04 00:00:00+00:00,0.5379831
2018-10-05 00:00:00+00:00,0.40663084
2018-10-08 00:00:00+00:00,0.5231913
2018-10-09 00:00:00+00:00,0.46832272
2018-10-10 00:00:00+00:00,0.5167974
2018-10-11 00:00:00+00:00,0.71190435
2018-10-12 00:00:00+00:00,0.67788815
2018-10-15 00:00:00+00:00,0.6552951
2018-10-16 00:00:00+00:00,0.8373614
2018-10-17 00:00:00+00:00,0.40865165
2018-10-18 00:00:00+00:00,0.5902923
2018-10-19 00:00:00+00:00,0.5280189
2018-10-22 00:00:00+00:00,0.69864535
2018-10-23 00:00:00+00:00,0.5435513
2018-10-24 00:00:00+00:00,0.54789406
2018-10-25 00:00:00+00:00,0.571466
2018-10-26 00:00:00+00:00,0.5214391
2018-10-29 00:00:00+00:00,0.6511327
2018-10-30 00:00:00+00:00,0.6670408
2018-10-31 00:00:00+00:00,0.4911792
2018-11-01 00:00:00+00:00,0.3739238
2018-11-02 00:00:00+00:00,0.35687172
2018-11-05 00:00:00+00:00,0.560607
2018-11-06 00:00:00+00:00,0.4727911
2018-11-07 00:00:00+00:00,0.57134706
2018-11-08 00:00:00+00:00,0.33718008
2018-11-09 00:00:00+00:00,0.48645732
2018-11-12 00:00:00+00:00,0.48435444
2018-11-13 00:00:00+00:00,0.37333068
2018-11-14 00:00:00+00:00,0.46761426
2018-11-15 00:00:00+00:00,0.46638283
2018-11-16 00:00:00+00:00,0.39055538
2018-11-19 00:00:00+00:00,0.48608005
2018-11-20 00:00:00+00:00,0.5116014
2018-11-21 00:00:00+00:00,0.45706543
2018-11-23 00:00:00+00:00,0.43577412
2018-11-26 00:00:00+00:00,0.5396341
2018-11-27 00:00:00+00:00,0.39282262
2018-11-28 00:00:00+00:00,0.531925
2018-11-29 00:00:00+00:00,0.58891624
2018-11-30 00:00:00+00:00,0.64899707
2018-12-03 00:00:00+00:00,0.49572167
2018-12-04 00:00:00+00:00,0.37839517
2018-12-06 00:00:00+00:00,0.58378834
2018-12-07 00:00:00+00:00,0.4645638
2018-12-10 00:00:00+00:00,0.61686784
2018-12-11 00:00:00+00:00,0.48852852
2018-12-12 00:00:00+00:00,0.52743053
2018-12-13 00:00:00+00:00,0.3618993
2018-12-14 00:00:00+00:00,0.43907624
2018-12-17 00:00:00+00:00,0.48539522
2018-12-18 00:00:00+00:00,0.47722426
2018-12-19 00:00:00+00:00,0.4564256
2018-12-20 00:00:00+00:00,0.5613606
2018-12-21 00:00:00+00:00,0.46546653
2018-12-24 00:00:00+00:00,0.64780414
2018-12-26 00:00:00+00:00,0.78493536
2018-12-27 00:00:00+00:00,0.5432149
2018-12-28 00:00:00+00:00,0.5622755
2018-12-31 00:00:00+00:00,0.43888238
2019-01-02 00:00:00+00:00,0.522249
2019-01-03 00:00:00+00:00,0.4701888
2019-01-04 00:00:00+00:00,0.76522696
2019-01-07 00:00:00+00:00,0.41807365
2019-01-08 00:00:00+00:00,0.46441564
2019-01-09 00:00:00+00:00,0.3569996
2019-01-10 00:00:00+00:00,0.43290347
2019-01-11 00:00:00+00:00,0.47271326
2019-01-14 00:00:00+00:00,0.35862714
2019-01-15 00:00:00+00:00,0.59294504
2019-01-16 00:00:00+00:00,0.5527512
2019-01-17 00:00:00+00:00,0.5737122
2019-01-18 00:00:00+00:00,0.5720355
2019-01-22 00:00:00+00:00,0.49564075
2019-01-23 00:00:00+00:00,0.60232776
2019-01-24 00:00:00+00:00,0.42325315
2019-01-25 00:00:00+00:00,0.2928308
2019-01-28 00:00:00+00:00,0.28047213
2019-01-29 00:00:00+00:00,0.58545333
2019-01-30 00:00:00+00:00,0.67815053
2019-01-31 00:00:00+00:00,0.44164544
2019-02-01 00:00:00+00:00,0.54719096
2019-02-04 00:00:00+00:00,0.50294113
2019-02-05 00:00:00+00:00,0.48836908
2019-02-06 00:00:00+00:00,0.47200236
2019-02-07 00:00:00+00:00,0.28931543
2019-02-08 00:00:00+00:00,0.6037179
2019-02-11 00:00:00+00:00,0.4860565
2019-02-12 00:00:00+00:00,0.5219461
2019-02-13 00:00:00+00:00,0.5009012
2019-02-14 00:00:00+00:00,0.5877777
2019-02-15 00:00:00+00:00,0.7234551
2019-02-19 00:00:00+00:00,0.7177372
2019-02-20 00:00:00+00:00,0.71175
2019-02-21 00:00:00+00:00,0.64551914
2019-02-22 00:00:00+00:00,0.6500168
2019-02-25 00:00:00+00:00,0.6191211
2019-02-26 00:00:00+00:00,0.6904517
2019-02-27 00:00:00+00:00,0.6748565
2019-02-28 00:00:00+00:00,0.55707073
2019-03-01 00:00:00+00:00,0.5335718
2019-03-04 00:00:00+00:00,0.55864584
2019-03-05 00:00:00+00:00,0.57186973
2019-03-06 00:00:00+00:00,0.5289527
2019-03-07 00:00:00+00:00,0.44604293
2019-03-08 00:00:00+00:00,0.5594587
