,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24330509,0.0,0.0,0.0,0.0,-0.04301838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4614692,0.0,0.0,0.0,0.0,-0.0056005493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.8201849,0.0,0.0,0.0,0.0,-0.035867766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.99376374,0.0,0.0,0.0,0.0,0.018908465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.1726787,0.0,0.0,0.0,0.0,-0.01025951,-0.07475322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,66.94714,0.0,0.0,0.0,-1.3090626,0.0,0.0,0.0,0.0,-0.0018291939,-0.03492992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,66.18143,0.0,0.0,0.0,-1.396212,0.0,0.0,0.0,0.0,0.000916273,-0.02860531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,65.80143,0.0,0.0,0.0,-1.4765002,0.0,0.0,0.0,0.0,-0.005340227,0.0021521812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,65.47857,0.0,0.0,0.0,-1.5209826,0.0,0.0,0.0,0.0,0.000306744,-0.01614363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,65.42857,0.0,0.0,0.0,-1.5791844,0.0,0.0,0.0,0.0,-0.007820919,-0.013719535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,65.28286,0.0,0.0,0.0,-1.5621148,0.0,0.0,0.0,0.0,0.008655413,-0.003359823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,65.20571,0.0,0.0,19.519794,-1.5468942,0.0,0.0,0.0,0.0,-0.0030647344,-0.007323823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,65.08714,0.0,0.0,18.718689,-1.550047,0.0,0.0,18.337408,1.2007141,-0.006301814,-0.008283493,0.0,0.0,0.0,0.0,0.0,1.0,0.018572528,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,64.85286,0.0,0.0,17.411516,-1.5946819,0.0,0.0,10.013354,1.1921427,-0.011600927,-0.020088905,0.0,0.0,0.0,0.0,0.0,1.0,0.018656379,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,64.671425,0.0,0.0,24.513563,-1.609884,0.0,0.0,15.650344,0.9942856,0.0003129365,-0.012055623,0.0,0.0,0.0,4.993769,0.0,1.0,0.0155551545,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,64.51,0.0,0.0,27.3698,-1.5906844,0.0,0.0,24.28198,0.9707143,0.0025031862,-0.018081523,0.0,0.0,0.0,8.651113,0.0,1.0,0.015148472,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,64.36143,0.0,0.0,37.340576,-1.5910189,0.0,0.0,15.08872,0.85071427,-0.0065543377,-0.021518564,0.0,0.0,0.0,19.92906,0.0,1.0,0.013363401,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,64.16428,0.0,0.0,23.214308,-1.5555999,0.0,0.0,21.597637,0.78642875,0.0034558785,-0.011910293,0.0,0.0,0.0,-1.2992547,0.0,1.0,0.01231103,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,63.995716,0.0,0.0,27.36845,-1.5101222,0.0,0.0,25.524454,0.762143,0.0,-0.0003129962,0.0,0.0,0.0,-0.0013503686,0.0,0.7398597,0.011930852,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,63.767143,65.26714,0.0,23.059856,-1.5234932,68.78143,61.75285,5.6537013,0.77857125,-0.01299314,-0.013610747,0.0,0.0,0.0,-14.28072,-0.022982463,0.9696119,0.012348472,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,63.547142,64.86047,0.0,19.066187,-1.5716499,67.506256,62.2147,9.322083,0.80999976,-0.010943674,-0.026841467,-0.12045135,0.013371639,0.0,-4.1481214,-0.02024859,1.4026803,0.012989089,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,63.33286,64.601906,0.0,21.44329,-1.5866829,67.076385,62.127422,11.267544,0.8042856,0.00096211606,-0.019478505,-0.08002948,0.010398528,0.0,-5.92516,-0.019644119,0.8592366,0.012885061,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,63.054287,64.34762,0.0,19.921932,-1.6035126,66.677505,62.017735,12.468235,0.83285683,-0.0046459003,-0.027395116,-0.07914629,0.010392862,0.0,-3.137924,-0.020099163,0.8076997,0.013405065,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,62.88,64.223335,0.0,27.032547,-1.5736955,66.67132,61.775352,20.356213,0.8257141,0.0049894988,-0.022542305,-0.04012305,0.007533612,0.0,7.9663596,-0.020916592,0.8513616,0.013224119,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,62.604286,64.01714,0.0,15.876237,-1.5714889,66.46698,61.56731,7.888075,0.7192854,-0.0078475,-0.017446447,-0.06532888,0.005925648,0.0,-5.567054,-0.022069981,0.9065261,0.011610739,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,62.354286,63.851906,0.0,19.668713,-1.5374923,66.32136,61.382454,13.611163,0.6935714,0.002905574,-0.0036882544,-0.052896302,0.005836645,0.0,-0.2532199,-0.023454573,0.8560764,0.011163226,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,62.235714,63.696667,0.0,23.059832,-1.486156,66.14604,61.247288,20.422571,0.6928572,0.001448578,-0.0032040523,-0.049786225,0.0059008733,0.0,-3.9727159,-0.022936085,0.8126489,0.0111356005,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,62.15286,63.51762,0.0,24.761854,-1.4640989,65.950714,61.084522,5.090887,0.6857142,-0.0070717204,-0.0056333863,-0.05736958,0.0059329565,0.0,8.885617,-0.021486351,1.0163885,0.011099289,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,62.06,63.354763,0.0,24.343695,-1.4309305,65.77551,60.934013,4.7273116,0.7035713,-0.00016183751,-0.010730272,-0.052462064,0.0059293895,0.0,4.674981,-0.020436687,1.0233909,0.011390177,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,62.028572,63.19762,0.0,23.980757,-1.3774688,65.53971,60.855526,9.818198,0.7099996,0.0022664624,-0.00064569677,-0.050605725,0.005991628,0.0,0.92092556,-0.018498283,1.4818723,0.011468252,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,61.904285,63.048573,0.0,24.44983,-1.3470079,65.38748,60.709663,8.098575,0.7007141,-0.0054918453,-0.009013381,-0.048377085,0.005908267,0.0,-0.31202453,-0.018149268,1.3205063,0.01138077,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,61.76857,62.845715,0.0,17.56749,-1.3532618,65.117035,60.574394,1.9480978,0.7085713,-0.009257751,-0.019607862,-0.06527738,0.0055216122,0.0,-6.7762046,-0.017139476,1.3093377,0.011615921,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,61.565716,62.638573,0.0,16.490408,-1.3658739,64.8545,60.422646,7.758635,0.70285743,-0.0047541135,-0.017319517,-0.06686134,0.0055319197,0.0,-7.4903483,-0.017127741,1.0957804,0.0115772905,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
