,Prob_Up
2020-07-27 00:00:00+00:00,0.99
2020-07-28 00:00:00+00:00,0.99
2020-07-29 00:00:00+00:00,0.99
2020-07-30 00:00:00+00:00,0.99
2020-07-31 00:00:00+00:00,0.99
2020-08-03 00:00:00+00:00,0.99
2020-08-04 00:00:00+00:00,0.8359485054434668
2020-08-05 00:00:00+00:00,0.99
2020-08-06 00:00:00+00:00,0.99
2020-08-07 00:00:00+00:00,0.755493418147039
2020-08-10 00:00:00+00:00,0.9518208777838495
2020-08-11 00:00:00+00:00,0.9526127771037544
2020-08-12 00:00:00+00:00,0.99
2020-08-13 00:00:00+00:00,0.8648956041709732
2020-08-14 00:00:00+00:00,0.99
2020-08-17 00:00:00+00:00,0.7583635626593208
2020-08-18 00:00:00+00:00,0.6216216216216216
2020-08-19 00:00:00+00:00,0.6216216216216216
2020-08-20 00:00:00+00:00,0.74178783061136
2020-08-21 00:00:00+00:00,0.6754692057035624
2020-08-24 00:00:00+00:00,0.6216216216216216
2020-08-25 00:00:00+00:00,0.99
2020-08-26 00:00:00+00:00,0.99
2020-08-27 00:00:00+00:00,0.6216216216216216
2020-08-28 00:00:00+00:00,0.99
2020-08-31 00:00:00+00:00,0.9732814278368531
2020-09-01 00:00:00+00:00,0.6216216216216216
2020-09-02 00:00:00+00:00,0.99
2020-09-03 00:00:00+00:00,0.99
2020-09-04 00:00:00+00:00,0.7369234183370579
2020-09-08 00:00:00+00:00,0.6451855316125295
2020-09-09 00:00:00+00:00,0.770139238968393
2020-09-10 00:00:00+00:00,0.6216216216216216
2020-09-11 00:00:00+00:00,0.6216216216216216
2020-09-14 00:00:00+00:00,0.6216216216216216
2020-09-15 00:00:00+00:00,0.6216216216216216
2020-09-16 00:00:00+00:00,0.6216216216216216
2020-09-17 00:00:00+00:00,0.99
2020-09-18 00:00:00+00:00,0.6216216216216216
2020-09-21 00:00:00+00:00,0.6216216216216216
2020-09-22 00:00:00+00:00,0.6216216216216216
2020-09-23 00:00:00+00:00,0.6216216216216216
2020-09-24 00:00:00+00:00,0.6216216216216216
2020-09-25 00:00:00+00:00,0.6772868854110945
2020-09-28 00:00:00+00:00,0.6479371659193548
2020-09-29 00:00:00+00:00,0.99
2020-09-30 00:00:00+00:00,0.6216216216216216
2020-10-01 00:00:00+00:00,0.6216216216216216
2020-10-02 00:00:00+00:00,0.99
2020-10-05 00:00:00+00:00,0.6216216216216216
2020-10-06 00:00:00+00:00,0.6216216216216216
2020-10-07 00:00:00+00:00,0.99
2020-10-08 00:00:00+00:00,0.6216216216216216
2020-10-09 00:00:00+00:00,0.6216216216216216
2020-10-12 00:00:00+00:00,0.899415821898128
2020-10-13 00:00:00+00:00,0.6216216216216216
2020-10-14 00:00:00+00:00,0.6216216216216216
2020-10-15 00:00:00+00:00,0.6216216216216216
2020-10-16 00:00:00+00:00,0.6216216216216216
2020-10-19 00:00:00+00:00,0.7110544456082305
2020-10-20 00:00:00+00:00,0.6216216216216216
2020-10-21 00:00:00+00:00,0.6216216216216216
2020-10-22 00:00:00+00:00,0.6216216216216216
2020-10-23 00:00:00+00:00,0.6216216216216216
2020-10-26 00:00:00+00:00,0.99
2020-10-27 00:00:00+00:00,0.6216216216216216
2020-10-28 00:00:00+00:00,0.6216216216216216
2020-10-29 00:00:00+00:00,0.49180327868852447
2020-10-30 00:00:00+00:00,0.6216216216216216
2020-11-02 00:00:00+00:00,0.6216216216216216
2020-11-03 00:00:00+00:00,0.6216216216216216
2020-11-04 00:00:00+00:00,0.99
2020-11-05 00:00:00+00:00,0.6216216216216216
2020-11-06 00:00:00+00:00,0.6216216216216216
2020-11-09 00:00:00+00:00,0.6216216216216216
2020-11-10 00:00:00+00:00,0.6216216216216216
2020-11-11 00:00:00+00:00,0.6216216216216216
2020-11-12 00:00:00+00:00,0.6216216216216216
2020-11-13 00:00:00+00:00,0.6251580917261723
2020-11-16 00:00:00+00:00,0.49180327868852447
2020-11-17 00:00:00+00:00,0.6216216216216216
2020-11-18 00:00:00+00:00,0.6216216216216216
2020-11-19 00:00:00+00:00,0.6216216216216216
2020-11-20 00:00:00+00:00,0.6216216216216216
2020-11-23 00:00:00+00:00,0.6216216216216216
2020-11-24 00:00:00+00:00,0.6216216216216216
2020-11-25 00:00:00+00:00,0.6216216216216216
2020-11-27 00:00:00+00:00,0.49180327868852447
2020-11-30 00:00:00+00:00,0.6216216216216216
2020-12-01 00:00:00+00:00,0.6216216216216216
2020-12-02 00:00:00+00:00,0.6216216216216216
2020-12-03 00:00:00+00:00,0.6216216216216216
2020-12-04 00:00:00+00:00,0.6216216216216216
2020-12-07 00:00:00+00:00,0.6216216216216216
2020-12-08 00:00:00+00:00,0.6216216216216216
2020-12-09 00:00:00+00:00,0.99
2020-12-10 00:00:00+00:00,0.6216216216216216
2020-12-11 00:00:00+00:00,0.6216216216216216
2020-12-14 00:00:00+00:00,0.6216216216216216
2020-12-15 00:00:00+00:00,0.6216216216216216
2020-12-16 00:00:00+00:00,0.6216216216216216
2020-12-17 00:00:00+00:00,0.6216216216216216
2020-12-18 00:00:00+00:00,0.6216216216216216
2020-12-21 00:00:00+00:00,0.6216216216216216
2020-12-22 00:00:00+00:00,0.6216216216216216
2020-12-23 00:00:00+00:00,0.6216216216216216
2020-12-24 00:00:00+00:00,0.6216216216216216
2020-12-28 00:00:00+00:00,0.6216216216216216
2020-12-29 00:00:00+00:00,0.6216216216216216
2020-12-30 00:00:00+00:00,0.99
2020-12-31 00:00:00+00:00,0.6216216216216216
2021-01-04 00:00:00+00:00,0.99
2021-01-05 00:00:00+00:00,0.6216216216216216
2021-01-06 00:00:00+00:00,0.6216216216216216
2021-01-07 00:00:00+00:00,0.6216216216216216
2021-01-08 00:00:00+00:00,0.6216216216216216
2021-01-11 00:00:00+00:00,0.6216216216216216
2021-01-12 00:00:00+00:00,0.99
2021-01-13 00:00:00+00:00,0.99
2021-01-14 00:00:00+00:00,0.6216216216216216
2021-01-15 00:00:00+00:00,0.7676183463860988
2021-01-19 00:00:00+00:00,0.6216216216216216
2021-01-20 00:00:00+00:00,0.6216216216216216
2021-01-21 00:00:00+00:00,0.6216216216216216
2021-01-22 00:00:00+00:00,0.6216216216216216
2021-01-25 00:00:00+00:00,0.49180327868852447
2021-01-26 00:00:00+00:00,0.6216216216216216
2021-01-27 00:00:00+00:00,0.6917914357888578
2021-01-28 00:00:00+00:00,0.49180327868852447
