,Prob_Up
2018-08-23 00:00:00+00:00,0.51757663
2018-08-24 00:00:00+00:00,0.4342665
2018-08-27 00:00:00+00:00,0.48568693
2018-08-28 00:00:00+00:00,0.35089406
2018-08-29 00:00:00+00:00,0.34427992
2018-08-30 00:00:00+00:00,0.52314824
2018-08-31 00:00:00+00:00,0.21251643
2018-09-04 00:00:00+00:00,0.36207667
2018-09-05 00:00:00+00:00,0.64862853
2018-09-06 00:00:00+00:00,0.50229776
2018-09-07 00:00:00+00:00,0.6052549
2018-09-10 00:00:00+00:00,0.5286232
2018-09-11 00:00:00+00:00,0.5152257
2018-09-12 00:00:00+00:00,0.53861135
2018-09-13 00:00:00+00:00,0.54047215
2018-09-14 00:00:00+00:00,0.4283264
2018-09-17 00:00:00+00:00,0.53201604
2018-09-18 00:00:00+00:00,0.28058863
2018-09-19 00:00:00+00:00,0.33611092
2018-09-20 00:00:00+00:00,0.5624716
2018-09-21 00:00:00+00:00,0.55284
2018-09-24 00:00:00+00:00,0.552746
2018-09-25 00:00:00+00:00,0.5903822
2018-09-26 00:00:00+00:00,0.69699776
2018-09-27 00:00:00+00:00,0.3242448
2018-09-28 00:00:00+00:00,0.5100752
2018-10-01 00:00:00+00:00,0.53430176
2018-10-02 00:00:00+00:00,0.549557
2018-10-03 00:00:00+00:00,0.5995482
2018-10-04 00:00:00+00:00,0.5844007
2018-10-05 00:00:00+00:00,0.38334274
2018-10-08 00:00:00+00:00,0.4842322
2018-10-09 00:00:00+00:00,0.3175993
2018-10-10 00:00:00+00:00,0.3743361
2018-10-11 00:00:00+00:00,0.55882454
2018-10-12 00:00:00+00:00,0.4918649
2018-10-15 00:00:00+00:00,0.42415798
2018-10-16 00:00:00+00:00,0.38297948
2018-10-17 00:00:00+00:00,0.4903999
2018-10-18 00:00:00+00:00,0.4096433
2018-10-19 00:00:00+00:00,0.46554247
2018-10-22 00:00:00+00:00,0.43637955
2018-10-23 00:00:00+00:00,0.5279247
2018-10-24 00:00:00+00:00,0.3667676
2018-10-25 00:00:00+00:00,0.57551986
2018-10-26 00:00:00+00:00,0.5390195
2018-10-29 00:00:00+00:00,0.57032365
2018-10-30 00:00:00+00:00,0.47300598
2018-10-31 00:00:00+00:00,0.49171835
2018-11-01 00:00:00+00:00,0.44463584
2018-11-02 00:00:00+00:00,0.41126823
2018-11-05 00:00:00+00:00,0.40203202
2018-11-06 00:00:00+00:00,0.34964198
2018-11-07 00:00:00+00:00,0.5123821
2018-11-08 00:00:00+00:00,0.46304938
2018-11-09 00:00:00+00:00,0.38499874
2018-11-12 00:00:00+00:00,0.33883038
2018-11-13 00:00:00+00:00,0.4059583
2018-11-14 00:00:00+00:00,0.44780484
2018-11-15 00:00:00+00:00,0.47608596
2018-11-16 00:00:00+00:00,0.40821886
2018-11-19 00:00:00+00:00,0.46045512
