,Prob_Up
2018-08-23 00:00:00+00:00,0.46523243
2018-08-24 00:00:00+00:00,0.6069131
2018-08-27 00:00:00+00:00,0.656278
2018-08-28 00:00:00+00:00,0.52851
2018-08-29 00:00:00+00:00,0.53869075
2018-08-30 00:00:00+00:00,0.64736
2018-08-31 00:00:00+00:00,0.59338164
2018-09-04 00:00:00+00:00,0.5902845
2018-09-05 00:00:00+00:00,0.4188067
2018-09-06 00:00:00+00:00,0.5842312
2018-09-07 00:00:00+00:00,0.6038567
2018-09-10 00:00:00+00:00,0.6001351
2018-09-11 00:00:00+00:00,0.5231389
2018-09-12 00:00:00+00:00,0.48084608
2018-09-13 00:00:00+00:00,0.5333859
2018-09-14 00:00:00+00:00,0.42635813
2018-09-17 00:00:00+00:00,0.31645602
2018-09-18 00:00:00+00:00,0.55736583
2018-09-19 00:00:00+00:00,0.64817
2018-09-20 00:00:00+00:00,0.56227136
2018-09-21 00:00:00+00:00,0.38508385
2018-09-24 00:00:00+00:00,0.50061816
2018-09-25 00:00:00+00:00,0.65652376
2018-09-26 00:00:00+00:00,0.48251167
2018-09-27 00:00:00+00:00,0.7441491
2018-09-28 00:00:00+00:00,0.73049754
2018-10-01 00:00:00+00:00,0.6931967
2018-10-02 00:00:00+00:00,0.5734903
2018-10-03 00:00:00+00:00,0.7315176
2018-10-04 00:00:00+00:00,0.73149073
2018-10-05 00:00:00+00:00,0.73166245
2018-10-08 00:00:00+00:00,0.78793114
2018-10-09 00:00:00+00:00,0.7189954
2018-10-10 00:00:00+00:00,0.76765126
2018-10-11 00:00:00+00:00,0.66956323
2018-10-12 00:00:00+00:00,0.7030796
2018-10-15 00:00:00+00:00,0.6808158
2018-10-16 00:00:00+00:00,0.7656394
2018-10-17 00:00:00+00:00,0.7606245
2018-10-18 00:00:00+00:00,0.7580459
2018-10-19 00:00:00+00:00,0.63556516
2018-10-22 00:00:00+00:00,0.5505519
2018-10-23 00:00:00+00:00,0.5946448
2018-10-24 00:00:00+00:00,0.5130519
2018-10-25 00:00:00+00:00,0.742963
2018-10-26 00:00:00+00:00,0.67411834
2018-10-29 00:00:00+00:00,0.5376744
2018-10-30 00:00:00+00:00,0.64674413
2018-10-31 00:00:00+00:00,0.53059614
2018-11-01 00:00:00+00:00,0.6174299
2018-11-02 00:00:00+00:00,0.732225
2018-11-05 00:00:00+00:00,0.63069254
2018-11-06 00:00:00+00:00,0.6399813
2018-11-07 00:00:00+00:00,0.7563665
2018-11-08 00:00:00+00:00,0.57727927
2018-11-09 00:00:00+00:00,0.41950372
2018-11-12 00:00:00+00:00,0.41239423
2018-11-13 00:00:00+00:00,0.6309746
2018-11-14 00:00:00+00:00,0.4581283
2018-11-15 00:00:00+00:00,0.48200652
2018-11-16 00:00:00+00:00,0.44719905
2018-11-19 00:00:00+00:00,0.54671794
2018-11-20 00:00:00+00:00,0.5262421
2018-11-21 00:00:00+00:00,0.52422816
2018-11-23 00:00:00+00:00,0.61701375
2018-11-26 00:00:00+00:00,0.5878111
2018-11-27 00:00:00+00:00,0.37792662
2018-11-28 00:00:00+00:00,0.48831847
2018-11-29 00:00:00+00:00,0.37441978
2018-11-30 00:00:00+00:00,0.3026062
2018-12-03 00:00:00+00:00,0.2911029
2018-12-04 00:00:00+00:00,0.30052364
2018-12-06 00:00:00+00:00,0.29698038
2018-12-07 00:00:00+00:00,0.34296915
2018-12-10 00:00:00+00:00,0.48744744
2018-12-11 00:00:00+00:00,0.54701513
2018-12-12 00:00:00+00:00,0.65724134
2018-12-13 00:00:00+00:00,0.38370353
2018-12-14 00:00:00+00:00,0.519682
2018-12-17 00:00:00+00:00,0.4148847
2018-12-18 00:00:00+00:00,0.5611379
2018-12-19 00:00:00+00:00,0.6081971
2018-12-20 00:00:00+00:00,0.6437744
2018-12-21 00:00:00+00:00,0.62130505
2018-12-24 00:00:00+00:00,0.5710058
2018-12-26 00:00:00+00:00,0.7739456
2018-12-27 00:00:00+00:00,0.54404867
2018-12-28 00:00:00+00:00,0.65867364
2018-12-31 00:00:00+00:00,0.6944199
2019-01-02 00:00:00+00:00,0.59178793
2019-01-03 00:00:00+00:00,0.63873345
2019-01-04 00:00:00+00:00,0.5602807
2019-01-07 00:00:00+00:00,0.5717494
2019-01-08 00:00:00+00:00,0.6311506
2019-01-09 00:00:00+00:00,0.6570331
2019-01-10 00:00:00+00:00,0.6839558
2019-01-11 00:00:00+00:00,0.681113
2019-01-14 00:00:00+00:00,0.6896228
2019-01-15 00:00:00+00:00,0.4769173
2019-01-16 00:00:00+00:00,0.4454805
2019-01-17 00:00:00+00:00,0.44365457
2019-01-18 00:00:00+00:00,0.55272835
2019-01-22 00:00:00+00:00,0.4154615
2019-01-23 00:00:00+00:00,0.56323135
2019-01-24 00:00:00+00:00,0.54633534
2019-01-25 00:00:00+00:00,0.4432847
2019-01-28 00:00:00+00:00,0.48623073
2019-01-29 00:00:00+00:00,0.50851524
2019-01-30 00:00:00+00:00,0.50878286
2019-01-31 00:00:00+00:00,0.4790069
2019-02-01 00:00:00+00:00,0.44732225
2019-02-04 00:00:00+00:00,0.48744497
2019-02-05 00:00:00+00:00,0.49966496
2019-02-06 00:00:00+00:00,0.5943455
2019-02-07 00:00:00+00:00,0.44587138
2019-02-08 00:00:00+00:00,0.5103925
2019-02-11 00:00:00+00:00,0.5630986
2019-02-12 00:00:00+00:00,0.4772536
2019-02-13 00:00:00+00:00,0.4010156
2019-02-14 00:00:00+00:00,0.4176874
2019-02-15 00:00:00+00:00,0.67294484
2019-02-19 00:00:00+00:00,0.6149316
2019-02-20 00:00:00+00:00,0.58495784
2019-02-21 00:00:00+00:00,0.40917587
2019-02-22 00:00:00+00:00,0.5683818
2019-02-25 00:00:00+00:00,0.58970004
2019-02-26 00:00:00+00:00,0.5528534
2019-02-27 00:00:00+00:00,0.5078954
2019-02-28 00:00:00+00:00,0.50949275
2019-03-01 00:00:00+00:00,0.59210336
2019-03-04 00:00:00+00:00,0.5597781
2019-03-05 00:00:00+00:00,0.61893344
2019-03-06 00:00:00+00:00,0.6223211
2019-03-07 00:00:00+00:00,0.6238709
2019-03-08 00:00:00+00:00,0.40106365
2019-03-11 00:00:00+00:00,0.5262
2019-03-12 00:00:00+00:00,0.38400137
2019-03-13 00:00:00+00:00,0.57023746
2019-03-14 00:00:00+00:00,0.43186653
2019-03-15 00:00:00+00:00,0.51331425
2019-03-18 00:00:00+00:00,0.5993184
2019-03-19 00:00:00+00:00,0.56904274
2019-03-20 00:00:00+00:00,0.504214
2019-03-21 00:00:00+00:00,0.45729357
2019-03-22 00:00:00+00:00,0.5431042
2019-03-25 00:00:00+00:00,0.4901927
2019-03-26 00:00:00+00:00,0.5099308
2019-03-27 00:00:00+00:00,0.61302626
2019-03-28 00:00:00+00:00,0.49517515
2019-03-29 00:00:00+00:00,0.6652639
2019-04-01 00:00:00+00:00,0.5646302
2019-04-02 00:00:00+00:00,0.54601985
2019-04-03 00:00:00+00:00,0.5188198
2019-04-04 00:00:00+00:00,0.45148745
2019-04-05 00:00:00+00:00,0.47511137
2019-04-08 00:00:00+00:00,0.5411149
2019-04-09 00:00:00+00:00,0.45082316
2019-04-10 00:00:00+00:00,0.5094616
2019-04-11 00:00:00+00:00,0.6211464
2019-04-12 00:00:00+00:00,0.5452336
2019-04-15 00:00:00+00:00,0.37297362
2019-04-16 00:00:00+00:00,0.45432836
2019-04-17 00:00:00+00:00,0.3244446
2019-04-18 00:00:00+00:00,0.36914957
2019-04-22 00:00:00+00:00,0.26052493
2019-04-23 00:00:00+00:00,0.3386918
2019-04-24 00:00:00+00:00,0.31238452
2019-04-25 00:00:00+00:00,0.5395089
2019-04-26 00:00:00+00:00,0.3067573
2019-04-29 00:00:00+00:00,0.29357493
2019-04-30 00:00:00+00:00,0.32657713
2019-05-01 00:00:00+00:00,0.28438148
2019-05-02 00:00:00+00:00,0.41480088
2019-05-03 00:00:00+00:00,0.338016
2019-05-06 00:00:00+00:00,0.28458264
2019-05-07 00:00:00+00:00,0.47548094
2019-05-08 00:00:00+00:00,0.37434047
2019-05-09 00:00:00+00:00,0.31973183
2019-05-10 00:00:00+00:00,0.36847663
2019-05-13 00:00:00+00:00,0.4173505
2019-05-14 00:00:00+00:00,0.5436317
2019-05-15 00:00:00+00:00,0.65271133
2019-05-16 00:00:00+00:00,0.5740524
2019-05-17 00:00:00+00:00,0.595511
2019-05-20 00:00:00+00:00,0.49660182
2019-05-21 00:00:00+00:00,0.5944034
2019-05-22 00:00:00+00:00,0.577487
2019-05-23 00:00:00+00:00,0.61134124
2019-05-24 00:00:00+00:00,0.59817696
2019-05-28 00:00:00+00:00,0.6081241
2019-05-29 00:00:00+00:00,0.58956987
2019-05-30 00:00:00+00:00,0.5855622
2019-05-31 00:00:00+00:00,0.58892107
2019-06-03 00:00:00+00:00,0.6316291
2019-06-04 00:00:00+00:00,0.635066
2019-06-05 00:00:00+00:00,0.4990916
2019-06-06 00:00:00+00:00,0.5000228
2019-06-07 00:00:00+00:00,0.50085104
2019-06-10 00:00:00+00:00,0.4771102
2019-06-11 00:00:00+00:00,0.4682229
2019-06-12 00:00:00+00:00,0.37697515
2019-06-13 00:00:00+00:00,0.45092857
2019-06-14 00:00:00+00:00,0.47557098
2019-06-17 00:00:00+00:00,0.55667436
2019-06-18 00:00:00+00:00,0.4695193
2019-06-19 00:00:00+00:00,0.34395778
2019-06-20 00:00:00+00:00,0.33355084
2019-06-21 00:00:00+00:00,0.38001436
2019-06-24 00:00:00+00:00,0.36430204
2019-06-25 00:00:00+00:00,0.36125916
2019-06-26 00:00:00+00:00,0.3976829
2019-06-27 00:00:00+00:00,0.40485707
2019-06-28 00:00:00+00:00,0.41100714
2019-07-01 00:00:00+00:00,0.3584926
2019-07-02 00:00:00+00:00,0.4354051
2019-07-03 00:00:00+00:00,0.38825765
2019-07-05 00:00:00+00:00,0.41201314
2019-07-08 00:00:00+00:00,0.4335309
2019-07-09 00:00:00+00:00,0.50898993
2019-07-10 00:00:00+00:00,0.5305358
2019-07-11 00:00:00+00:00,0.65768194
2019-07-12 00:00:00+00:00,0.527944
2019-07-15 00:00:00+00:00,0.39657837
2019-07-16 00:00:00+00:00,0.3714215
2019-07-17 00:00:00+00:00,0.5513485
2019-07-18 00:00:00+00:00,0.6965462
2019-07-19 00:00:00+00:00,0.6137055
2019-07-22 00:00:00+00:00,0.5268262
