,Prob_Up
2020-07-27 00:00:00+00:00,0.99
2020-07-28 00:00:00+00:00,0.99
2020-07-29 00:00:00+00:00,0.99
2020-07-30 00:00:00+00:00,0.99
2020-07-31 00:00:00+00:00,0.99
2020-08-03 00:00:00+00:00,0.99
2020-08-04 00:00:00+00:00,0.99
2020-08-05 00:00:00+00:00,0.99
2020-08-06 00:00:00+00:00,0.8606973261458248
2020-08-07 00:00:00+00:00,0.99
2020-08-10 00:00:00+00:00,0.8606973261458248
2020-08-11 00:00:00+00:00,0.99
2020-08-12 00:00:00+00:00,0.99
2020-08-13 00:00:00+00:00,0.99
2020-08-14 00:00:00+00:00,0.99
2020-08-17 00:00:00+00:00,0.99
2020-08-18 00:00:00+00:00,0.99
2020-08-19 00:00:00+00:00,0.99
2020-08-20 00:00:00+00:00,0.99
2020-08-21 00:00:00+00:00,0.99
2020-08-24 00:00:00+00:00,0.99
2020-08-25 00:00:00+00:00,0.99
2020-08-26 00:00:00+00:00,0.99
2020-08-27 00:00:00+00:00,0.99
2020-08-28 00:00:00+00:00,0.6594938708394614
2020-08-31 00:00:00+00:00,0.99
2020-09-01 00:00:00+00:00,0.99
2020-09-02 00:00:00+00:00,0.99
2020-09-03 00:00:00+00:00,0.5625
2020-09-04 00:00:00+00:00,0.99
2020-09-08 00:00:00+00:00,0.99
2020-09-09 00:00:00+00:00,0.99
2020-09-10 00:00:00+00:00,0.99
2020-09-11 00:00:00+00:00,0.99
2020-09-14 00:00:00+00:00,0.99
2020-09-15 00:00:00+00:00,0.5625
2020-09-16 00:00:00+00:00,0.99
2020-09-17 00:00:00+00:00,0.99
2020-09-18 00:00:00+00:00,0.99
2020-09-21 00:00:00+00:00,0.8265070136596327
2020-09-22 00:00:00+00:00,0.99
2020-09-23 00:00:00+00:00,0.99
2020-09-24 00:00:00+00:00,0.5625
2020-09-25 00:00:00+00:00,0.7553327957430424
2020-09-28 00:00:00+00:00,0.99
2020-09-29 00:00:00+00:00,0.99
2020-09-30 00:00:00+00:00,0.6029534655637123
2020-10-01 00:00:00+00:00,0.99
2020-10-02 00:00:00+00:00,0.6469932001666425
2020-10-05 00:00:00+00:00,0.5625
2020-10-06 00:00:00+00:00,0.99
2020-10-07 00:00:00+00:00,0.962675274423537
2020-10-08 00:00:00+00:00,0.99
2020-10-09 00:00:00+00:00,0.815096525599187
2020-10-12 00:00:00+00:00,0.99
2020-10-13 00:00:00+00:00,0.99
2020-10-14 00:00:00+00:00,0.99
2020-10-15 00:00:00+00:00,0.99
2020-10-16 00:00:00+00:00,0.9709595828888482
2020-10-19 00:00:00+00:00,0.99
2020-10-20 00:00:00+00:00,0.99
2020-10-21 00:00:00+00:00,0.99
2020-10-22 00:00:00+00:00,0.99
2020-10-23 00:00:00+00:00,0.6320908895804271
2020-10-26 00:00:00+00:00,0.99
2020-10-27 00:00:00+00:00,0.99
2020-10-28 00:00:00+00:00,0.99
2020-10-29 00:00:00+00:00,0.99
2020-10-30 00:00:00+00:00,0.99
2020-11-02 00:00:00+00:00,0.99
2020-11-03 00:00:00+00:00,0.5084745762711865
2020-11-04 00:00:00+00:00,0.5084745762711865
2020-11-05 00:00:00+00:00,0.99
2020-11-06 00:00:00+00:00,0.99
2020-11-09 00:00:00+00:00,0.5625
2020-11-10 00:00:00+00:00,0.5084745762711865
2020-11-11 00:00:00+00:00,0.5084745762711865
2020-11-12 00:00:00+00:00,0.660752707940135
2020-11-13 00:00:00+00:00,0.5084745762711865
2020-11-16 00:00:00+00:00,0.8335992722016374
2020-11-17 00:00:00+00:00,0.46153846153846156
2020-11-18 00:00:00+00:00,0.6955150964506416
2020-11-19 00:00:00+00:00,0.5625
2020-11-20 00:00:00+00:00,0.5625
2020-11-23 00:00:00+00:00,0.5625
2020-11-24 00:00:00+00:00,0.9372374552621778
2020-11-25 00:00:00+00:00,0.6383533680399942
2020-11-27 00:00:00+00:00,0.5625
2020-11-30 00:00:00+00:00,0.9884470294717307
2020-12-01 00:00:00+00:00,0.7343933290936291
2020-12-02 00:00:00+00:00,0.5625
2020-12-03 00:00:00+00:00,0.5625
2020-12-04 00:00:00+00:00,0.9696832057213916
2020-12-07 00:00:00+00:00,0.99
2020-12-08 00:00:00+00:00,0.5084745762711865
2020-12-09 00:00:00+00:00,0.5625
2020-12-10 00:00:00+00:00,0.5625
2020-12-11 00:00:00+00:00,0.99
2020-12-14 00:00:00+00:00,0.99
2020-12-15 00:00:00+00:00,0.99
2020-12-16 00:00:00+00:00,0.99
2020-12-17 00:00:00+00:00,0.99
2020-12-18 00:00:00+00:00,0.99
2020-12-21 00:00:00+00:00,0.99
2020-12-22 00:00:00+00:00,0.6210831484380425
2020-12-23 00:00:00+00:00,0.99
2020-12-24 00:00:00+00:00,0.99
2020-12-28 00:00:00+00:00,0.99
2020-12-29 00:00:00+00:00,0.99
2020-12-30 00:00:00+00:00,0.99
2020-12-31 00:00:00+00:00,0.99
2021-01-04 00:00:00+00:00,0.99
2021-01-05 00:00:00+00:00,0.99
2021-01-06 00:00:00+00:00,0.99
2021-01-07 00:00:00+00:00,0.99
2021-01-08 00:00:00+00:00,0.99
2021-01-11 00:00:00+00:00,0.99
2021-01-12 00:00:00+00:00,0.99
2021-01-13 00:00:00+00:00,0.99
2021-01-14 00:00:00+00:00,0.99
2021-01-15 00:00:00+00:00,0.99
2021-01-19 00:00:00+00:00,0.8807294316481824
2021-01-20 00:00:00+00:00,0.8491438190793004
2021-01-21 00:00:00+00:00,0.99
2021-01-22 00:00:00+00:00,0.9183933519754076
2021-01-25 00:00:00+00:00,0.99
2021-01-26 00:00:00+00:00,0.99
2021-01-27 00:00:00+00:00,0.99
2021-01-28 00:00:00+00:00,0.9524797732968067
2021-01-29 00:00:00+00:00,0.99
2021-02-01 00:00:00+00:00,0.99
2021-02-02 00:00:00+00:00,0.99
2021-02-03 00:00:00+00:00,0.99
2021-02-04 00:00:00+00:00,0.9495681222107901
2021-02-05 00:00:00+00:00,0.7301661729988701
2021-02-08 00:00:00+00:00,0.615680807868807
2021-02-09 00:00:00+00:00,0.6599741988221407
2021-02-10 00:00:00+00:00,0.5084745762711865
2021-02-11 00:00:00+00:00,0.99
2021-02-12 00:00:00+00:00,0.5084745762711865
2021-02-16 00:00:00+00:00,0.6663716008723481
2021-02-17 00:00:00+00:00,0.7132595724736939
2021-02-18 00:00:00+00:00,0.5625
