,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0047863247,0.0,0.0,0.0,0.0,-0.00067114097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17499404,0.0,0.0,0.0,0.0,0.025744347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.24205849,0.0,0.0,0.0,0.0,-0.009821039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.23520519,0.0,0.0,0.0,0.0,-0.007824554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.22555993,0.0,0.0,0.0,0.0,-0.00022214817,0.0068232664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,90.06571,0.0,0.0,0.0,0.15879446,0.0,0.0,0.0,0.0,-0.007888013,-0.00044772777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,90.33714,0.0,0.0,0.0,0.26421988,0.0,0.0,0.0,0.0,0.022396417,-0.0037101703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,90.56715,0.0,0.0,0.0,0.31588686,0.0,0.0,0.0,0.0,-0.0038335158,0.0023143047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,90.39429,0.0,0.0,0.0,0.31128535,0.0,0.0,0.0,0.0,-0.005717427,0.0044429633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,90.207146,0.0,0.0,0.0,0.22436067,0.0,0.0,0.0,0.0,-0.011058277,-0.0064437287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,89.99571,0.0,0.0,0.0,0.083501056,0.0,0.0,0.0,0.0,-0.009840098,-0.008398656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,89.99571,0.0,0.0,52.7956,0.08865662,0.0,0.0,0.0,0.0,0.01648786,-0.014129244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,90.15143,0.0,0.0,54.38441,0.12199893,0.0,0.0,60.353535,1.6385714,0.004221753,-0.006157229,0.0,0.0,0.0,0.0,0.0,1.0,0.018127793,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,89.87857,0.0,0.0,49.959316,0.06695945,0.0,0.0,31.099195,1.6185714,-0.011063171,-0.011500608,0.0,0.0,0.0,0.0,0.0,1.0,0.01810685,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,89.74715,0.0,0.0,52.680653,0.074128404,0.0,0.0,48.257374,1.6185714,0.0071596378,0.006709158,0.0,0.0,0.0,-0.114947684,0.0,1.0,0.017978132,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,89.718575,0.0,0.0,43.45404,0.09485476,0.0,0.0,61.349693,1.5092857,0.0022214816,0.018972332,0.0,0.0,0.0,-10.930372,0.0,1.0,0.016727092,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,89.78429,0.0,0.0,45.837414,0.08288988,0.0,0.0,50.920246,1.4392858,-0.0037681481,-0.0013331852,0.0,0.0,0.0,-4.121902,0.0,1.0,0.016011631,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,90.112854,0.0,0.0,53.919693,0.14915226,0.0,0.0,80.368095,1.4121429,0.01067972,0.0050890585,0.0,0.0,0.0,1.2390414,0.0,1.0,0.015543673,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
