,Prob_Up
2016-09-19 00:00:00+00:00,0.7320241084671918
2016-09-20 00:00:00+00:00,0.8038131126790408
2016-09-21 00:00:00+00:00,0.99
2016-09-22 00:00:00+00:00,0.5625
2016-09-23 00:00:00+00:00,0.5625
2016-09-26 00:00:00+00:00,0.5625
2016-09-27 00:00:00+00:00,0.8194000020445869
2016-09-28 00:00:00+00:00,0.7311413069742716
2016-09-29 00:00:00+00:00,0.6580833252789002
2016-09-30 00:00:00+00:00,0.99
2016-10-03 00:00:00+00:00,0.8357242809559744
2016-10-04 00:00:00+00:00,0.99
2016-10-05 00:00:00+00:00,0.99
2016-10-06 00:00:00+00:00,0.5687400001115229
2016-10-07 00:00:00+00:00,0.5625
2016-10-10 00:00:00+00:00,0.7632964176979439
2016-10-11 00:00:00+00:00,0.6276087952550715
2016-10-12 00:00:00+00:00,0.99
2016-10-13 00:00:00+00:00,0.99
2016-10-14 00:00:00+00:00,0.99
2016-10-17 00:00:00+00:00,0.5625
2016-10-18 00:00:00+00:00,0.7955301939011832
2016-10-19 00:00:00+00:00,0.99
2016-10-20 00:00:00+00:00,0.5625
2016-10-21 00:00:00+00:00,0.7953943171637491
2016-10-24 00:00:00+00:00,0.5625
2016-10-25 00:00:00+00:00,0.5625
2016-10-26 00:00:00+00:00,0.6412306368330465
2016-10-27 00:00:00+00:00,0.99
2016-10-28 00:00:00+00:00,0.7003497312297633
2016-10-31 00:00:00+00:00,0.6579172537109251
2016-11-01 00:00:00+00:00,0.5625
2016-11-02 00:00:00+00:00,0.5625
2016-11-03 00:00:00+00:00,0.682405261279614
2016-11-04 00:00:00+00:00,0.6175912629227184
2016-11-07 00:00:00+00:00,0.9121926893008627
2016-11-08 00:00:00+00:00,0.5625
2016-11-09 00:00:00+00:00,0.99
2016-11-10 00:00:00+00:00,0.5625
2016-11-11 00:00:00+00:00,0.5625
2016-11-14 00:00:00+00:00,0.5470383275261324
2016-11-15 00:00:00+00:00,0.48101208506404514
2016-11-16 00:00:00+00:00,0.5470383275261324
2016-11-17 00:00:00+00:00,0.5625
2016-11-18 00:00:00+00:00,0.99
2016-11-21 00:00:00+00:00,0.5625
2016-11-22 00:00:00+00:00,0.5649036674312182
2016-11-23 00:00:00+00:00,0.5625
2016-11-25 00:00:00+00:00,0.5625
2016-11-28 00:00:00+00:00,0.5470383275261324
2016-11-29 00:00:00+00:00,0.99
2016-11-30 00:00:00+00:00,0.99
2016-12-01 00:00:00+00:00,0.99
2016-12-02 00:00:00+00:00,0.99
2016-12-05 00:00:00+00:00,0.99
2016-12-06 00:00:00+00:00,0.5949777186499778
2016-12-07 00:00:00+00:00,0.9074195222729857
2016-12-08 00:00:00+00:00,0.7372565547596124
2016-12-09 00:00:00+00:00,0.7878130308955662
2016-12-12 00:00:00+00:00,0.7218222287483782
2016-12-13 00:00:00+00:00,0.5695036114838868
2016-12-14 00:00:00+00:00,0.5625
2016-12-15 00:00:00+00:00,0.5625
2016-12-16 00:00:00+00:00,0.5625
2016-12-19 00:00:00+00:00,0.5625
2016-12-20 00:00:00+00:00,0.5470383275261324
2016-12-21 00:00:00+00:00,0.5470383275261324
2016-12-22 00:00:00+00:00,0.5625
2016-12-23 00:00:00+00:00,0.5625
2016-12-27 00:00:00+00:00,0.5470383275261324
2016-12-28 00:00:00+00:00,0.5470383275261324
2016-12-29 00:00:00+00:00,0.5625
2016-12-30 00:00:00+00:00,0.5470383275261324
2017-01-03 00:00:00+00:00,0.6636979745579046
2017-01-04 00:00:00+00:00,0.5625
2017-01-05 00:00:00+00:00,0.99
2017-01-06 00:00:00+00:00,0.99
2017-01-09 00:00:00+00:00,0.99
2017-01-10 00:00:00+00:00,0.5625
2017-01-11 00:00:00+00:00,0.5625
2017-01-12 00:00:00+00:00,0.5625
2017-01-13 00:00:00+00:00,0.5625
2017-01-17 00:00:00+00:00,0.5625
2017-01-18 00:00:00+00:00,0.7327821576339297
2017-01-19 00:00:00+00:00,0.5625
2017-01-20 00:00:00+00:00,0.5625
2017-01-23 00:00:00+00:00,0.5625
2017-01-24 00:00:00+00:00,0.5625
2017-01-25 00:00:00+00:00,0.5625
2017-01-26 00:00:00+00:00,0.5625
2017-01-27 00:00:00+00:00,0.5634853049965985
2017-01-30 00:00:00+00:00,0.5625
2017-01-31 00:00:00+00:00,0.6362858360315684
2017-02-01 00:00:00+00:00,0.683664703553492
2017-02-02 00:00:00+00:00,0.74855418898674
2017-02-03 00:00:00+00:00,0.5963960810845975
2017-02-06 00:00:00+00:00,0.5625
