,Prob_Up
2018-08-23 00:00:00+00:00,0.3944644
2018-08-24 00:00:00+00:00,0.42954016
2018-08-27 00:00:00+00:00,0.54892254
2018-08-28 00:00:00+00:00,0.34918523
2018-08-29 00:00:00+00:00,0.35561
2018-08-30 00:00:00+00:00,0.4408394
2018-08-31 00:00:00+00:00,0.35104236
2018-09-04 00:00:00+00:00,0.44580224
2018-09-05 00:00:00+00:00,0.51493347
2018-09-06 00:00:00+00:00,0.32405177
2018-09-07 00:00:00+00:00,0.2793608
2018-09-10 00:00:00+00:00,0.37316093
2018-09-11 00:00:00+00:00,0.4180123
2018-09-12 00:00:00+00:00,0.49151766
2018-09-13 00:00:00+00:00,0.36275607
2018-09-14 00:00:00+00:00,0.34174898
2018-09-17 00:00:00+00:00,0.42204142
2018-09-18 00:00:00+00:00,0.3128252
2018-09-19 00:00:00+00:00,0.4852099
2018-09-20 00:00:00+00:00,0.38113755
2018-09-21 00:00:00+00:00,0.613653
2018-09-24 00:00:00+00:00,0.6248992
2018-09-25 00:00:00+00:00,0.6345818
2018-09-26 00:00:00+00:00,0.69264144
2018-09-27 00:00:00+00:00,0.7457295
2018-09-28 00:00:00+00:00,0.80662745
2018-10-01 00:00:00+00:00,0.7414146
2018-10-02 00:00:00+00:00,0.70785767
2018-10-03 00:00:00+00:00,0.6349273
2018-10-04 00:00:00+00:00,0.59787923
2018-10-05 00:00:00+00:00,0.5807947
2018-10-08 00:00:00+00:00,0.6572194
2018-10-09 00:00:00+00:00,0.5325421
2018-10-10 00:00:00+00:00,0.41300187
2018-10-11 00:00:00+00:00,0.39912972
2018-10-12 00:00:00+00:00,0.2921691
2018-10-15 00:00:00+00:00,0.52164114
2018-10-16 00:00:00+00:00,0.37528145
2018-10-17 00:00:00+00:00,0.6504104
2018-10-18 00:00:00+00:00,0.61579454
2018-10-19 00:00:00+00:00,0.5170177
2018-10-22 00:00:00+00:00,0.6182843
2018-10-23 00:00:00+00:00,0.48302108
2018-10-24 00:00:00+00:00,0.565227
2018-10-25 00:00:00+00:00,0.5803134
2018-10-26 00:00:00+00:00,0.33428004
2018-10-29 00:00:00+00:00,0.49216604
2018-10-30 00:00:00+00:00,0.5051375
2018-10-31 00:00:00+00:00,0.5117164
2018-11-01 00:00:00+00:00,0.40777647
2018-11-02 00:00:00+00:00,0.43420509
2018-11-05 00:00:00+00:00,0.5394217
2018-11-06 00:00:00+00:00,0.6094296
2018-11-07 00:00:00+00:00,0.64716107
2018-11-08 00:00:00+00:00,0.4341713
2018-11-09 00:00:00+00:00,0.686395
2018-11-12 00:00:00+00:00,0.6568467
2018-11-13 00:00:00+00:00,0.52497935
2018-11-14 00:00:00+00:00,0.6010338
2018-11-15 00:00:00+00:00,0.4097214
2018-11-16 00:00:00+00:00,0.56599855
2018-11-19 00:00:00+00:00,0.7419916
2018-11-20 00:00:00+00:00,0.65986097
2018-11-21 00:00:00+00:00,0.6781059
2018-11-23 00:00:00+00:00,0.56455976
2018-11-26 00:00:00+00:00,0.58019894
2018-11-27 00:00:00+00:00,0.7229482
2018-11-28 00:00:00+00:00,0.60112584
2018-11-29 00:00:00+00:00,0.4744264
2018-11-30 00:00:00+00:00,0.5217111
2018-12-03 00:00:00+00:00,0.435762
2018-12-04 00:00:00+00:00,0.6101451
2018-12-06 00:00:00+00:00,0.6740782
2018-12-07 00:00:00+00:00,0.689813
2018-12-10 00:00:00+00:00,0.6443974
2018-12-11 00:00:00+00:00,0.65793943
2018-12-12 00:00:00+00:00,0.63893473
2018-12-13 00:00:00+00:00,0.684694
2018-12-14 00:00:00+00:00,0.7244475
2018-12-17 00:00:00+00:00,0.5887269
2018-12-18 00:00:00+00:00,0.63322616
2018-12-19 00:00:00+00:00,0.68646264
