,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08774929,0.0,0.0,0.0,0.0,-0.014540648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.023988442,0.0,0.0,0.0,0.0,0.030181086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.036273118,0.0,0.0,0.0,0.0,-0.012239584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.03830501,0.0,0.0,0.0,0.0,-0.001186396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.039460424,0.0,0.0,0.0,0.0,0.0,0.0015862525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,75.60429,0.0,0.0,0.0,-0.035069786,0.0,0.0,0.0,0.0,-0.0124059655,0.0037558686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,75.704285,0.0,0.0,0.0,0.02819082,0.0,0.0,0.0,0.0,0.02031271,-0.005859375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,75.97143,0.0,0.0,0.0,0.08301675,0.0,0.0,0.0,0.0,0.0009168304,0.0073820194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,76.23857,0.0,0.0,0.0,0.30451265,0.0,0.0,0.0,0.0,0.029442554,0.038273722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,76.93,0.0,0.0,0.0,0.63651645,0.0,0.0,0.0,0.0,0.02580399,0.06506533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,77.755714,0.0,0.0,0.0,0.95718586,0.0,0.0,0.0,0.0,0.010532837,0.089803554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,78.54143,0.0,0.0,72.80844,1.1751783,0.0,0.0,0.0,0.0,-0.0034334764,0.06444008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,79.4,0.0,0.0,70.35294,1.2982758,0.0,0.0,74.299065,1.5807143,-0.005291005,0.05783826,0.0,0.0,0.0,0.0,0.0,1.0,0.019553613,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,80.09857,0.0,0.0,71.25475,1.4118334,0.0,0.0,78.97196,1.5492858,0.0049480456,0.032668106,0.0,0.0,0.0,0.0,0.0,1.0,0.019070476,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,80.51143,0.0,0.0,67.02432,1.3307536,0.0,0.0,56.425232,1.6107143,-0.02375677,-0.017224288,0.0,0.0,0.0,-5.784121,0.0,1.0,0.020309092,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,80.49571,0.0,0.0,57.05128,1.1922351,0.0,0.0,45.95899,1.5442857,-0.009456563,-0.036664624,0.0,0.0,0.0,-13.30166,0.0,1.0,0.019657401,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,80.18285,0.0,0.0,61.43227,1.066134,0.0,0.0,45.35585,1.4721428,-0.0006364562,-0.03396087,0.0,0.0,0.0,-9.822484,0.0,1.0,0.018751021,22.54,21.916,0.047884736,-0.0045,0.0,0.0,1.0,0.0
2020-08-21 00:00:00+00:00,79.578575,0.0,0.0,56.10717,0.8602584,0.0,0.0,31.001205,1.4735714,-0.015157305,-0.043542802,0.0,0.0,0.0,-10.91715,0.0,1.0,0.019058086,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
