,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.13720797,0.0,0.0,0.0,0.0,-0.01874455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.15459648,0.0,0.0,0.0,0.0,0.0123278545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24942112,0.0,0.0,0.0,0.0,-0.011409764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.45967495,0.0,0.0,0.0,0.0,-0.019309733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.31523365,0.0,0.0,0.0,0.0,0.043114178,0.004577158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,90.85,0.0,0.0,0.0,-0.18571144,0.0,0.0,0.0,0.0,0.0017357344,0.025544202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,90.79,0.0,0.0,0.0,-0.16188964,0.0,0.0,0.0,0.0,-0.010829543,0.0020844762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,90.73,0.0,0.0,0.0,-0.27858892,0.0,0.0,0.0,0.0,-0.018830743,-0.0054377983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,90.575714,0.0,0.0,0.0,-0.33094773,0.0,0.0,0.0,0.0,0.0050212005,0.019237299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,90.692856,0.0,0.0,0.0,-0.29959413,0.0,0.0,0.0,0.0,0.0095481295,-0.0135604255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,90.83572,0.0,0.0,0.0,-0.3960596,0.0,0.0,0.0,0.0,-0.017156053,-0.032163743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,90.71429,0.0,0.0,48.744892,-0.3107712,0.0,0.0,0.0,0.0,0.021931296,-0.00010948106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,90.46286,0.0,0.0,46.700222,-0.3002373,0.0,0.0,54.095825,2.22,-0.008211979,0.010711894,0.0,0.0,0.0,0.0,0.0,1.0,0.024508718,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,90.52571,0.0,0.0,50.05241,-0.19283624,0.0,0.0,72.64297,2.2628572,0.013247957,0.018985234,0.0,0.0,0.0,0.0,0.0,1.0,0.024655228,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,90.80857,0.0,0.0,54.44698,-0.120851524,0.0,0.0,69.86089,2.1635714,-0.0019612117,0.007368305,0.0,0.0,0.0,5.7020864,0.0,1.0,0.023619773,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,90.95143,0.0,0.0,49.764153,-0.10535522,0.0,0.0,61.669243,2.1321428,-0.0057860264,0.019022044,0.0,0.0,0.0,3.0639272,0.0,1.0,0.023412129,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,90.828575,0.0,0.0,49.881798,-0.17178568,0.0,0.0,46.21329,2.065,-0.010980564,-0.013796124,0.0,0.0,0.0,-0.17061421,0.0,1.0,0.02292661,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,90.59143,0.0,0.0,48.118587,-0.4101368,0.0,0.0,0.0,2.0292857,-0.026201842,-0.0316847,0.0,0.0,0.0,-6.328392,0.0,1.0,0.023136307,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
