,Prob_Up
2018-08-23 00:00:00+00:00,0.3950531
2018-08-24 00:00:00+00:00,0.42581362
2018-08-27 00:00:00+00:00,0.357187
2018-08-28 00:00:00+00:00,0.40301636
2018-08-29 00:00:00+00:00,0.4742729
2018-08-30 00:00:00+00:00,0.33615875
2018-08-31 00:00:00+00:00,0.49215367
2018-09-04 00:00:00+00:00,0.3980353
2018-09-05 00:00:00+00:00,0.5073816
2018-09-06 00:00:00+00:00,0.3770178
2018-09-07 00:00:00+00:00,0.37047356
2018-09-10 00:00:00+00:00,0.41146985
2018-09-11 00:00:00+00:00,0.43881908
2018-09-12 00:00:00+00:00,0.45375565
2018-09-13 00:00:00+00:00,0.39736187
2018-09-14 00:00:00+00:00,0.35836038
2018-09-17 00:00:00+00:00,0.46924308
2018-09-18 00:00:00+00:00,0.38177252
2018-09-19 00:00:00+00:00,0.45741656
2018-09-20 00:00:00+00:00,0.3570385
2018-09-21 00:00:00+00:00,0.41218776
2018-09-24 00:00:00+00:00,0.39766428
2018-09-25 00:00:00+00:00,0.5109923
2018-09-26 00:00:00+00:00,0.53871626
2018-09-27 00:00:00+00:00,0.55163825
2018-09-28 00:00:00+00:00,0.44618765
2018-10-01 00:00:00+00:00,0.45098734
2018-10-02 00:00:00+00:00,0.45075566
2018-10-03 00:00:00+00:00,0.37118915
2018-10-04 00:00:00+00:00,0.56300366
2018-10-05 00:00:00+00:00,0.44995162
2018-10-08 00:00:00+00:00,0.5133093
2018-10-09 00:00:00+00:00,0.39730138
2018-10-10 00:00:00+00:00,0.42049754
2018-10-11 00:00:00+00:00,0.46412602
2018-10-12 00:00:00+00:00,0.543621
2018-10-15 00:00:00+00:00,0.56302613
2018-10-16 00:00:00+00:00,0.5647542
2018-10-17 00:00:00+00:00,0.50291216
2018-10-18 00:00:00+00:00,0.4417008
2018-10-19 00:00:00+00:00,0.52399004
2018-10-22 00:00:00+00:00,0.47036174
2018-10-23 00:00:00+00:00,0.46204042
2018-10-24 00:00:00+00:00,0.74145377
2018-10-25 00:00:00+00:00,0.6090013
2018-10-26 00:00:00+00:00,0.692686
2018-10-29 00:00:00+00:00,0.5424709
2018-10-30 00:00:00+00:00,0.53138715
2018-10-31 00:00:00+00:00,0.4741934
2018-11-01 00:00:00+00:00,0.47145388
2018-11-02 00:00:00+00:00,0.7545717
2018-11-05 00:00:00+00:00,0.6811417
2018-11-06 00:00:00+00:00,0.52487874
2018-11-07 00:00:00+00:00,0.4886926
2018-11-08 00:00:00+00:00,0.52921927
2018-11-09 00:00:00+00:00,0.41192597
2018-11-12 00:00:00+00:00,0.55770504
2018-11-13 00:00:00+00:00,0.58821964
2018-11-14 00:00:00+00:00,0.5802398
2018-11-15 00:00:00+00:00,0.42391872
2018-11-16 00:00:00+00:00,0.5611855
2018-11-19 00:00:00+00:00,0.3660748
2018-11-20 00:00:00+00:00,0.31394562
2018-11-21 00:00:00+00:00,0.47804448
2018-11-23 00:00:00+00:00,0.59964734
2018-11-26 00:00:00+00:00,0.64016163
2018-11-27 00:00:00+00:00,0.5363375
2018-11-28 00:00:00+00:00,0.3755531
2018-11-29 00:00:00+00:00,0.40717405
2018-11-30 00:00:00+00:00,0.34701514
2018-12-03 00:00:00+00:00,0.2802484
2018-12-04 00:00:00+00:00,0.43223047
2018-12-06 00:00:00+00:00,0.3860307
2018-12-07 00:00:00+00:00,0.362305
2018-12-10 00:00:00+00:00,0.54463154
2018-12-11 00:00:00+00:00,0.5116741
2018-12-12 00:00:00+00:00,0.5919051
2018-12-13 00:00:00+00:00,0.43180075
2018-12-14 00:00:00+00:00,0.40266797
2018-12-17 00:00:00+00:00,0.6175516
2018-12-18 00:00:00+00:00,0.6010653
2018-12-19 00:00:00+00:00,0.5955693
2018-12-20 00:00:00+00:00,0.57968724
2018-12-21 00:00:00+00:00,0.56294984
2018-12-24 00:00:00+00:00,0.6296296
2018-12-26 00:00:00+00:00,0.7155362
2018-12-27 00:00:00+00:00,0.5493749
2018-12-28 00:00:00+00:00,0.4427167
2018-12-31 00:00:00+00:00,0.71299475
2019-01-02 00:00:00+00:00,0.56061924
2019-01-03 00:00:00+00:00,0.6054154
2019-01-04 00:00:00+00:00,0.5466632
2019-01-07 00:00:00+00:00,0.538593
2019-01-08 00:00:00+00:00,0.5677327
2019-01-09 00:00:00+00:00,0.6396531
2019-01-10 00:00:00+00:00,0.74562025
2019-01-11 00:00:00+00:00,0.6012259
2019-01-14 00:00:00+00:00,0.67596054
2019-01-15 00:00:00+00:00,0.649219
2019-01-16 00:00:00+00:00,0.37197968
2019-01-17 00:00:00+00:00,0.5422438
2019-01-18 00:00:00+00:00,0.47066712
2019-01-22 00:00:00+00:00,0.4688235
2019-01-23 00:00:00+00:00,0.51879746
2019-01-24 00:00:00+00:00,0.5556233
2019-01-25 00:00:00+00:00,0.530629
2019-01-28 00:00:00+00:00,0.59641063
2019-01-29 00:00:00+00:00,0.5449108
2019-01-30 00:00:00+00:00,0.563105
2019-01-31 00:00:00+00:00,0.46955502
2019-02-01 00:00:00+00:00,0.46915653
2019-02-04 00:00:00+00:00,0.47610256
2019-02-05 00:00:00+00:00,0.46936658
2019-02-06 00:00:00+00:00,0.54582196
2019-02-07 00:00:00+00:00,0.44622746
2019-02-08 00:00:00+00:00,0.51261353
2019-02-11 00:00:00+00:00,0.4879552
2019-02-12 00:00:00+00:00,0.50142556
2019-02-13 00:00:00+00:00,0.30925012
2019-02-14 00:00:00+00:00,0.37938672
2019-02-15 00:00:00+00:00,0.5604001
2019-02-19 00:00:00+00:00,0.51100147
2019-02-20 00:00:00+00:00,0.5332997
2019-02-21 00:00:00+00:00,0.5323959
2019-02-22 00:00:00+00:00,0.52080023
2019-02-25 00:00:00+00:00,0.46091846
2019-02-26 00:00:00+00:00,0.37457657
2019-02-27 00:00:00+00:00,0.46242216
2019-02-28 00:00:00+00:00,0.4607257
2019-03-01 00:00:00+00:00,0.41285348
2019-03-04 00:00:00+00:00,0.53543633
2019-03-05 00:00:00+00:00,0.48629788
2019-03-06 00:00:00+00:00,0.5125862
2019-03-07 00:00:00+00:00,0.45371208
2019-03-08 00:00:00+00:00,0.60040987
2019-03-11 00:00:00+00:00,0.4893966
2019-03-12 00:00:00+00:00,0.574782
2019-03-13 00:00:00+00:00,0.60259736
2019-03-14 00:00:00+00:00,0.5608695
2019-03-15 00:00:00+00:00,0.526512
2019-03-18 00:00:00+00:00,0.32160056
2019-03-19 00:00:00+00:00,0.39779255
2019-03-20 00:00:00+00:00,0.4243274
2019-03-21 00:00:00+00:00,0.38057667
2019-03-22 00:00:00+00:00,0.44778997
2019-03-25 00:00:00+00:00,0.39469555
2019-03-26 00:00:00+00:00,0.44155863
2019-03-27 00:00:00+00:00,0.60933656
2019-03-28 00:00:00+00:00,0.5001044
2019-03-29 00:00:00+00:00,0.49941334
2019-04-01 00:00:00+00:00,0.4452084
2019-04-02 00:00:00+00:00,0.40979472
2019-04-03 00:00:00+00:00,0.50016004
2019-04-04 00:00:00+00:00,0.48830992
