,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.1627348,0.0,0.0,0.0,0.0,0.05918181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2724249,0.0,0.0,0.0,0.0,-0.005477868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3377099,0.0,0.0,0.0,0.0,-0.0060589705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.42170566,0.0,0.0,0.0,0.0,0.012745888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.450002,0.0,0.0,0.0,0.0,-0.011217507,0.04844787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,36.02,0.0,0.0,0.0,0.46145928,0.0,0.0,0.0,0.0,-0.0019369036,-0.012051456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,36.302856,0.0,0.0,0.0,0.49549043,0.0,0.0,0.0,0.0,0.0105351005,0.00385567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,36.287144,0.0,0.0,0.0,0.51251787,0.0,0.0,0.0,0.0,-0.0013717212,0.008589675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,36.235714,0.0,0.0,0.0,0.48412028,0.0,0.0,0.0,0.0,-0.012362658,-0.016415827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,36.155716,0.0,0.0,0.0,0.42284998,0.0,0.0,0.0,0.0,-0.011682948,-0.016878821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,36.175713,0.0,0.0,0.0,0.462563,0.0,0.0,0.0,0.0,0.032648463,0.01718877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,36.212856,0.0,0.0,65.69108,0.46527216,0.0,0.0,0.0,0.0,-0.007903982,-0.0013717212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,36.26857,0.0,0.0,66.02255,0.46687856,0.0,0.0,63.768112,1.1407138,0.0016482845,0.0016482845,0.0,0.0,0.0,0.0,0.0,1.0,0.031286713,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,36.375713,0.0,0.0,69.640305,0.5218481,0.0,0.0,73.793144,1.1757137,0.02029626,0.034770515,0.0,0.0,0.0,0.0,0.0,1.0,0.0316052,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,36.664284,0.0,0.0,65.57913,0.6562901,0.0,0.0,96.82995,1.129285,0.032795627,0.0813397,0.0,0.0,0.0,-0.11194044,0.0,1.0,0.029393148,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,36.98714,0.0,0.0,65.472305,0.73739105,0.0,0.0,79.14568,1.1764276,-0.0054658796,0.041428197,0.0,0.0,0.0,-0.5502439,0.0,1.0,0.030788466,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,37.31,0.0,0.0,63.406963,0.7590242,0.0,0.0,68.592964,1.139285,-0.01099184,0.038186796,0.0,0.0,0.0,-6.233342,0.0,1.0,0.03014778,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,37.575714,0.0,0.0,65.06026,0.82795006,0.0,0.0,86.792404,1.0971421,0.020111095,0.0573231,0.0,0.0,0.0,-0.5188749,0.0,1.0,0.028460229,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,37.862858,0.0,0.0,67.817924,0.86134845,0.0,0.0,76.99995,1.1007137,-0.0036316314,0.03252686,0.0,0.0,0.0,2.3456192,0.0,0.7375752,0.02865695,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,38.11714,36.801907,0.0,66.769745,0.8641382,38.977886,34.625923,72.74999,1.0842851,-0.0044258833,-0.004684969,0.0,0.0,0.0,3.3627863,0.035738304,0.7276055,0.02835473,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,38.30857,36.995716,0.0,66.35371,0.88040775,39.019024,34.972404,80.24998,1.1035709,0.007845168,0.0086365305,0.11807367,0.018572414,0.0,1.29345,0.035486724,0.5827037,0.028634422,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,38.221428,37.05762,0.0,59.971725,0.8248878,39.097992,35.017246,61.99999,1.093571,-0.018941347,0.00052925263,0.035606768,0.014700454,0.0,-7.846197,0.031405404,0.91142726,0.028922789,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,38.175716,37.13286,0.0,64.47763,0.7783705,39.173965,35.091747,63.99994,1.0699995,0.0021157898,-0.017120618,0.04351413,0.014606366,0.0,-2.2921152,0.028084489,0.7676838,0.028239619,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,38.201427,37.22238,0.0,69.18246,0.73943686,39.236115,35.20865,65.39439,1.0714283,0.0021114233,-0.011455314,0.052092023,0.014485622,0.0,2.8287437,0.026302664,1.0468451,0.02821775,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,37.708572,37.15333,0.0,40.148685,0.47156063,39.3546,34.95207,5.9999256,1.2192854,-0.07558606,-0.08211305,-0.039671704,0.022159772,0.0,-19.823044,0.014944509,3.0413513,0.034737468,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,37.254288,37.11,0.0,42.60428,0.2666826,39.42779,34.792206,8.888838,1.2307142,0.0037037344,-0.08588483,-0.025179852,0.022077948,0.0,-21.873354,0.003888062,1.0717505,0.03493369,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,36.817142,37.06762,0.0,41.898735,0.09913798,39.495228,34.64001,27.826061,1.3214283,-0.0014192234,-0.069558345,-0.024674227,0.02207711,0.0,-27.283718,-0.0067572733,1.4719752,0.03756191,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,36.334286,37.00619,0.0,35.79385,-0.03485444,39.56137,34.45101,27.478226,1.3071425,-0.00056851783,-0.07205066,-0.03539097,0.021920674,0.0,-4.3548326,-0.018156547,1.1317666,0.037176967,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,35.934284,36.94,0.0,22.094913,-0.15140298,39.629612,34.25039,24.869505,1.263571,-0.004266255,-0.077956356,-0.0381869,0.02192906,0.0,-20.509365,-0.027225617,0.9548953,0.03609171,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,35.57,36.910954,0.0,26.9663,-0.21466562,39.65803,34.163876,30.608667,1.2214282,0.009425931,0.006837655,-0.016968029,0.021910693,0.0,-14.932437,-0.036329385,1.1218494,0.034562193,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,35.048573,36.853333,0.0,24.597363,-0.3431516,39.767727,33.93894,13.471479,1.2464281,-0.028862491,-0.025830254,-0.034055702,0.02265407,0.0,-11.196488,-0.048971467,1.9337164,0.036317825,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,35.03143,36.771904,0.0,23.476984,-0.38725713,39.798847,33.74496,24.87044,1.2392853,0.019230764,-0.00568507,-0.046606682,0.021819651,0.0,1.3820714,-0.04733168,0.9626181,0.035428386,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,34.927143,36.681427,0.0,22.347963,-0.45569012,39.864613,33.498245,17.61466,1.2207137,-0.013722114,-0.018771326,-0.052197844,0.021934507,0.0,-4.6183352,-0.047824893,0.821433,0.035382997,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
