,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.11008547,0.0,0.0,0.0,0.0,0.02253797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.21183237,0.0,0.0,0.0,0.0,0.0033540968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.24206904,0.0,0.0,0.0,0.0,-0.009391913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.23428215,0.0,0.0,0.0,0.0,-0.005784991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.18402997,0.0,0.0,0.0,0.0,-0.00840472,0.0019598235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,61.978573,0.0,0.0,0.0,0.17367248,0.0,0.0,0.0,0.0,0.006356968,-0.013895544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,61.924286,0.0,0.0,0.0,0.09258133,0.0,0.0,0.0,0.0,-0.01441529,-0.031359438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,61.654285,0.0,0.0,0.0,0.017622951,0.0,0.0,0.0,0.0,-0.002136401,-0.024264824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,61.467144,0.0,0.0,0.0,0.021713985,0.0,0.0,0.0,0.0,0.01301054,-0.005818652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,61.318573,0.0,0.0,0.0,-0.00085530867,0.0,0.0,0.0,0.0,-0.005202406,-0.002607987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,61.044285,0.0,0.0,0.0,-0.11744543,0.0,0.0,0.0,0.0,-0.020264748,-0.028992549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,60.96,0.0,0.0,46.92005,-0.14283718,0.0,0.0,0.0,0.0,0.013511259,-0.0014790469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,60.79,0.0,0.0,45.663265,-0.17785536,0.0,0.0,20.189274,1.1571429,-0.0034562212,-0.0027997366,0.0,0.0,0.0,0.0,0.0,1.0,0.01911053,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,60.694286,0.0,0.0,43.60536,-0.23278008,0.0,0.0,8.51735,1.1164286,-0.0061106523,-0.021622501,0.0,0.0,0.0,0.0,0.0,1.0,0.018551486,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,60.60143,0.0,0.0,31.700289,-0.28193444,0.0,0.0,12.753623,1.0542858,-0.0018278498,-0.018303644,0.0,0.0,0.0,-15.219765,0.0,1.0,0.017550949,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,60.335712,0.0,0.0,27.832169,-0.35073704,0.0,0.0,8.13253,1.0657142,-0.0069918428,-0.0050041704,0.0,0.0,0.0,-17.831097,0.0,1.0,0.017866122,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,60.09,0.0,0.0,29.525223,-0.41500416,0.0,0.0,2.7108433,1.0257143,-0.0030176027,-0.021231074,0.0,0.0,0.0,-14.080136,0.0,1.0,0.01724759,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,60.001427,0.0,0.0,30.521473,-0.4717946,0.0,0.0,5.673759,0.94785714,-0.002354128,-0.020148637,0.0,0.0,0.0,-1.1788158,0.0,1.0,0.015976015,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
