,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3198862,0.0,0.0,0.0,0.0,-0.032226972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6242999,0.0,0.0,0.0,0.0,-0.0059790835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.9873095,0.0,0.0,0.0,0.0,-0.01378441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.2038293,0.0,0.0,0.0,0.0,0.0060143927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.5129113,0.0,0.0,0.0,0.0,-0.016167108,-0.060998183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,119.44857,0.0,0.0,0.0,-1.6500787,0.0,0.0,0.0,0.0,0.0094146365,-0.02059455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,118.67571,0.0,0.0,0.0,-1.6525882,0.0,0.0,0.0,0.0,0.009157149,-0.0056808717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,118.40857,0.0,0.0,0.0,-1.6732138,0.0,0.0,0.0,0.0,-0.003948862,0.0042354935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,118.295715,0.0,0.0,0.0,-1.6415876,0.0,0.0,0.0,0.0,0.0030366986,0.0012630643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,118.35286,0.0,0.0,0.0,-1.6347973,0.0,0.0,0.0,0.0,-0.0038685284,0.013779533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,118.435715,0.0,0.0,0.0,-1.5398501,0.0,0.0,0.0,0.0,0.007513714,0.011870391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,119.06571,0.0,0.0,39.594246,-1.2955481,0.0,0.0,0.0,0.0,0.016004724,0.018736375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,119.43,0.0,0.0,37.718204,-1.1500062,0.0,0.0,52.94118,2.3014297,-0.006268059,0.016364358,0.0,0.0,0.0,0.0,0.0,1.0,0.019100586,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,119.491425,0.0,0.0,35.421543,-1.1058353,0.0,0.0,41.748623,2.2135723,-0.00863143,0.004541193,0.0,0.0,0.0,0.0,0.0,1.0,0.01853137,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,120.10714,0.0,0.0,57.402916,-0.7866032,0.0,0.0,96.14361,2.2285728,0.02854754,0.03723093,0.0,0.0,0.0,17.80867,0.0,1.0,0.018139124,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,120.83857,0.0,0.0,62.78795,-0.43419528,0.0,0.0,94.38203,2.290716,0.009523019,0.039299503,0.0,0.0,0.0,25.069746,0.0,1.0,0.018469045,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,121.545715,0.0,0.0,66.81331,-0.20340031,0.0,0.0,85.85637,2.2457156,-0.005079394,0.017731972,0.0,0.0,0.0,31.391764,0.0,1.0,0.018198665,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,122.30286,0.0,0.0,67.883194,0.07865713,0.0,0.0,96.15794,2.2300012,0.010048605,0.034442704,0.0,0.0,0.0,10.480277,0.0,1.0,0.017891536,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,122.75,0.0,0.0,75.50743,0.278005,0.0,0.0,92.230545,2.070001,-0.002086025,0.041272502,0.0,0.0,0.0,12.719484,0.0,0.6677112,0.016642552,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,123.35714,120.74524,0.0,74.21651,0.4597391,125.96355,115.526924,91.36091,1.9921434,0.002894361,0.0153019475,0.0,0.0,0.0,7.4031982,0.02163153,0.9230439,0.015970364,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,124.22143,120.79619,0.0,73.61516,0.6575111,126.18376,115.408615,94.4114,1.9221431,0.00609269,0.011851981,0.00859921,0.012802079,0.0,5.731965,0.028355513,0.7721715,0.01531588,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,124.51857,121.01143,0.0,73.13538,0.7602955,126.68922,115.33364,86.6234,1.8614284,-0.0044621318,0.012479748,0.03753533,0.010477349,0.0,-2.372049,0.028981913,0.693986,0.014898577,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,124.53429,121.222855,0.0,68.350845,0.7683424,127.02486,115.42086,76.23376,1.8528574,-0.006403098,-0.0040115532,0.037092753,0.010493503,0.0,-5.865664,0.027316865,0.5229773,0.014925545,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,124.51,121.46952,0.0,66.25852,0.6932986,127.14402,115.79502,64.415634,1.8728578,-0.0073304013,-0.009245811,0.043879714,0.010101815,0.0,-7.356637,0.025030775,0.7073723,0.015198065,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,124.10571,121.61476,0.0,58.108994,0.5133259,127.15247,116.07705,45.97401,1.9192865,-0.011523215,-0.02348886,0.025682008,0.010479489,0.0,-15.026392,0.02048232,1.7173584,0.015756395,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,123.16572,121.66048,0.0,40.046173,0.04658623,127.04641,116.27454,0.72910285,2.0607147,-0.032920077,-0.06135456,0.008216422,0.01234425,0.0,-28.30467,0.012372455,2.0015202,0.017493332,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,121.935715,121.57429,0.0,38.04825,-0.45284376,127.25987,115.888695,14.58333,2.1742864,-0.014176619,-0.07051389,-0.01534683,0.012560394,0.0,-28.210272,0.0029729104,1.6246341,0.018722866,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,120.68429,121.46571,0.0,42.39192,-0.7903134,127.436104,115.49532,19.878473,2.165001,0.0052527394,-0.05961013,-0.019156436,0.012436078,0.0,-15.717074,-0.006433321,0.9420839,0.018545492,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,119.46429,121.363335,0.0,28.086838,-1.0728285,127.611015,115.11565,16.927116,1.8978577,-0.0029124238,-0.055424828,-0.01813582,0.012425204,0.0,-11.959334,-0.015647616,0.61479217,0.016304618,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,118.524284,121.29905,0.0,28.038008,-1.1894109,127.67914,114.91896,26.996523,1.8585722,0.009965601,-0.034890402,-0.011353175,0.012622541,0.0,-10.010241,-0.022875374,1.0257438,0.015809562,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,117.884285,121.31333,0.0,34.79398,-1.1722671,127.66792,114.95875,37.3264,2.0764296,0.010122512,0.00806449,0.0025327401,0.012802015,0.0,-7.5979404,-0.028266039,2.0623913,0.017485721,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,117.35286,121.25381,0.0,27.736233,-1.1981258,127.70866,114.79896,31.597206,2.0814297,-0.0055579254,0.016877629,-0.010474276,0.012746224,0.0,-0.35060483,-0.032171793,1.0487387,0.01762579,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,117.391426,121.10238,0.0,28.196278,-1.206327,127.70512,114.49965,31.423624,2.1928585,-0.00016933393,0.011392855,-0.026226807,0.012179977,0.0,0.15827128,-0.030643104,1.5138065,0.018572528,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
