,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-12-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.68,21.044,-0.029107932,0.0,0.0,0.0,0.0,0.0
2020-12-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.27,21.264,0.07688589,0.0,0.0,0.0,0.0,0.0
2020-12-11 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.30153847,0.0,0.0,0.0,0.0,-0.0199157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.52,21.512001,0.011225864,0.0,0.0,0.0,0.0,0.0
2020-12-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.4333816,0.0,0.0,0.0,0.0,-0.060584884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.31,22.016,0.035079885,0.0,0.0,0.0,0.0,0.0
2020-12-15 00:00:00+00:00,0.0,0.0,0.0,0.0,-3.4804566,0.0,0.0,0.0,0.0,-0.084406294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.72,22.7,0.060489055,0.0,0.0,0.0,0.0,0.0
2020-12-16 00:00:00+00:00,0.0,0.0,0.0,0.0,-5.1184163,0.0,0.0,0.0,0.0,-0.00578125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.89,23.142,-0.074029125,0.0,0.0,0.0,0.0,0.0
2020-12-17 00:00:00+00:00,0.0,0.0,0.0,0.0,-6.4307384,0.0,0.0,0.0,0.0,-0.0068835453,-0.16765016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.5,23.188,-0.017037982,0.0,0.0,0.0,0.0,0.0
2020-12-18 00:00:00+00:00,168.83928,0.0,0.0,0.0,-7.6831765,0.0,0.0,0.0,0.0,-0.023610584,-0.1707881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.93,23.07,-0.025333319,0.0,0.0,0.0,0.0,0.0
2020-12-21 00:00:00+00:00,165.69072,0.0,0.0,0.0,-7.499153,0.0,0.0,0.0,0.0,0.08758509,-0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.57,22.722,-0.016415896,0.0,0.0,0.0,0.0,0.0
2020-12-22 00:00:00+00:00,161.92642,0.0,0.0,0.0,-7.9148707,0.0,0.0,0.0,0.0,-0.048223652,-0.0020625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.16,22.81,0.16643487,0.0,0.0,0.0,0.0,0.0
2020-12-23 00:00:00+00:00,159.30429,0.0,0.0,0.0,-8.411632,0.0,0.0,0.0,0.0,-0.020511054,-0.016847398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.23,23.078,-0.036963448,0.0,0.0,0.0,0.0,0.0
2020-12-24 00:00:00+00:00,159.02,0.0,0.0,0.0,-8.57614,0.0,0.0,0.0,0.0,0.010326417,0.00018989746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.31,23.24,-0.037969463,0.0,0.0,0.0,0.0,0.0
2020-12-28 00:00:00+00:00,158.86786,0.0,0.0,0.0,-8.607295,0.0,0.0,0.0,0.0,0.0,0.024376012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.53,23.152,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29 00:00:00+00:00,157.39642,0.0,0.0,20.899544,-9.35766,0.0,0.0,0.0,0.0,-0.06537561,-0.1196948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.7,22.460001,0.007895962,0.0,0.0,0.0,0.0,0.0
2020-12-30 00:00:00+00:00,155.50214,0.0,0.0,19.13104,-10.372589,0.0,0.0,2.3218288,14.168571,-0.04530065,-0.1169913,0.0,0.0,0.0,0.0,0.0,1.0,0.10049344,23.08,22.23,0.06359443,0.0,0.0,0.0,0.0,0.0
2020-12-31 00:00:00+00:00,151.53642,0.0,0.0,18.894442,-11.12853,0.0,0.0,0.6457076,13.163215,-0.0070217745,-0.10483072,0.0,0.0,0.0,0.0,0.0,1.0,0.09402295,22.77,22.122,-0.013431519,0.0,0.0,0.0,0.0,0.0
2021-01-04 00:00:00+00:00,149.08786,0.0,0.0,22.404821,-11.392146,0.0,0.0,15.10125,12.733214,0.018071428,-0.09796848,0.0,0.0,0.0,1.5052783,0.0,1.0,0.08933707,22.75,22.61,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-05 00:00:00+00:00,146.60571,0.0,0.0,24.852196,-11.748858,0.0,0.0,9.320906,11.9575,-0.024626395,-0.12018227,0.0,0.0,0.0,5.721156,0.0,1.0,0.086012796,26.97,23.664,0.18549448,0.0,0.0,0.0,0.0,0.0
2021-01-06 00:00:00+00:00,144.64857,0.0,0.0,37.260475,-11.472449,0.0,0.0,23.408789,10.790358,0.03805208,-0.02281961,0.0,0.0,0.0,18.366034,0.0,1.0,0.07477206,25.34,24.116,-0.060437493,0.0,0.0,0.0,0.0,0.0
2021-01-07 00:00:00+00:00,142.08643,0.0,0.0,35.35984,-11.462984,0.0,0.0,12.130492,10.6839285,-0.029346546,-0.006489822,0.0,0.0,0.0,12.955017,0.0,1.0,0.07627291,25.07,24.576,-0.010655109,0.0,0.0,0.0,0.0,0.0
2021-01-08 00:00:00+00:00,142.83286,0.0,0.0,46.68842,-10.30146,0.0,0.0,46.298267,11.03,0.09159379,0.09217857,0.0,0.0,0.0,21.836222,0.0,1.0922692,0.07213629,22.37,24.5,-0.1076984,0.0,0.0,0.0,0.0,0.0
2021-01-11 00:00:00+00:00,145.09143,156.47762,0.0,51.660374,-8.963326,184.77467,128.18056,56.671104,10.973214,0.025473334,0.10011927,0.0,0.0,0.0,14.399899,-0.07276561,0.6238607,0.06998223,21.56,24.262,-0.03620927,0.0,0.0,0.0,0.0,0.0
2021-01-12 00:00:00+00:00,148.91072,155.37929,0.0,49.300007,-7.02025,179.76419,130.99438,83.12916,10.447143,0.06336097,0.1993598,-0.12152266,0.047158223,0.0,13.940167,-0.041630846,0.5953069,0.06265716,24.08,23.684,0.116883144,0.0,0.0,0.0,0.0,0.0
2021-01-13 00:00:00+00:00,155.95071,155.655,0.0,67.81596,-3.4176083,181.57744,129.73256,85.64473,11.901428,0.15038835,0.32915252,0.031125685,0.05790266,0.0,21.127546,0.0018998057,1.5005479,0.062048007,23.33,23.282,-0.03114618,0.0,0.0,0.0,0.0,0.0
2021-01-14 00:00:00+00:00,164.37929,156.76309,0.0,72.346596,-0.060694035,187.63138,125.89481,78.30118,13.1775,0.03237579,0.41367126,0.13316166,0.056329906,0.0,20.686222,0.048584074,1.1635965,0.066546306,22.21,22.71,-0.048006896,0.0,0.0,0.0,0.0,0.0
2021-01-15 00:00:00+00:00,173.38643,159.01833,0.0,74.46461,3.3151298,196.98415,121.05252,83.99392,14.236072,0.04716695,0.35613617,0.296,0.052811246,0.0,25.164598,0.09035496,0.8891052,0.06865389,23.25,22.886,0.046825796,0.0,0.0,0.0,0.0,0.0
