,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.18746439,0.0,0.0,0.0,0.0,-0.011757054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.17265768,0.0,0.0,0.0,0.0,0.010125045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.015499648,0.0,0.0,0.0,0.0,0.0090212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10518495,0.0,0.0,0.0,0.0,-0.013261809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.53851104,0.0,0.0,0.0,0.0,0.044976342,0.038598157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,201.17072,0.0,0.0,0.0,0.72358894,0.0,0.0,0.0,0.0,-0.018907007,0.031083886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,203.79785,0.0,0.0,0.0,2.0250194,0.0,0.0,0.0,0.0,0.07168459,0.093920715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,206.69786,0.0,0.0,0.0,2.9864817,0.0,0.0,0.0,0.0,-0.002015852,0.081955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,209.85143,0.0,0.0,0.0,4.00687,0.0,0.0,0.0,0.0,0.017330028,0.11549884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,212.33858,0.0,0.0,0.0,4.5321097,0.0,0.0,0.0,0.0,-0.012928409,0.053686265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,213.99857,0.0,0.0,0.0,4.217103,0.0,0.0,0.0,0.0,-0.038676053,0.03245446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,215.70071,0.0,0.0,66.07699,4.6585407,0.0,0.0,0.0,0.0,0.043893855,0.0056810374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,217.71071,0.0,0.0,64.21522,4.810111,0.0,0.0,84.99903,6.625357,-0.008063414,-0.00041316624,0.0,0.0,0.0,0.0,0.0,1.0,0.030427836,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,217.20357,0.0,0.0,61.269745,4.6331353,0.0,0.0,73.2777,6.7532144,-0.013869753,-0.031068794,0.0,0.0,0.0,0.0,0.0,1.0,0.03145126,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,217.25214,0.0,0.0,65.416794,4.716893,0.0,0.0,86.66796,6.8807144,0.016067436,-0.0026058333,0.0,0.0,0.0,-0.66019493,0.0,1.0,0.031538315,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,216.59,0.0,0.0,63.184155,4.633035,0.0,0.0,82.01048,6.819286,-0.005500298,0.031814724,0.0,0.0,0.0,-1.0310633,0.0,1.0,0.031429622,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,216.07,0.0,0.0,60.39873,4.3653626,0.0,0.0,74.75257,6.692143,-0.008618703,-0.0200902,0.0,0.0,0.0,-0.8710135,0.0,1.0,0.031111773,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,216.68,0.0,0.0,62.39663,4.0620255,0.0,0.0,65.29759,6.477143,-0.0025569503,-0.0146505,0.0,0.0,0.0,-3.0201614,0.0,1.0,0.030189432,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
