,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0015954416,0.0,0.0,0.0,0.0,-0.00025116163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.10486506,0.0,0.0,0.0,0.0,0.016957669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.14955893,0.0,0.0,0.0,0.0,-0.052124508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.32325798,0.0,0.0,0.0,0.0,0.0039093043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.68381125,0.0,0.0,0.0,0.0,-0.037123572,-0.06844154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,77.20143,0.0,0.0,0.0,-1.1124635,0.0,0.0,0.0,0.0,-0.026017794,-0.0924507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,76.07714,0.0,0.0,0.0,-1.4747127,0.0,0.0,0.0,0.0,-0.006782007,-0.11363637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,74.94572,0.0,0.0,0.0,-1.7473044,0.0,0.0,0.0,0.0,-0.0009754738,-0.06580662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,73.66143,0.0,0.0,0.0,-1.918625,0.0,0.0,0.0,0.0,0.0039057052,-0.065809965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,73.28714,0.0,0.0,0.0,-1.8594759,0.0,0.0,0.0,0.0,0.02987356,-0.00080884335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,72.85429,0.0,0.0,0.0,-1.8007182,0.0,0.0,0.0,0.0,-0.0014840799,0.024359861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,72.89429,0.0,0.0,31.834154,-1.6982646,0.0,0.0,0.0,0.0,0.0060802596,0.037625417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,73.36,0.0,0.0,36.518326,-1.5148805,0.0,0.0,46.737213,2.055,0.014101531,0.053284977,0.0,0.0,0.0,0.0,0.0,1.0,0.027214935,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,73.744286,0.0,0.0,34.149326,-1.4384984,0.0,0.0,37.38977,2.0657144,-0.014037875,0.0344588,0.0,0.0,0.0,0.0,0.0,1.0,0.027746327,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,74.17286,0.0,0.0,35.144928,-1.3431164,0.0,0.0,39.506172,2.0692856,0.00322364,0.0076902322,0.0,0.0,0.0,3.3107743,0.0,1.0,0.027704986,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,74.62857,0.0,0.0,31.505102,-1.2155879,0.0,0.0,67.16418,1.9742857,0.0062926766,0.015538441,0.0,0.0,0.0,-5.0132227,0.0,1.0,0.026267769,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,74.60429,0.0,0.0,38.98974,-1.1983436,0.0,0.0,50.74627,1.5907143,-0.01609899,-0.006849315,0.0,0.0,0.0,4.8404126,0.0,1.0,0.02151067,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,74.594284,0.0,0.0,37.479805,-1.1719747,0.0,0.0,50.610584,1.5157143,-0.00013522651,-0.020791948,0.0,0.0,0.0,2.3348787,0.0,1.0,0.020499244,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
