,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.14279202,0.0,0.0,0.0,0.0,-0.019181311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.123808086,0.0,0.0,0.0,0.0,0.017699115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20803653,0.0,0.0,0.0,0.0,-0.01352657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.23017521,0.0,0.0,0.0,0.0,0.00565894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.034298964,0.0,0.0,0.0,0.0,0.028568337,0.018538363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,92.972855,0.0,0.0,0.0,-0.007281401,0.0,0.0,0.0,0.0,-0.016728038,0.021085983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,93.057144,0.0,0.0,0.0,0.04986662,0.0,0.0,0.0,0.0,0.004814894,0.008158883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,93.33143,0.0,0.0,0.0,0.05737727,0.0,0.0,0.0,0.0,-0.004898307,0.01697682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,93.41143,0.0,0.0,0.0,0.08334856,0.0,0.0,0.0,0.0,0.0027822366,0.014067742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,93.59,0.0,0.0,0.0,0.057276502,0.0,0.0,0.0,0.0,-0.0060825953,-0.020094687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,93.58143,0.0,0.0,0.0,-0.026822988,0.0,0.0,0.0,0.0,-0.0084818555,-0.011876739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,93.38571,0.0,0.0,51.355423,0.013689639,0.0,0.0,0.0,0.0,0.014401733,-0.0024491535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,93.56571,0.0,0.0,54.888268,0.12823726,0.0,0.0,87.27273,1.7907143,0.011101622,0.013590155,0.0,0.0,0.0,0.0,0.0,1.0,0.018905343,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,93.494286,0.0,0.0,50.287907,0.112019725,0.0,0.0,57.5,1.7378571,-0.013830236,-0.003201366,0.0,0.0,0.0,0.0,0.0,1.0,0.018604614,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,93.5,0.0,0.0,57.04023,0.10441887,0.0,0.0,59.31818,1.7021428,0.00085643935,0.003757784,0.0,0.0,0.0,5.6848083,0.0,1.0,0.018206682,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,93.52143,0.0,0.0,52.801895,0.1267895,0.0,0.0,67.72727,1.6542857,0.0039576427,0.01635084,0.0,0.0,0.0,-2.0863738,0.0,1.0,0.017625032,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,93.64286,0.0,0.0,59.098785,0.15324181,0.0,0.0,70.20316,1.7821429,0.0013850415,0.0033091374,0.0,0.0,0.0,8.810879,0.0,1.0,0.018960983,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,93.84571,0.0,0.0,56.049824,0.15467036,0.0,0.0,59.791122,1.7321428,-0.0023406746,-0.010029561,0.0,0.0,0.0,-0.9904078,0.0,1.0,0.018472249,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
