,Prob_Up
2018-08-23 00:00:00+00:00,0.47843504
2018-08-24 00:00:00+00:00,0.68509036
2018-08-27 00:00:00+00:00,0.751611
2018-08-28 00:00:00+00:00,0.41782793
2018-08-29 00:00:00+00:00,0.44008398
2018-08-30 00:00:00+00:00,0.4617366
2018-08-31 00:00:00+00:00,0.49745384
2018-09-04 00:00:00+00:00,0.52399576
2018-09-05 00:00:00+00:00,0.6769103
2018-09-06 00:00:00+00:00,0.58231246
2018-09-07 00:00:00+00:00,0.6374457
2018-09-10 00:00:00+00:00,0.7023519
2018-09-11 00:00:00+00:00,0.6307857
2018-09-12 00:00:00+00:00,0.6832048
2018-09-13 00:00:00+00:00,0.663351
2018-09-14 00:00:00+00:00,0.5313794
2018-09-17 00:00:00+00:00,0.47148943
2018-09-18 00:00:00+00:00,0.73090804
2018-09-19 00:00:00+00:00,0.73172027
2018-09-20 00:00:00+00:00,0.35186866
2018-09-21 00:00:00+00:00,0.22989577
2018-09-24 00:00:00+00:00,0.2897441
2018-09-25 00:00:00+00:00,0.51498485
2018-09-26 00:00:00+00:00,0.5401313
2018-09-27 00:00:00+00:00,0.47590813
2018-09-28 00:00:00+00:00,0.65399224
2018-10-01 00:00:00+00:00,0.72326326
2018-10-02 00:00:00+00:00,0.6198431
2018-10-03 00:00:00+00:00,0.7173108
2018-10-04 00:00:00+00:00,0.7095266
2018-10-05 00:00:00+00:00,0.68815124
2018-10-08 00:00:00+00:00,0.6528565
2018-10-09 00:00:00+00:00,0.68893975
2018-10-10 00:00:00+00:00,0.53841496
2018-10-11 00:00:00+00:00,0.65192014
2018-10-12 00:00:00+00:00,0.61475605
2018-10-15 00:00:00+00:00,0.6781873
2018-10-16 00:00:00+00:00,0.6038619
2018-10-17 00:00:00+00:00,0.5188078
2018-10-18 00:00:00+00:00,0.39351493
2018-10-19 00:00:00+00:00,0.24720062
2018-10-22 00:00:00+00:00,0.38174132
2018-10-23 00:00:00+00:00,0.41915786
2018-10-24 00:00:00+00:00,0.40305027
2018-10-25 00:00:00+00:00,0.34727654
2018-10-26 00:00:00+00:00,0.20738524
2018-10-29 00:00:00+00:00,0.25746146
2018-10-30 00:00:00+00:00,0.20469475
2018-10-31 00:00:00+00:00,0.22325252
2018-11-01 00:00:00+00:00,0.29923704
2018-11-02 00:00:00+00:00,0.36603555
2018-11-05 00:00:00+00:00,0.42301258
2018-11-06 00:00:00+00:00,0.41071355
2018-11-07 00:00:00+00:00,0.35461876
2018-11-08 00:00:00+00:00,0.39466777
2018-11-09 00:00:00+00:00,0.29324865
2018-11-12 00:00:00+00:00,0.38098526
2018-11-13 00:00:00+00:00,0.58452475
2018-11-14 00:00:00+00:00,0.3760836
2018-11-15 00:00:00+00:00,0.49270558
2018-11-16 00:00:00+00:00,0.4858762
2018-11-19 00:00:00+00:00,0.58796924
2018-11-20 00:00:00+00:00,0.7278546
2018-11-21 00:00:00+00:00,0.4980016
2018-11-23 00:00:00+00:00,0.48962095
2018-11-26 00:00:00+00:00,0.5698799
2018-11-27 00:00:00+00:00,0.6589103
2018-11-28 00:00:00+00:00,0.6867898
2018-11-29 00:00:00+00:00,0.6265577
2018-11-30 00:00:00+00:00,0.59299517
2018-12-03 00:00:00+00:00,0.460522
2018-12-04 00:00:00+00:00,0.5458583
2018-12-06 00:00:00+00:00,0.40705898
2018-12-07 00:00:00+00:00,0.4601306
2018-12-10 00:00:00+00:00,0.30822673
2018-12-11 00:00:00+00:00,0.5761671
2018-12-12 00:00:00+00:00,0.58257
2018-12-13 00:00:00+00:00,0.5129652
2018-12-14 00:00:00+00:00,0.5646212
2018-12-17 00:00:00+00:00,0.42931435
2018-12-18 00:00:00+00:00,0.35594347
2018-12-19 00:00:00+00:00,0.34044486
2018-12-20 00:00:00+00:00,0.39094737
2018-12-21 00:00:00+00:00,0.47841603
2018-12-24 00:00:00+00:00,0.37651485
2018-12-26 00:00:00+00:00,0.33727667
2018-12-27 00:00:00+00:00,0.43240935
2018-12-28 00:00:00+00:00,0.46302095
2018-12-31 00:00:00+00:00,0.58076024
2019-01-02 00:00:00+00:00,0.5708405
2019-01-03 00:00:00+00:00,0.62071097
2019-01-04 00:00:00+00:00,0.55263704
2019-01-07 00:00:00+00:00,0.52060395
2019-01-08 00:00:00+00:00,0.51332015
2019-01-09 00:00:00+00:00,0.6352365
2019-01-10 00:00:00+00:00,0.4500176
2019-01-11 00:00:00+00:00,0.412774
2019-01-14 00:00:00+00:00,0.44067666
2019-01-15 00:00:00+00:00,0.5629387
2019-01-16 00:00:00+00:00,0.49091223
2019-01-17 00:00:00+00:00,0.6770332
2019-01-18 00:00:00+00:00,0.6094958
2019-01-22 00:00:00+00:00,0.60231996
2019-01-23 00:00:00+00:00,0.67376584
2019-01-24 00:00:00+00:00,0.6996366
2019-01-25 00:00:00+00:00,0.58132976
2019-01-28 00:00:00+00:00,0.57689315
2019-01-29 00:00:00+00:00,0.68524814
2019-01-30 00:00:00+00:00,0.6010243
2019-01-31 00:00:00+00:00,0.7047173
2019-02-01 00:00:00+00:00,0.5659102
2019-02-04 00:00:00+00:00,0.5740212
2019-02-05 00:00:00+00:00,0.53195685
2019-02-06 00:00:00+00:00,0.51534826
2019-02-07 00:00:00+00:00,0.40391564
2019-02-08 00:00:00+00:00,0.425088
2019-02-11 00:00:00+00:00,0.5901771
2019-02-12 00:00:00+00:00,0.5885672
2019-02-13 00:00:00+00:00,0.5172367
2019-02-14 00:00:00+00:00,0.69880664
2019-02-15 00:00:00+00:00,0.7180594
2019-02-19 00:00:00+00:00,0.63542455
2019-02-20 00:00:00+00:00,0.50619674
2019-02-21 00:00:00+00:00,0.39107117
2019-02-22 00:00:00+00:00,0.52633184
2019-02-25 00:00:00+00:00,0.5156976
2019-02-26 00:00:00+00:00,0.4835675
2019-02-27 00:00:00+00:00,0.32523254
2019-02-28 00:00:00+00:00,0.4965401
2019-03-01 00:00:00+00:00,0.3176986
2019-03-04 00:00:00+00:00,0.47168487
2019-03-05 00:00:00+00:00,0.41678068
2019-03-06 00:00:00+00:00,0.46603015
2019-03-07 00:00:00+00:00,0.5984387
2019-03-08 00:00:00+00:00,0.44001234
2019-03-11 00:00:00+00:00,0.46692014
2019-03-12 00:00:00+00:00,0.70849454
2019-03-13 00:00:00+00:00,0.6597158
2019-03-14 00:00:00+00:00,0.68742716
2019-03-15 00:00:00+00:00,0.45336464
2019-03-18 00:00:00+00:00,0.6538281
2019-03-19 00:00:00+00:00,0.5799306
2019-03-20 00:00:00+00:00,0.5568953
2019-03-21 00:00:00+00:00,0.61099064
2019-03-22 00:00:00+00:00,0.51061517
2019-03-25 00:00:00+00:00,0.74019367
2019-03-26 00:00:00+00:00,0.50417197
2019-03-27 00:00:00+00:00,0.46291357
2019-03-28 00:00:00+00:00,0.53784114
2019-03-29 00:00:00+00:00,0.3583096
2019-04-01 00:00:00+00:00,0.5636819
2019-04-02 00:00:00+00:00,0.30465335
2019-04-03 00:00:00+00:00,0.45409077
2019-04-04 00:00:00+00:00,0.33298355
2019-04-05 00:00:00+00:00,0.29759884
2019-04-08 00:00:00+00:00,0.4266507
2019-04-09 00:00:00+00:00,0.45932418
2019-04-10 00:00:00+00:00,0.64378
2019-04-11 00:00:00+00:00,0.44038498
2019-04-12 00:00:00+00:00,0.35612917
2019-04-15 00:00:00+00:00,0.54722327
2019-04-16 00:00:00+00:00,0.5631431
2019-04-17 00:00:00+00:00,0.56266844
2019-04-18 00:00:00+00:00,0.55761683
2019-04-22 00:00:00+00:00,0.49485222
2019-04-23 00:00:00+00:00,0.5376395
2019-04-24 00:00:00+00:00,0.6220006
2019-04-25 00:00:00+00:00,0.57209116
2019-04-26 00:00:00+00:00,0.61088204
2019-04-29 00:00:00+00:00,0.41316146
2019-04-30 00:00:00+00:00,0.45640028
2019-05-01 00:00:00+00:00,0.357867
2019-05-02 00:00:00+00:00,0.63769585
