,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.027122214,0.0,0.0,0.0,0.0,0.002007892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.20680961,0.0,0.0,0.0,0.0,0.011728683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.09873809,0.0,0.0,0.0,0.0,-0.018000677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.21157314,0.0,0.0,0.0,0.0,0.014771253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.026308855,0.0,0.0,0.0,0.0,-0.023734348,-0.013760124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,169.06429,0.0,0.0,0.0,-0.2793921,0.0,0.0,0.0,0.0,-0.005029918,-0.020687183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,168.88571,0.0,0.0,0.0,-0.32133046,0.0,0.0,0.0,0.0,0.011555117,-0.020855188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,168.36143,0.0,0.0,0.0,-0.5164524,0.0,0.0,0.0,0.0,-0.012375071,-0.015245935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,167.58286,0.0,0.0,0.0,-0.64668745,0.0,0.0,0.0,0.0,0.0012651007,-0.028352572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,167.28285,0.0,0.0,0.0,-0.72061354,0.0,0.0,0.0,0.0,0.001564253,-0.0031736454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,166.70714,0.0,0.0,0.0,-0.7256486,0.0,0.0,0.0,0.0,0.0033639548,0.0052358876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,166.85286,0.0,0.0,46.52151,-0.64234906,0.0,0.0,0.0,0.0,0.005927112,-0.00035695834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,166.70572,0.0,0.0,40.331493,-0.800307,0.0,0.0,1.0855073,2.9442868,-0.017200328,-0.0052409344,0.0,0.0,0.0,0.0,0.0,1.0,0.017830113,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,165.76286,0.0,0.0,34.528957,-1.2061117,0.0,0.0,4.2031155,3.0735736,-0.022103852,-0.02845804,0.0,0.0,0.0,0.0,0.0,1.0,0.019033771,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,165.31857,0.0,0.0,37.17852,-1.3978261,0.0,0.0,24.365034,3.221429,0.0087317545,-0.021505387,0.0,0.0,0.0,-9.342991,0.0,1.0,0.019776713,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,164.92429,0.0,0.0,33.586548,-1.4874278,0.0,0.0,28.809462,3.145715,0.0034378879,-0.021433286,0.0,0.0,0.0,-6.744944,0.0,1.0,0.01924573,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,163.85,0.0,0.0,31.794075,-1.8996522,0.0,0.0,8.48916,3.308572,-0.027531356,-0.05398171,0.0,0.0,0.0,-2.7348816,0.0,1.0,0.020815173,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,163.02715,0.0,0.0,31.352404,-2.0159,0.0,0.0,28.688532,3.2492862,0.014595831,-0.023375526,0.0,0.0,0.0,-5.826116,0.0,1.0,0.020148112,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,162.03429,0.0,0.0,36.757507,-2.099958,0.0,0.0,28.546745,3.020001,-0.0012401373,-0.0025389423,0.0,0.0,0.0,3.1709578,0.0,0.9192416,0.018749617,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,161.62572,165.79857,0.0,41.450558,-2.046158,172.81802,158.77913,38.927345,3.0778568,0.007450158,-0.0038062197,0.0,0.0,0.0,9.656482,-0.025168238,0.9211834,0.018967502,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,162.32857,165.65904,0.0,46.6346,-1.6512313,172.49783,158.82027,74.65391,3.1707141,0.025451344,0.018048314,-0.017303538,0.014399069,0.0,15.282196,-0.020104406,0.93360496,0.019054772,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,162.93715,165.53905,0.0,52.433334,-1.2631692,172.16745,158.91066,81.14179,3.1707132,0.0045072115,0.05158853,-0.014852386,0.014433133,0.0,15.675828,-0.015717778,1.0504495,0.018969268,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,163.84857,165.4519,0.0,56.934856,-0.730947,171.7838,159.12001,98.771545,3.2499979,0.01603355,0.05307867,-0.010660619,0.014646181,0.0,15.484299,-0.009690634,1.2465528,0.01913677,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,165.57571,165.56952,0.0,58.447304,-0.20911041,172.22803,158.91103,94.921265,3.239284,0.0071247215,0.061898462,0.014652583,0.014155165,0.0,11.812704,3.7386e-05,0.93298674,0.01893875,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,166.68571,165.47333,0.0,53.527542,0.042574786,171.85115,159.09552,80.61511,3.294997,-0.011693171,0.04172052,-0.011808747,0.014025535,0.0,1.0942092,0.0073267333,0.989494,0.01949241,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,167.86142,165.58286,0.0,52.305473,0.26002038,172.14706,159.01866,82.47498,3.2514255,0.0015381554,0.01742794,0.013772474,0.01297454,0.0,-4.6293826,0.013760897,0.88095397,0.019205112,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,168.59714,165.64285,0.0,54.280357,0.27744865,172.25209,159.03362,69.02716,3.3042831,-0.011104577,0.0016153412,0.0075830193,0.013175586,0.0,-4.1669455,0.017835254,0.9753494,0.01973649,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,169.18571,165.75905,0.0,67.251915,0.5352354,172.62889,158.8892,83.992134,3.4042828,0.018516343,0.004062901,0.0145169115,0.013551354,0.0,13.724374,0.020672565,1.8733852,0.019964123,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,169.45,165.9019,0.0,61.61155,0.6098516,172.91605,158.88777,73.97893,3.3464267,-0.008913935,-0.011926996,0.018072288,0.0134036755,0.0,9.306078,0.021386698,1.0662478,0.019801341,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,169.85,166.20763,0.0,65.62288,0.95093477,173.81288,158.60236,94.649704,3.5149982,0.021479318,0.021237647,0.03862582,0.014134194,0.0,11.342517,0.02191464,1.4849255,0.020361455,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,170.34572,166.59047,0.0,79.07323,1.357299,175.01642,158.16454,93.45638,3.2907116,0.010890283,0.030773723,0.04829695,0.014268934,0.0,11.821312,0.022541732,1.191267,0.018856864,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,171.12714,166.94667,0.0,77.08672,1.6602077,176.05539,157.83795,91.7632,3.1035678,0.0,0.042348564,0.044782348,0.014275812,0.0,15.47517,0.02504079,0.8007557,0.01778447,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,171.89429,167.26334,0.0,77.86882,1.8913735,176.97144,157.55524,92.307724,3.1692822,0.0009168739,0.024337284,0.039578583,0.014252001,0.0,12.245948,0.027686594,0.6647828,0.018144397,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
