,Prob_Up
2018-08-23 00:00:00+00:00,0.66070706
2018-08-24 00:00:00+00:00,0.45530483
2018-08-27 00:00:00+00:00,0.49943215
2018-08-28 00:00:00+00:00,0.46700764
2018-08-29 00:00:00+00:00,0.44643402
2018-08-30 00:00:00+00:00,0.45885372
2018-08-31 00:00:00+00:00,0.44467768
2018-09-04 00:00:00+00:00,0.40055704
2018-09-05 00:00:00+00:00,0.40816683
2018-09-06 00:00:00+00:00,0.395953
2018-09-07 00:00:00+00:00,0.3699633
2018-09-10 00:00:00+00:00,0.5178074
2018-09-11 00:00:00+00:00,0.54320055
2018-09-12 00:00:00+00:00,0.4981179
2018-09-13 00:00:00+00:00,0.5724482
2018-09-14 00:00:00+00:00,0.4826166
2018-09-17 00:00:00+00:00,0.394742
2018-09-18 00:00:00+00:00,0.539369
2018-09-19 00:00:00+00:00,0.43489513
2018-09-20 00:00:00+00:00,0.47463173
2018-09-21 00:00:00+00:00,0.61417353
2018-09-24 00:00:00+00:00,0.47396314
2018-09-25 00:00:00+00:00,0.58920884
2018-09-26 00:00:00+00:00,0.4909589
2018-09-27 00:00:00+00:00,0.5381054
2018-09-28 00:00:00+00:00,0.703189
2018-10-01 00:00:00+00:00,0.67576045
2018-10-02 00:00:00+00:00,0.48612195
2018-10-03 00:00:00+00:00,0.5844113
2018-10-04 00:00:00+00:00,0.5518303
2018-10-05 00:00:00+00:00,0.597653
2018-10-08 00:00:00+00:00,0.47527513
2018-10-09 00:00:00+00:00,0.45615733
2018-10-10 00:00:00+00:00,0.6030101
2018-10-11 00:00:00+00:00,0.6766277
2018-10-12 00:00:00+00:00,0.58024603
2018-10-15 00:00:00+00:00,0.41326365
2018-10-16 00:00:00+00:00,0.42033562
2018-10-17 00:00:00+00:00,0.55540323
2018-10-18 00:00:00+00:00,0.50932723
2018-10-19 00:00:00+00:00,0.30949393
2018-10-22 00:00:00+00:00,0.257154
2018-10-23 00:00:00+00:00,0.2793119
2018-10-24 00:00:00+00:00,0.42723653
2018-10-25 00:00:00+00:00,0.5091172
2018-10-26 00:00:00+00:00,0.3431084
2018-10-29 00:00:00+00:00,0.219074
2018-10-30 00:00:00+00:00,0.29675215
2018-10-31 00:00:00+00:00,0.40841368
2018-11-01 00:00:00+00:00,0.26489553
2018-11-02 00:00:00+00:00,0.7331573
2018-11-05 00:00:00+00:00,0.47810388
2018-11-06 00:00:00+00:00,0.36918357
2018-11-07 00:00:00+00:00,0.3857533
2018-11-08 00:00:00+00:00,0.43483126
2018-11-09 00:00:00+00:00,0.2520139
2018-11-12 00:00:00+00:00,0.4248051
2018-11-13 00:00:00+00:00,0.6738964
2018-11-14 00:00:00+00:00,0.64632434
2018-11-15 00:00:00+00:00,0.56947714
2018-11-16 00:00:00+00:00,0.59035885
2018-11-19 00:00:00+00:00,0.5909894
2018-11-20 00:00:00+00:00,0.52095765
2018-11-21 00:00:00+00:00,0.42020458
2018-11-23 00:00:00+00:00,0.40988675
2018-11-26 00:00:00+00:00,0.6294118
2018-11-27 00:00:00+00:00,0.57187456
2018-11-28 00:00:00+00:00,0.6633409
2018-11-29 00:00:00+00:00,0.589009
2018-11-30 00:00:00+00:00,0.6189455
2018-12-03 00:00:00+00:00,0.5989976
2018-12-04 00:00:00+00:00,0.65163785
2018-12-06 00:00:00+00:00,0.5431515
2018-12-07 00:00:00+00:00,0.4536884
2018-12-10 00:00:00+00:00,0.72473013
2018-12-11 00:00:00+00:00,0.70899487
2018-12-12 00:00:00+00:00,0.7127588
2018-12-13 00:00:00+00:00,0.5519259
2018-12-14 00:00:00+00:00,0.7490653
2018-12-17 00:00:00+00:00,0.4432208
2018-12-18 00:00:00+00:00,0.6855815
2018-12-19 00:00:00+00:00,0.44098225
2018-12-20 00:00:00+00:00,0.70444214
2018-12-21 00:00:00+00:00,0.6904022
2018-12-24 00:00:00+00:00,0.67458266
2018-12-26 00:00:00+00:00,0.7090154
2018-12-27 00:00:00+00:00,0.6834476
2018-12-28 00:00:00+00:00,0.6587736
2018-12-31 00:00:00+00:00,0.5891335
2019-01-02 00:00:00+00:00,0.5232377
2019-01-03 00:00:00+00:00,0.531184
2019-01-04 00:00:00+00:00,0.65135103
2019-01-07 00:00:00+00:00,0.66248584
2019-01-08 00:00:00+00:00,0.6243975
2019-01-09 00:00:00+00:00,0.523731
2019-01-10 00:00:00+00:00,0.5418506
2019-01-11 00:00:00+00:00,0.40373418
2019-01-14 00:00:00+00:00,0.5574563
2019-01-15 00:00:00+00:00,0.37443534
2019-01-16 00:00:00+00:00,0.4724125
2019-01-17 00:00:00+00:00,0.534217
2019-01-18 00:00:00+00:00,0.48219663
2019-01-22 00:00:00+00:00,0.4361987
2019-01-23 00:00:00+00:00,0.51541704
2019-01-24 00:00:00+00:00,0.6122631
2019-01-25 00:00:00+00:00,0.55063325
2019-01-28 00:00:00+00:00,0.47403303
2019-01-29 00:00:00+00:00,0.6008132
2019-01-30 00:00:00+00:00,0.4134448
2019-01-31 00:00:00+00:00,0.48204195
2019-02-01 00:00:00+00:00,0.5168779
