,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.026324786,0.0,0.0,0.0,0.0,0.0167258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.05303139,0.0,0.0,0.0,0.0,0.003988036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06776697,0.0,0.0,0.0,0.0,-0.0034756702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.076146506,0.0,0.0,0.0,0.0,-0.0014947683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.053923678,0.0,0.0,0.0,0.0,-0.01746507,-0.0020273696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,19.928572,0.0,0.0,0.0,0.04227988,0.0,0.0,0.0,0.0,0.004062976,-0.01445663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,19.962856,0.0,0.0,0.0,0.048629843,0.0,0.0,0.0,0.0,0.010116338,-0.008440914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,19.947144,0.0,0.0,0.0,0.051455256,0.0,0.0,0.0,0.0,-0.0010015023,-0.0059790732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,19.96857,0.0,0.0,0.0,0.080205016,0.0,0.0,0.0,0.0,0.017042607,0.01247505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,20.007143,0.0,0.0,0.0,0.105804354,0.0,0.0,0.0,0.0,0.0024642681,0.033011682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,19.991428,0.0,0.0,0.0,0.09194851,0.0,0.0,0.0,0.0,-0.020157326,0.00809307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,20.078571,0.0,0.0,62.23176,0.10956061,0.0,0.0,0.0,0.0,0.018564977,0.016524788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,20.108572,0.0,0.0,54.71698,0.09658365,0.0,0.0,43.925232,0.4457143,-0.015763547,0.0015037594,0.0,0.0,0.0,0.0,0.0,1.0,0.02230801,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,20.081429,0.0,0.0,50.877193,0.069361426,0.0,0.0,25.233644,0.44928572,-0.01001001,-0.025135534,0.0,0.0,0.0,0.0,0.0,1.0,0.02271413,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,20.038572,0.0,0.0,42.264153,0.036872666,0.0,0.0,13.084112,0.43714285,-0.0065722954,-0.033923306,0.0,0.0,0.0,-19.96761,0.0,1.0,0.022246445,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,19.901428,0.0,0.0,35.98616,-0.014528762,0.0,0.0,8.088235,0.45214286,-0.016284987,-0.03010537,0.0,0.0,0.0,-18.730822,0.0,1.0,0.02339072,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,19.741428,0.0,0.0,35.49488,-0.063409895,0.0,0.0,5.5555553,0.4407143,-0.005690636,-0.05320197,0.0,0.0,0.0,-15.382313,0.0,1.0,0.022929972,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,19.585714,0.0,0.0,31.707317,-0.13129784,0.0,0.0,3.8674033,0.44285715,-0.019771071,-0.057057057,0.0,0.0,0.0,-10.556834,0.0,1.0,0.023506206,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
