,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08974359,0.0,0.0,0.0,0.0,-0.016777273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06432902,0.0,0.0,0.0,0.0,0.042469285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17353886,0.0,0.0,0.0,0.0,-0.0019642077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.26709598,0.0,0.0,0.0,0.0,0.0018222902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.5144459,0.0,0.0,0.0,0.0,0.032305006,0.057937514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,68.455,0.0,0.0,0.0,0.5647691,0.0,0.0,0.0,0.0,-0.024316324,0.04982557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,68.472145,0.0,0.0,0.0,0.43502498,0.0,0.0,0.0,0.0,-0.02947338,-0.022624763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,68.62143,0.0,0.0,0.0,0.3124616,0.0,0.0,0.0,0.0,-0.002977298,-0.023616882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,68.49214,0.0,0.0,0.0,0.28068164,0.0,0.0,0.0,0.0,0.012691303,-0.013023865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,68.406425,0.0,0.0,0.0,0.2661454,0.0,0.0,0.0,0.0,0.0025064505,-0.041513957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,68.18786,0.0,0.0,0.0,0.1875071,0.0,0.0,0.0,0.0,-0.011839106,-0.029256664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,67.58929,0.0,0.0,48.793034,0.08865934,0.0,0.0,0.0,0.0,-0.0065485938,-0.0063267583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,67.28714,0.0,0.0,50.173275,0.03812438,0.0,0.0,28.282124,2.2475,0.0052434457,0.001866368,0.0,0.0,0.0,0.0,0.0,1.0,0.033494778,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,67.296425,0.0,0.0,50.70476,0.009265085,0.0,0.0,30.23743,2.275,0.0020864382,-0.008625139,0.0,0.0,0.0,0.0,0.0,1.0,0.03383402,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,67.26428,0.0,0.0,53.282627,-0.052539375,0.0,0.0,23.393854,2.2492857,-0.007287329,-0.01831017,0.0,0.0,0.0,4.4895906,0.0,1.0,0.033697158,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,67.03786,0.0,0.0,37.794117,-0.1410467,0.0,0.0,16.27095,2.0164285,-0.0076404493,-0.014139009,0.0,0.0,0.0,-12.379159,0.0,1.0,0.030441249,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,66.63571,0.0,0.0,34.651684,-0.29334107,0.0,0.0,1.6039052,1.9482143,-0.016002415,-0.0235206,0.0,0.0,0.0,-16.053076,0.0,1.0,0.029889751,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,66.34,0.0,0.0,33.725136,-0.41410345,0.0,0.0,7.537362,1.9157143,-0.0009205278,-0.029508196,0.0,0.0,0.0,-19.557491,0.0,1.0,0.029418213,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
