,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-10-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.011965858,0.0,0.0,0.0,0.0,-0.010645889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.030777095,0.0,0.0,0.0,0.0,-0.008608313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
2016-10-25 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03000777,0.0,0.0,0.0,0.0,0.01374823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.02,13.96,-0.023987982,0.0,0.0,0.0,0.0,0.0
2016-10-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0028457486,0.0,0.0,0.0,0.0,0.028551007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.46,13.596,0.03379413,0.0,0.0,0.0,0.0,0.0
2016-10-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.05966439,0.0,0.0,0.0,0.0,0.027064562,0.05039035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.24,13.562,0.05794946,0.0,0.0,0.0,0.0,0.0
2016-10-28 00:00:00+00:00,14.412857,0.0,0.0,0.0,0.18486796,0.0,0.0,0.0,0.0,0.068918884,0.13486372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.36,13.884,0.07865168,0.0,0.0,0.0,0.0,0.0
2016-10-31 00:00:00+00:00,14.791429,0.0,0.0,0.0,0.3542455,0.0,0.0,0.0,0.0,0.05815424,0.211288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.19,14.454,0.054036517,0.0,0.0,0.0,0.0,0.0
2016-11-01 00:00:00+00:00,15.407143,0.0,0.0,0.0,0.60336757,0.0,0.0,0.0,0.0,0.09020312,0.30264094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.06,15.262,0.053736806,0.0,0.0,0.0,0.0,0.0
2016-11-02 00:00:00+00:00,15.997143,0.0,0.0,0.0,0.76774114,0.0,0.0,0.0,0.0,-0.016438315,0.2456628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.56,16.282,0.08792497,0.0,0.0,0.0,0.0,0.0
2016-11-03 00:00:00+00:00,16.189285,0.0,0.0,0.0,0.680766,0.0,0.0,0.0,0.0,-0.14456831,0.037499957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.32,17.298,0.04094829,0.0,0.0,0.0,0.0,0.0
2016-11-04 00:00:00+00:00,16.319286,0.0,0.0,0.0,0.6020731,0.0,0.0,0.0,0.0,-0.002279378,-0.031605564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.08,18.642,0.14285716,0.0,0.0,0.0,0.0,0.0
2016-11-07 00:00:00+00:00,16.376429,0.0,0.0,57.161285,0.5239852,0.0,0.0,0.0,0.0,-0.007832891,-0.09199522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.51,19.906,0.019474652,0.0,0.0,0.0,0.0,0.0
2016-11-08 00:00:00+00:00,16.289286,0.0,0.0,57.21649,0.45763162,0.0,0.0,28.460045,1.2745712,0.0006579098,-0.16657534,0.0,0.0,0.0,0.0,0.0,1.0,0.08379818,18.71,20.236,-0.16881391,0.0,0.0,0.0,0.0,0.0
2016-11-09 00:00:00+00:00,16.167858,0.0,0.0,60.663506,0.45467508,0.0,0.0,41.715412,1.1743569,0.04470745,-0.11476325,0.0,0.0,0.0,0.0,0.0,1.0,0.07390536,18.74,20.272,0.0016034574,0.0,0.0,0.0,0.0,0.0
2016-11-10 00:00:00+00:00,15.885,0.0,0.0,63.43714,0.4774906,0.0,0.0,49.122826,1.2193569,0.02391442,0.059589773,0.0,0.0,0.0,6.275856,0.0,1.0,0.07494506,14.38,19.284,-0.2326574,0.0,0.0,0.0,0.0,0.0
2016-11-11 00:00:00+00:00,15.726429,0.0,0.0,66.55702,0.5353946,0.0,0.0,59.03616,1.3258569,0.035033785,0.099216744,0.0,0.0,0.0,9.340526,0.0,1.0,0.07873255,14.74,17.816,0.025034746,0.0,0.0,0.0,0.0,0.0
2016-11-14 00:00:00+00:00,16.032858,0.0,0.0,68.19604,0.6273092,0.0,0.0,71.66325,1.408857,0.03919239,0.15131581,0.0,0.0,0.0,7.53253,0.0,1.0,0.080506064,14.17,16.147999,-0.038670264,0.0,0.0,0.0,0.0,0.0
2016-11-15 00:00:00+00:00,16.358572,0.0,0.0,67.169,0.70015043,0.0,0.0,71.55558,1.4524285,0.0057143075,0.15713349,0.0,0.0,0.0,3.731857,0.0,1.0,0.08252429,14.48,15.302,0.021877168,0.0,0.0,0.0,0.0,0.0
2016-11-16 00:00:00+00:00,16.78,0.0,0.0,67.72487,0.79311544,0.0,0.0,81.349014,1.5160712,0.031249955,0.14222777,0.0,0.0,0.0,1.1678466,0.0,0.47447574,0.08353005,13.37,14.228,-0.07665744,0.0,0.0,0.0,0.0,0.0
2016-11-17 00:00:00+00:00,17.69,16.130714,0.0,74.2833,1.1305312,19.955908,12.305521,99.546135,1.5710714,0.18898074,0.3263675,0.0,0.0,0.0,6.087269,0.09666558,1.5048885,0.07280216,13.72,14.096,0.02617804,0.0,0.0,0.0,0.0,0.0
2016-11-18 00:00:00+00:00,18.534286,16.497856,0.0,72.67025,1.3995545,20.931955,12.063759,75.80825,1.7060713,0.010194593,0.29453677,0.5471965,0.05950008,0.0,5.501249,0.12343587,1.5558628,0.07826012,13.35,13.818,-0.02696792,0.0,0.0,0.0,0.0,0.0
2016-11-21 00:00:00+00:00,19.13857,16.810238,0.0,60.273975,1.4906749,21.408747,12.211729,61.315502,1.7891427,-0.059632994,0.17142858,0.47058827,0.061787546,0.0,-7.4508915,0.13850677,0.6057504,0.087275214,12.85,13.554,-0.037453182,0.0,0.0,0.0,0.0,0.0
2016-11-22 00:00:00+00:00,19.704285,17.142618,0.0,63.013695,1.5690092,21.841301,12.443937,64.65997,1.7891427,0.014634109,0.18181811,0.5050651,0.061450515,0.0,-11.269612,0.14943254,0.7284285,0.08601644,12.42,13.142,-0.033463057,0.0,0.0,0.0,0.0,0.0
2016-11-23 00:00:00+00:00,20.071428,17.43119,0.0,75.94938,1.5542682,22.065746,12.796634,56.52174,1.6326429,-0.03509613,0.10578513,0.43254814,0.06266839,0.0,3.2791271,0.1514662,0.41129982,0.08134738,12.41,12.95,-0.0008051714,0.0,0.0,0.0,0.0,0.0
