,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2023-10-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.52,17.784,0.010380641,0.0,0.0,0.0,0.0,0.0
2023-10-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.61,17.926,0.0051369946,-0.0069,0.0,0.0,1.0,0.0
2023-10-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.608661,0.0,0.0,0.0,0.0,-0.09063911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.78,18.094,0.12322544,0.0,0.0,0.0,0.0,0.0
2023-10-05 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0028123,0.0,0.0,0.0,0.0,0.012410189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.58,18.166,-0.060667377,0.0,0.0,0.0,0.0,0.0
2023-10-06 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.6248647,0.0,0.0,0.0,0.0,-0.05251613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.49,18.396,-0.0048439265,0.0575,0.0,0.0,1.0,0.0
2023-10-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.8073288,0.0,0.0,0.0,0.0,0.0488901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.45,18.382,-0.056246568,0.0,0.0,0.0,0.0,0.0
2023-10-10 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.1969252,0.0,0.0,0.0,0.0,-0.043495197,-0.12485151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.7,18.4,0.014326647,0.0,0.0,0.0,0.0,0.0
2023-10-11 00:00:00+00:00,76.63286,0.0,0.0,0.0,-2.4444218,0.0,0.0,0.0,0.0,0.0055653593,-0.032266494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.03,17.85,-0.03785311,0.0,0.0,0.0,0.0,0.0
2023-10-12 00:00:00+00:00,75.11,0.0,0.0,0.0,-2.6551452,0.0,0.0,0.0,0.0,-0.0075593954,-0.05135484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.09,17.352001,-0.05519674,0.0,0.0,0.0,0.0,0.0
2023-10-13 00:00:00+00:00,74.652855,0.0,0.0,0.0,-2.803545,0.0,0.0,0.0,0.0,-0.002312296,-0.001089473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.69,16.992,0.037290264,0.0,0.0,0.0,0.0,0.0
2023-10-16 00:00:00+00:00,73.718575,0.0,0.0,0.0,-3.0785186,0.0,0.0,0.0,0.0,-0.032583505,-0.078680865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.32,17.366001,0.15757933,0.0,0.0,0.0,0.0,0.0
2023-10-17 00:00:00+00:00,73.68429,0.0,0.0,0.0,-3.0809793,0.0,0.0,0.0,0.0,0.031426154,-0.0065155425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.21,17.268,-0.109213285,0.0,0.0,0.0,0.0,0.0
2023-10-18 00:00:00+00:00,73.19143,0.0,0.0,0.0,-3.017483,0.0,0.0,0.0,0.0,0.005191966,-0.006884449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.88,17.438,0.03893086,0.0,0.0,0.0,0.0,0.0
2023-10-19 00:00:00+00:00,72.89571,0.0,0.0,27.29242,-3.0904987,0.0,0.0,0.0,0.0,-0.026777219,-0.026115343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.22,18.064,0.07494409,0.0,0.0,0.0,0.0,0.0
2023-10-20 00:00:00+00:00,72.225716,0.0,0.0,25.275827,-3.288782,0.0,0.0,1.4376997,4.01,-0.030865923,-0.05398773,0.0,0.0,0.0,0.0,0.0,1.0,0.0577893,21.4,19.005999,0.113423534,0.0,0.0,0.0,0.0,0.0
2023-10-23 00:00:00+00:00,71.58857,0.0,0.0,25.0,-3.4329777,0.0,0.0,6.8648267,3.6364286,-0.0047557284,-0.026775649,0.0,0.0,0.0,0.0,0.0,1.0,0.05265607,21.71,19.484,0.014485956,0.0,0.0,0.0,0.0,0.0
