,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.003190652,0.0,0.0,0.0,0.0,0.0010105381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10124051,0.0,0.0,0.0,0.0,-0.033821307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.33107975,0.0,0.0,0.0,0.0,-0.048850548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.47866225,0.0,0.0,0.0,0.0,0.00988741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6494617,0.0,0.0,0.0,0.0,-0.020669082,-0.09019715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,37.471428,0.0,0.0,0.0,-0.8061908,0.0,0.0,0.0,0.0,-0.010552549,-0.10070666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,36.967144,0.0,0.0,0.0,-0.88629276,0.0,0.0,0.0,0.0,0.0117877675,-0.058254953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,36.424286,0.0,0.0,0.0,-0.9572981,0.0,0.0,0.0,0.0,-0.006380015,-0.016204344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,36.16857,0.0,0.0,0.0,-0.94857216,0.0,0.0,0.0,0.0,0.01870469,-0.00761487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,36.195713,0.0,0.0,0.0,-0.922151,0.0,0.0,0.0,0.0,0.0030144367,0.016384343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,36.217144,0.0,0.0,0.0,-0.8654148,0.0,0.0,0.0,0.0,0.008743161,0.036205363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,36.41857,0.0,0.0,34.571384,-0.7712151,0.0,0.0,0.0,0.0,0.013542796,0.038002744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,36.70714,0.0,0.0,36.652824,-0.6702752,0.0,0.0,51.50121,0.8242855,0.0061465357,0.05108883,0.0,0.0,0.0,0.0,0.0,1.0,0.021893367,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,36.965714,0.0,0.0,38.440845,-0.5668008,0.0,0.0,56.35107,0.8171428,0.005577665,0.0375445,0.0,0.0,0.0,0.0,0.0,1.0,0.021583268,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,37.271427,0.0,0.0,38.93333,-0.47129467,0.0,0.0,70.16572,0.8178572,0.0026412697,0.03715849,0.0,0.0,0.0,4.3619432,0.0,1.0,0.021545231,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,37.55,0.0,0.0,51.20482,-0.3528065,0.0,0.0,99.01631,0.7664288,0.012644878,0.041170113,0.0,0.0,0.0,14.551993,0.0,1.0,0.01993831,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,37.714287,0.0,0.0,62.271072,-0.31099597,0.0,0.0,76.393425,0.697143,-0.017950017,0.008818863,0.0,0.0,0.0,23.83023,0.0,1.0,0.01846736,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,37.80143,0.0,0.0,57.142845,-0.29224423,0.0,0.0,69.180275,0.6807142,-0.005827847,-0.003187324,0.0,0.0,0.0,18.209518,0.0,1.0,0.018137865,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,37.672855,0.0,0.0,54.57812,-0.35479197,0.0,0.0,36.065613,0.6971427,-0.02691176,-0.03539356,0.0,0.0,0.0,3.3733037,0.0,0.7580782,0.019089336,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,37.35,37.17619,0.0,48.10125,-0.4898959,39.563084,34.789295,7.7843804,0.73571426,-0.030941978,-0.06770284,0.0,0.0,0.0,-14.169823,0.0046752873,1.0243697,0.020788755,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,36.837143,36.923332,0.0,37.32194,-0.6795084,39.365105,34.48156,0.23758027,0.78642845,-0.03164733,-0.10848071,-0.1341587,0.019117847,0.0,-19.820908,-0.0023343104,1.2256507,0.022948008,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,36.252857,36.649525,0.0,36.43949,-0.8522304,39.11073,34.188316,5.930412,0.8042856,-0.011672061,-0.10278148,-0.14512873,0.019063678,0.0,-18.138632,-0.010823241,1.3044453,0.023746246,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,35.557144,36.42524,0.0,28.592348,-1.0017735,39.11062,33.739857,3.9215817,0.83285713,-0.008857374,-0.10551557,-0.123040736,0.018077644,0.0,-19.508904,-0.02383224,1.0492623,0.024809558,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,35.00857,36.30619,0.0,30.921993,-1.0803981,39.207394,33.404987,10.588248,0.8285716,0.010128095,-0.071467705,-0.06866246,0.015497011,0.0,-6.3999467,-0.035740975,0.85548073,0.024434425,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,34.46,36.159523,0.0,26.762596,-1.1472363,39.26637,33.052677,6.274501,0.7942859,-0.006487798,-0.04803619,-0.08376399,0.015211406,0.0,-9.676896,-0.04700071,1.0502684,0.023576304,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,34.18714,36.092857,0.0,30.93625,-1.1131381,39.27241,32.913303,24.313747,0.8214286,0.027307866,0.009921218,-0.038878027,0.016163027,0.0,2.3439038,-0.0528003,1.2325841,0.023733843,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,34.162857,36.073334,0.0,34.32258,-1.0250766,39.269814,32.87685,36.27454,0.84357125,0.017624982,0.03985835,-0.011507153,0.016561415,0.0,3.4005852,-0.05296088,1.1209744,0.023951476,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,34.18,35.994286,0.0,29.271206,-1.0106117,39.274204,32.714367,20.0,0.862857,-0.023566207,0.024426563,-0.046047155,0.017048217,0.0,2.5086105,-0.05040481,1.2138549,0.025090339,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,34.215714,35.913334,0.0,27.517576,-1.0093004,39.293697,32.53297,14.705875,0.85714287,-0.007851133,0.0061928364,-0.047459543,0.017069679,0.0,-3.4186757,-0.047269866,0.9287495,0.025121413,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,34.298573,35.801903,0.0,23.485828,-0.9943776,39.255898,32.34791,16.049435,0.83928543,0.0008793258,0.01365399,-0.06412716,0.016410027,0.0,-10.83675,-0.041990295,0.93007934,0.024576433,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,34.34714,35.69,0.0,26.66669,-0.963377,39.187393,32.192608,18.965542,0.82785714,0.002928213,-0.010401635,-0.06420761,0.01640845,0.0,-2.6045158,-0.037625566,1.4873623,0.024171004,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,34.39857,35.553333,0.0,26.737993,-0.94406456,39.073086,32.03358,16.42513,0.83285743,-0.005839438,-0.033219818,-0.07773562,0.016192619,0.0,-0.7795827,-0.03247969,0.47155583,0.02445983,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,34.307144,35.389046,0.0,30.534378,-0.92455673,38.864647,31.913448,19.169395,0.7914287,-0.002349428,-0.0122128,-0.092196606,0.015709627,0.0,7.048549,-0.030571723,0.5156697,0.023297865,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
