,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06301941,0.0,0.0,0.0,0.0,0.0036211647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0367007,0.0,0.0,0.0,0.0,-0.008495093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6879722,0.0,0.0,0.0,0.0,-0.033119917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0005295,0.0,0.0,0.0,0.0,0.011338756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.661587,0.0,0.0,0.0,0.0,-0.025249673,-0.05152184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,213.01143,0.0,0.0,0.0,-2.09197,0.0,0.0,0.0,0.0,0.004156199,-0.051016208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,211.54713,0.0,0.0,0.0,-2.394954,0.0,0.0,0.0,0.0,0.00062568526,-0.042286575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,210.08714,0.0,0.0,0.0,-2.539629,0.0,0.0,0.0,0.0,0.003943976,-0.005574074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,209.01572,0.0,0.0,0.0,-2.5554328,0.0,0.0,0.0,0.0,0.004120158,-0.012671954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,208.84285,0.0,0.0,0.0,-2.6104872,0.0,0.0,0.0,0.0,-0.004294069,0.008554052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,208.64143,0.0,0.0,0.0,-2.4499693,0.0,0.0,0.0,0.0,0.010446081,0.014871481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,209.58,0.0,0.0,41.00193,-2.0872838,0.0,0.0,0.0,0.0,0.012424766,0.026838545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,210.39572,0.0,0.0,41.00193,-1.779342,0.0,0.0,57.285316,3.5314298,0.0,0.022804627,0.0,0.0,0.0,0.0,0.0,1.0,0.016541429,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,211.37428,0.0,0.0,43.754574,-1.41649,0.0,0.0,67.0245,3.5171444,0.0059487047,0.0246672,0.0,0.0,0.0,0.0,0.0,1.0,0.016377091,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,211.97429,0.0,0.0,39.348892,-1.2620448,0.0,0.0,55.015842,3.5714297,-0.008521149,0.02031717,0.0,0.0,0.0,-1.6530359,0.0,1.0,0.016772788,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,212.40572,0.0,0.0,41.61677,-1.152185,0.0,0.0,69.077576,3.6200016,-0.0015028041,0.008251555,0.0,0.0,0.0,0.6148408,0.0,1.0,0.017026488,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,212.24715,0.0,0.0,45.276886,-1.4542356,0.0,0.0,16.352188,3.4850018,-0.023658335,-0.027682811,0.0,0.0,0.0,1.5223136,0.0,1.0,0.016788715,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,211.69571,0.0,0.0,38.417564,-1.7197831,0.0,0.0,10.377263,3.3321457,-0.0027459646,-0.03035276,0.0,0.0,0.0,-0.9313282,0.0,1.0,0.016096544,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,210.03143,0.0,0.0,38.741123,-2.320656,0.0,0.0,6.4120207,3.3857172,-0.024974631,-0.06016017,0.0,0.0,0.0,-2.8756483,0.0,1.40829,0.016774261,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,207.94286,210.45,0.0,31.94161,-3.0019023,220.33557,200.56442,8.145271,3.4978604,-0.014714632,-0.06603108,0.0,0.0,0.0,-13.335277,-0.011913256,1.2947713,0.017588679,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,205.22285,209.38142,0.0,27.988417,-3.7527142,220.53645,198.22641,4.9808826,3.812147,-0.015839463,-0.07944123,-0.102860294,0.013245939,0.0,-10.429149,-0.019861227,1.072575,0.019477554,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,202.87285,208.31143,0.0,27.832047,-4.2375646,219.91331,196.70953,16.717596,4.0471473,0.0038830703,-0.053473387,-0.102626175,0.013254653,0.0,-10.909076,-0.026107889,0.9407118,0.020598266,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,200.6157,207.34572,0.0,26.420645,-4.542817,219.2508,195.44064,18.158022,4.2471466,0.0016795696,-0.04927297,-0.09341747,0.013308602,0.0,-5.520964,-0.032457873,0.9927578,0.021579932,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,199.1757,206.75523,0.0,29.192991,-4.675162,219.33893,194.17155,21.169819,4.2300034,0.003505932,-0.021502161,-0.059075724,0.011680997,0.0,1.204575,-0.03665941,0.5108529,0.021417737,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,197.53857,205.95857,0.0,21.267818,-4.8811283,219.17561,192.74152,12.658266,4.105717,-0.009873402,-0.016694283,-0.07881098,0.011305635,0.0,-6.5642266,-0.040882006,0.7128104,0.02099574,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,197.12143,205.57762,0.0,23.42207,-4.718041,219.13506,192.02017,27.367975,4.098574,0.017233418,0.016349873,-0.038662285,0.011081785,0.0,-2.998576,-0.041133806,0.89675134,0.020604132,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,197.11,205.14952,0.0,23.311502,-4.5468698,218.97989,191.31917,26.800516,3.9907162,-0.00065355364,0.01175691,-0.043266945,0.011001573,0.0,-5.8814883,-0.039188605,0.9114457,0.020075034,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,197.29143,204.62952,0.0,18.346983,-4.504534,218.83989,190.41914,18.94374,4.010716,-0.00905472,0.000914628,-0.052522715,0.011086509,0.0,-2.9208362,-0.03586039,0.8283963,0.020359997,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,197.43571,204.09428,0.0,21.12939,-4.380145,218.50134,189.68723,22.960205,3.9500024,0.0025381998,-5.0605096e-05,-0.053849425,0.011049792,0.0,-2.292678,-0.032624967,0.7938464,0.020001024,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,197.66858,203.56334,0.0,24.113977,-4.15699,217.94154,189.18512,29.937979,3.888574,0.0048103547,0.014778825,-0.053199075,0.011071703,0.0,0.8024743,-0.028957866,0.67286944,0.019595714,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,197.80571,203.07619,0.0,29.606438,-3.9331844,217.41803,188.73434,33.70076,3.7621448,0.00010080766,-0.0023124444,-0.049020056,0.011078445,0.0,11.259455,-0.025953183,1.112106,0.01895669,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,198.05,202.4281,0.0,28.79512,-3.8087432,216.51855,188.33763,33.79766,3.7557156,-0.0060466197,-0.0076965583,-0.06454214,0.010705634,0.0,7.665728,-0.021627896,0.9770221,0.019039417,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,197.71143,201.62143,0.0,35.725857,-3.7244794,214.97229,188.27057,40.33096,3.4778583,-0.0035992675,-0.0022336282,-0.07934799,0.010096202,0.0,11.611877,-0.019392768,0.69536304,0.017694522,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
