,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-10-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.01994302,0.0,0.0,0.0,0.0,0.016129032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.047306404,0.0,0.0,0.0,0.0,0.009523786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07618309,0.0,0.0,0.0,0.0,0.006289332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.12585935,0.0,0.0,0.0,0.0,0.021875024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16334519,0.0,0.0,0.0,0.0,0.0,0.054838736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,15.992857,0.0,0.0,0.0,0.17090994,0.0,0.0,0.0,0.0,-0.015290519,0.022222247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,16.078571,0.0,0.0,0.0,0.17488906,0.0,0.0,0.0,0.0,0.0,0.012578664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,16.128572,0.0,0.0,0.0,0.17601354,0.0,0.0,0.0,0.0,0.0,0.006250024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,16.142857,0.0,0.0,0.0,0.16691147,0.0,0.0,0.0,0.0,-0.0062112035,-0.021406751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,16.141428,0.0,0.0,0.0,0.15708035,0.0,0.0,0.0,0.0,-0.0006250143,-0.022018386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,16.077143,0.0,0.0,0.0,0.14040832,0.0,0.0,0.0,0.0,-0.0056285276,-0.012422407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,15.984285,0.0,0.0,56.666656,0.109791696,0.0,0.0,0.0,0.0,-0.012578605,-0.024844756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
2016-10-25 00:00:00+00:00,15.924286,0.0,0.0,55.921062,0.082957715,0.0,0.0,1.8480525,1.0264285,-0.0012738538,-0.02608696,0.0,0.0,0.0,0.0,0.0,1.0,0.06546096,13.02,13.96,-0.023987982,0.0,0.0,0.0,0.0,0.0
2016-10-26 00:00:00+00:00,15.85,0.0,0.0,52.46913,0.05301132,0.0,0.0,3.3033025,0.98571426,-0.0063775755,-0.026250005,0.0,0.0,0.0,0.0,0.0,1.0,0.06326788,13.46,13.596,0.03379413,0.0,0.0,0.0,0.0,0.0
2016-10-27 00:00:00+00:00,15.757143,0.0,0.0,40.0,0.018574547,0.0,0.0,2.002,0.97357136,-0.008344038,-0.033771105,0.0,0.0,0.0,-16.666656,0.0,1.0,0.06301429,14.24,13.562,0.05794946,0.0,0.0,0.0,0.0,0.0
2016-10-28 00:00:00+00:00,15.642857,0.0,0.0,28.125025,-0.028560527,0.0,0.0,0.39682502,0.97999996,-0.01618123,-0.044025145,0.0,0.0,0.0,-27.796036,0.0,1.0,0.06447364,15.36,13.884,0.07865168,0.0,0.0,0.0,0.0,0.0
2016-10-31 00:00:00+00:00,15.53,0.0,0.0,23.333344,-0.06516424,0.0,0.0,9.99999,0.34499994,0.0,-0.031847134,0.0,0.0,0.0,-29.135788,0.0,1.0,0.022697348,16.19,14.454,0.054036517,0.0,0.0,0.0,0.0,0.0
2016-11-01 00:00:00+00:00,15.43,0.0,0.0,0.0,-0.09309975,0.0,0.0,9.99999,0.32714278,0.0,-0.030612275,0.0,0.0,0.0,-40.0,0.0,1.0,0.021522537,17.06,15.262,0.053736806,0.0,0.0,0.0,0.0,0.0
2016-11-02 00:00:00+00:00,15.33,0.0,0.0,0.0,-0.12987998,0.0,0.0,6.2500224,0.2771428,-0.013157883,-0.03722721,0.0,0.0,0.0,-28.125025,0.0,0.042358432,0.018476173,18.56,16.282,0.08792497,0.0,0.0,0.0,0.0,0.0
2016-11-03 00:00:00+00:00,15.032857,15.65,0.0,0.0,-0.26889718,16.865435,14.434566,3.7735999,0.34857136,-0.09333331,-0.11974107,0.0,0.0,0.0,-23.333344,-0.03943403,0.039507553,0.025630228,19.32,17.298,0.04094829,0.0,0.0,0.0,0.0,0.0
2016-11-04 00:00:00+00:00,14.75,15.559524,0.0,0.0,-0.37474942,17.069126,14.049922,3.7735999,0.35928556,0.0,-0.10526312,-0.12258062,0.022184828,0.0,0.0,-0.052027512,0.5023516,0.026418036,22.08,18.642,0.14285716,0.0,0.0,0.0,0.0,0.0
2016-11-07 00:00:00+00:00,14.542857,15.476191,0.0,13.793092,-0.42150262,17.128128,13.824252,18.939398,0.3842856,0.029411735,-0.07894736,-0.11111111,0.02301977,0.0,13.793092,-0.060307655,2.2514827,0.02744895,22.51,19.906,0.019474652,0.0,0.0,0.0,0.0,0.0
2016-11-08 00:00:00+00:00,14.385715,15.390476,0.0,17.24138,-0.44535196,17.134295,13.646659,24.000015,0.38928562,0.007142884,-0.07236838,-0.113207504,0.022948716,0.0,17.24138,-0.06528461,0.008585613,0.02760889,18.71,20.236,-0.16881391,0.0,0.0,0.0,0.0,0.0
2016-11-09 00:00:00+00:00,14.242857,15.304762,0.0,20.06688,-0.45098493,17.09897,13.510553,27.999992,0.39642853,0.007092158,-0.053333346,-0.11250001,0.022969894,0.0,20.06688,-0.0693839,1.2109495,0.027917482,18.74,20.272,0.0016034574,0.0,0.0,0.0,0.0,0.0
2016-11-10 00:00:00+00:00,14.078571,15.195238,0.0,19.672123,-0.46222457,17.00222,13.388256,23.91305,0.39999995,-0.010563354,0.033088222,-0.14067279,0.022118658,0.0,5.879031,-0.07348788,0.38793495,0.028469726,14.38,19.284,-0.2326574,0.0,0.0,0.0,0.0,0.0
2016-11-11 00:00:00+00:00,13.968572,15.094286,0.0,25.742552,-0.45140415,16.866861,13.321711,32.444424,0.38428566,0.012811341,0.046323467,-0.12966366,0.022493392,0.0,8.501171,-0.074578784,6.70364,0.027005298,14.74,17.816,0.025034746,0.0,0.0,0.0,0.0,0.0
2016-11-14 00:00:00+00:00,14.127143,15.028095,0.0,36.10314,-0.39949173,16.745903,13.310287,58.17308,0.41428566,0.033731587,0.050714288,-0.08633542,0.024010502,0.0,16.036264,-0.05995116,0.034308832,0.02816352,14.17,16.147999,-0.038670264,0.0,0.0,0.0,0.0,0.0
2016-11-15 00:00:00+00:00,14.241428,14.947143,0.0,34.054047,-0.3789964,16.61221,13.282077,44.99998,0.42285708,-0.021074127,0.021276541,-0.105590105,0.024273742,0.0,14.381922,-0.047213964,0.30711678,0.029365055,14.48,15.302,0.021877168,0.0,0.0,0.0,0.0,0.0
2016-11-16 00:00:00+00:00,14.287143,14.862381,0.0,34.520542,-0.3650015,16.460854,13.263908,42.05127,0.41571426,-0.0055555506,0.008450696,-0.110559046,0.024246696,0.0,8.777988,-0.03870428,1.9367982,0.029030306,13.37,14.228,-0.07665744,0.0,0.0,0.0,0.0,0.0
2016-11-17 00:00:00+00:00,14.287143,14.771905,0.0,34.80663,-0.36742708,16.314028,13.229781,30.769253,0.41285712,-0.01536308,0.0035587323,-0.118749976,0.024346462,0.0,-1.296514,-0.032816462,0.16055214,0.029280625,13.72,14.096,0.02617804,0.0,0.0,0.0,0.0,0.0
2016-11-18 00:00:00+00:00,14.265715,14.679523,0.0,34.332424,-0.36912888,16.145737,13.213311,31.428583,0.38785717,-0.0035461127,-0.0126492875,-0.121325806,0.024324303,0.0,0.27837744,-0.028189557,0.1594025,0.027605472,13.35,13.818,-0.02696792,0.0,0.0,0.0,0.0,0.0
2016-11-21 00:00:00+00:00,14.272857,14.593809,0.0,35.215054,-0.362267,15.967919,13.2197,40.000027,0.38785717,0.0035587323,-0.041468367,-0.113207504,0.024410894,0.0,0.6945142,-0.021992352,1.7602512,0.02750758,12.85,13.554,-0.037453182,0.0,0.0,0.0,0.0,0.0
2016-11-22 00:00:00+00:00,14.24,14.512857,0.0,36.18784,-0.3607397,15.811489,13.214225,34.48276,0.37357146,-0.0070922254,-0.027777752,-0.10828024,0.024359636,0.0,1.381212,-0.018801048,0.0684831,0.026683656,12.42,13.142,-0.033463057,0.0,0.0,0.0,0.0,0.0
2016-11-23 00:00:00+00:00,14.145715,14.435238,0.0,59.911892,-0.3514435,15.63171,13.238767,33.333332,0.27000004,0.003571442,-0.018854715,-0.103954084,0.024421038,0.0,25.57947,-0.020056723,0.24180873,0.019217072,12.41,12.95,-0.0008051714,0.0,0.0,0.0,0.0,0.0
2016-11-25 00:00:00+00:00,14.088572,14.36,0.0,58.62068,-0.3441437,15.447915,13.272085,29.629614,0.25928578,-0.0035587323,-0.0070922254,-0.101412065,0.024420358,0.0,23.405628,-0.01890169,0.120937996,0.0185204,12.43,12.508,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28 00:00:00+00:00,14.042857,14.290953,0.0,50.0,-0.33450264,15.266573,13.315331,9.523844,0.2307144,0.0,-0.0035587323,-0.09385112,0.024427408,0.0,13.812159,-0.01736028,0.0,0.016479587,12.34,12.406,-0.007240559,0.0,0.0,0.0,0.0,0.0
2016-11-29 00:00:00+00:00,14.05,14.2409525,0.0,51.269016,-0.3111713,15.124148,13.357756,23.809519,0.22357151,0.010714258,0.0035460452,-0.06907896,0.024483064,0.0,-8.642876,-0.013408668,0.0017203117,0.015800096,13.15,12.552,0.06564015,0.0,0.0,0.0,0.0,0.0
2016-11-30 00:00:00+00:00,14.007143,14.171905,0.0,40.088108,-0.32125446,14.962008,13.381801,0.0,0.22714289,-0.028268525,-0.017857144,-0.09539472,0.025073795,0.0,-18.532576,-0.011625946,0.42154408,0.01651947,12.9,12.65,-0.019011408,0.0,0.0,0.0,0.0,0.0
