,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2024-03-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.19,13.206,0.009953993,0.0,0.0,0.0,0.0,0.0
2024-03-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.24,13.09,0.003790765,0.0,0.0,0.0,0.0,0.0
2024-03-28 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.3988604,0.0,0.0,0.0,0.0,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.78,13.038,-0.034743205,0.0,0.0,0.0,0.0,0.0
2024-04-01 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.1415701,0.0,0.0,0.0,0.0,-0.07266662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.01,13.046,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.7463535,0.0,0.0,0.0,0.0,-0.006470231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.65,13.138,0.04919288,0.030833334,0.0,0.0,9.0,0.0
2024-04-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-2.3757837,0.0,0.0,0.0,0.0,-0.031837873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.61,13.412,0.07032967,0.0,0.0,0.0,0.0,0.0
2024-04-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-3.0819664,0.0,0.0,0.0,0.0,-0.04499256,-0.20137501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.33,13.722,-0.019164938,0.0,0.0,0.0,0.0,0.0
2024-04-05 00:00:00+00:00,70.20571,0.0,0.0,0.0,-3.3520303,0.0,0.0,0.0,0.0,0.048677426,-0.10666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.35,14.39,0.14096305,0.0,0.0,0.0,0.0,0.0
2024-04-08 00:00:00+00:00,68.78571,0.0,0.0,0.0,-3.2813168,0.0,0.0,0.0,0.0,0.045671605,0.007332775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.03,14.994,-0.019571846,0.0,0.0,0.0,0.0,0.0
2024-04-09 00:00:00+00:00,67.64429,0.0,0.0,0.0,-3.4318247,0.0,0.0,0.0,0.0,-0.04353405,-0.030245967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.19,15.302,-0.052401815,0.0,0.0,0.0,0.0,0.0
