,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.03988604,0.0,0.0,0.0,0.0,-0.06811989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11934222,0.0,0.0,0.0,0.0,-0.089181304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.20655897,0.0,0.0,0.0,0.0,-0.05296949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.26934636,0.0,0.0,0.0,0.0,0.0067796544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.33142373,0.0,0.0,0.0,0.0,-0.033670083,-0.2179837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,6.29,0.0,0.0,0.0,-0.35235128,0.0,0.0,0.0,0.0,0.052264843,-0.11695909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,6.1014285,0.0,0.0,0.0,-0.36632755,0.0,0.0,0.0,0.0,-0.0033112552,-0.033707872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,5.9885716,0.0,0.0,0.0,-0.37070978,0.0,0.0,0.0,0.0,0.0049834237,0.025423745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,5.9785714,0.0,0.0,0.0,-0.36114362,0.0,0.0,0.0,0.0,0.018181762,0.037037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,6.017143,0.0,0.0,0.0,-0.34873545,0.0,0.0,0.0,0.0,0.0016234139,0.07491295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,6.067143,0.0,0.0,0.0,-0.3254671,0.0,0.0,0.0,0.0,0.019448929,0.04139073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,6.1571426,0.0,0.0,29.3617,-0.29714614,0.0,0.0,0.0,0.0,0.012718589,0.058139518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,6.23,0.0,0.0,34.387356,-0.25721207,0.0,0.0,45.876305,0.32000008,0.028257506,0.08264463,0.0,0.0,0.0,0.0,0.0,1.0,0.048854895,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,6.272857,0.0,0.0,31.521744,-0.24134107,0.0,0.0,46.80852,0.31214294,-0.035114504,0.02597408,0.0,0.0,0.0,0.0,0.0,1.0,0.049389627,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,6.3428574,0.0,0.0,43.95161,-0.20860636,0.0,0.0,88.88888,0.29285723,0.034810092,0.059967566,0.0,0.0,0.0,14.5899105,0.0,1.0,0.044779327,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,6.404286,0.0,0.0,59.375,-0.17659362,0.0,0.0,93.9394,0.2557144,0.007645289,0.047694784,0.0,0.0,0.0,24.987644,0.0,1.0,0.038803335,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,6.475714,0.0,0.0,73.05389,-0.14311817,0.0,0.0,94.39253,0.24142869,0.012139593,0.04709579,0.0,0.0,0.0,41.53214,0.0,1.0,0.03619615,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,6.5642858,0.0,0.0,75.93582,-0.096114725,0.0,0.0,90.579704,0.24642865,0.035981975,0.05496178,0.0,0.0,0.0,31.984207,0.0,1.0,0.03566256,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,6.647143,0.0,0.0,85.38012,-0.05500246,0.0,0.0,85.714264,0.2457144,0.0057887067,0.099683486,0.0,0.0,0.0,26.005117,0.0,0.59051067,0.03535454,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,6.707143,6.4090476,0.0,82.51748,-0.020569742,7.2536283,5.564467,84.99998,0.2357144,0.0028776953,0.06574921,0.0,0.0,0.0,9.463596,0.04651155,0.49926713,0.033818375,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,6.772857,6.382381,0.0,73.750015,-0.008514791,7.1337237,5.631038,68.64409,0.24000014,-0.027259625,0.028831571,-0.076294266,0.035735223,0.0,-2.1858027,0.06118023,0.62109303,0.035398196,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,6.832857,6.3880954,0.0,76.00001,0.015385967,7.155705,5.6204853,82.24299,0.247143,0.026548646,0.043478254,0.017543843,0.032995492,0.0,-9.380108,0.06962345,0.5744721,0.035509,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,6.8557143,6.412857,0.0,65.94595,0.017184153,7.1925015,5.6332126,61.165047,0.25500014,-0.030172419,-0.023154827,0.08346709,0.026837375,0.0,-16.571526,0.069057584,0.8220536,0.037777744,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,6.88,6.457619,0.0,67.35752,0.025576657,7.22137,5.6938677,69.306946,0.257143,0.013333356,-0.015827289,0.15932204,0.023467757,0.0,-6.3924947,0.06540805,0.37294167,0.03759395,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,6.821429,6.484286,0.0,54.883724,0.004737989,7.2103043,5.7582674,24.418606,0.27714297,-0.049707625,-0.06743182,0.094276085,0.02656629,0.0,-21.116287,0.05199375,0.9008504,0.042637315,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,6.774286,6.5261903,0.0,55.707764,-0.0020699564,7.168545,5.8838363,38.372078,0.29142866,0.018461522,-0.023598867,0.15331014,0.025208797,0.0,-10.238192,0.038015265,0.972121,0.044022392,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,6.705714,6.547619,0.0,48.59812,-0.017750606,7.150675,5.9445634,27.472517,0.2942858,-0.01963748,-0.06752878,0.07450328,0.02360217,0.0,-18.7594,0.024145419,0.90906835,0.04534443,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,6.7014284,6.582381,0.0,59.907833,-0.009092972,7.1401587,6.024603,56.04396,0.32214293,0.04006167,0.0,0.12126246,0.024824489,0.0,5.0241094,0.018085768,1.9458834,0.04772481,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,6.66,6.6119046,0.0,53.201973,-0.008588061,7.1142044,6.1096053,47.252766,0.32500008,-0.011851841,-0.024853813,0.10247932,0.025120907,0.0,-2.50579,0.0072740237,0.71951663,0.048725575,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,6.6571426,6.6390476,0.0,53.43137,-0.0033082853,7.098565,6.17953,53.84616,0.3285715,0.008995494,0.035384618,0.0925325,0.024958594,0.0,4.8332496,0.0027255707,0.75486887,0.048821844,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,6.647143,6.667619,0.0,52.5,0.0040568723,7.0764666,6.258772,58.24176,0.33142862,0.0059435307,0.022658626,0.09724472,0.024951316,0.0,-7.4078336,-0.0030709908,0.8825918,0.04895541,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,6.7128572,6.699524,0.0,51.282055,0.024937762,7.0887012,6.3103466,79.12088,0.32000008,0.028065002,0.07241915,0.1065183,0.02527425,0.0,-1.9199173,0.001990183,1.8580412,0.045976955,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,6.698571,6.7066665,0.0,40.851067,0.0059135235,7.0754123,6.337921,31.818201,0.3421429,-0.0632184,-0.034074076,0.023547895,0.029254232,0.0,-12.580303,-0.0012070456,1.8390548,0.05247583,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
