,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07019943,0.0,0.0,0.0,0.0,-0.061884668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.10046737,0.0,0.0,0.0,0.0,0.022488756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.11346398,0.0,0.0,0.0,0.0,0.008797654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.1000173,0.0,0.0,0.0,0.0,0.020348838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07717426,0.0,0.0,0.0,0.0,0.00997151,-0.0028129395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,13.92,0.0,0.0,0.0,-0.052016046,0.0,0.0,0.0,0.0,0.005641749,0.06896552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,13.938571,0.0,0.0,0.0,-0.024532933,0.0,0.0,0.0,0.0,0.0063113603,0.052052785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,14.115714,0.0,0.0,0.0,0.015626578,0.0,0.0,0.0,0.0,0.016027875,0.059593022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,14.272857,0.0,0.0,0.0,0.059676033,0.0,0.0,0.0,0.0,0.010973937,0.04985755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,14.472857,0.0,0.0,0.0,0.12701192,0.0,0.0,0.0,0.0,0.028493894,0.06911142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,14.584286,0.0,0.0,0.0,0.15119801,0.0,0.0,0.0,0.0,-0.022427442,0.039270688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,14.705714,0.0,0.0,62.46154,0.18517633,0.0,0.0,0.0,0.0,0.01417004,0.047386758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,14.765715,0.0,0.0,56.38889,0.181767,0.0,0.0,62.727272,0.42214286,-0.02328676,0.0068587107,0.0,0.0,0.0,0.0,0.0,1.0,0.028756306,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,14.788571,0.0,0.0,53.846153,0.16346322,0.0,0.0,55.0,0.4192857,-0.011580382,-0.015603799,0.0,0.0,0.0,0.0,0.0,1.0,0.028896308,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,14.751429,0.0,0.0,65.90909,0.13210312,0.0,0.0,44.859814,0.37571427,-0.013094418,-0.05540897,0.0,0.0,0.0,3.4475524,0.0,1.0,0.026237013,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,14.727143,0.0,0.0,65.346535,0.12597081,0.0,0.0,56.542057,0.37357143,0.0174581,-0.016869096,0.0,0.0,0.0,8.957645,0.0,1.0,0.025639752,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,14.63,0.0,0.0,62.0,0.11255124,0.0,0.0,43.333332,0.3642857,-0.006177076,-0.03659348,0.0,0.0,0.0,8.153846,0.0,1.0,0.025157835,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,14.582857,0.0,0.0,58.241756,0.10155242,0.0,0.0,37.267082,0.35214287,0.00069060776,-0.012942779,0.0,0.0,0.0,-7.6673326,0.0,1.0,0.024302458,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
