,Prob_Up
2016-09-19 00:00:00+00:00,0.901273240874789
2016-09-20 00:00:00+00:00,0.99
2016-09-21 00:00:00+00:00,0.99
2016-09-22 00:00:00+00:00,0.5772076996675607
2016-09-23 00:00:00+00:00,0.5714285714285714
2016-09-26 00:00:00+00:00,0.8714158724914364
2016-09-27 00:00:00+00:00,0.99
2016-09-28 00:00:00+00:00,0.5714285714285714
2016-09-29 00:00:00+00:00,0.5714285714285714
2016-09-30 00:00:00+00:00,0.99
2016-10-03 00:00:00+00:00,0.5804493289805833
2016-10-04 00:00:00+00:00,0.99
2016-10-05 00:00:00+00:00,0.99
2016-10-06 00:00:00+00:00,0.6164593166173594
2016-10-07 00:00:00+00:00,0.6620807327324951
2016-10-10 00:00:00+00:00,0.77213397486704
2016-10-11 00:00:00+00:00,0.5714285714285714
2016-10-12 00:00:00+00:00,0.99
2016-10-13 00:00:00+00:00,0.5714285714285714
2016-10-14 00:00:00+00:00,0.99
2016-10-17 00:00:00+00:00,0.8520479042931248
2016-10-18 00:00:00+00:00,0.8415862602851668
2016-10-19 00:00:00+00:00,0.99
2016-10-20 00:00:00+00:00,0.99
2016-10-21 00:00:00+00:00,0.8966700980332685
2016-10-24 00:00:00+00:00,0.841898395539733
2016-10-25 00:00:00+00:00,0.5405405405405406
2016-10-26 00:00:00+00:00,0.898190844367138
2016-10-27 00:00:00+00:00,0.660325276269607
2016-10-28 00:00:00+00:00,0.5405405405405406
2016-10-31 00:00:00+00:00,0.5148936170212766
2016-11-01 00:00:00+00:00,0.5405405405405406
2016-11-02 00:00:00+00:00,0.6542344997265266
2016-11-03 00:00:00+00:00,0.7687866773009115
2016-11-04 00:00:00+00:00,0.5988248921105547
2016-11-07 00:00:00+00:00,0.7754140732675989
2016-11-08 00:00:00+00:00,0.8197514009797842
2016-11-09 00:00:00+00:00,0.5405405405405406
2016-11-10 00:00:00+00:00,0.5148936170212766
2016-11-11 00:00:00+00:00,0.5148936170212766
2016-11-14 00:00:00+00:00,0.5405405405405406
2016-11-15 00:00:00+00:00,0.8070093678967346
2016-11-16 00:00:00+00:00,0.616358517869005
2016-11-17 00:00:00+00:00,0.6156952913218611
2016-11-18 00:00:00+00:00,0.5714285714285714
2016-11-21 00:00:00+00:00,0.99
2016-11-22 00:00:00+00:00,0.99
2016-11-23 00:00:00+00:00,0.6982295012546869
2016-11-25 00:00:00+00:00,0.99
2016-11-28 00:00:00+00:00,0.688079992501295
2016-11-29 00:00:00+00:00,0.8369095879218997
2016-11-30 00:00:00+00:00,0.5714285714285714
2016-12-01 00:00:00+00:00,0.6786842830834235
2016-12-02 00:00:00+00:00,0.8638067843668622
2016-12-05 00:00:00+00:00,0.8389990924107356
2016-12-06 00:00:00+00:00,0.5714285714285714
2016-12-07 00:00:00+00:00,0.5714285714285714
2016-12-08 00:00:00+00:00,0.5148936170212766
2016-12-09 00:00:00+00:00,0.5714285714285714
2016-12-12 00:00:00+00:00,0.5405405405405406
2016-12-13 00:00:00+00:00,0.7852008039170096
2016-12-14 00:00:00+00:00,0.5405405405405406
2016-12-15 00:00:00+00:00,0.7656117602029835
2016-12-16 00:00:00+00:00,0.5954026041712543
2016-12-19 00:00:00+00:00,0.5714285714285714
2016-12-20 00:00:00+00:00,0.5405405405405406
2016-12-21 00:00:00+00:00,0.5714285714285714
2016-12-22 00:00:00+00:00,0.5714285714285714
2016-12-23 00:00:00+00:00,0.8863749910878091
2016-12-27 00:00:00+00:00,0.5405405405405406
2016-12-28 00:00:00+00:00,0.5405405405405406
2016-12-29 00:00:00+00:00,0.6722638410686718
2016-12-30 00:00:00+00:00,0.5714285714285714
2017-01-03 00:00:00+00:00,0.9847482391255898
2017-01-04 00:00:00+00:00,0.7026208206395205
2017-01-05 00:00:00+00:00,0.5405405405405406
2017-01-06 00:00:00+00:00,0.5714285714285714
2017-01-09 00:00:00+00:00,0.7893603348756756
2017-01-10 00:00:00+00:00,0.99
2017-01-11 00:00:00+00:00,0.99
2017-01-12 00:00:00+00:00,0.5714285714285714
2017-01-13 00:00:00+00:00,0.5714285714285714
2017-01-17 00:00:00+00:00,0.9059513740894816
2017-01-18 00:00:00+00:00,0.7644318792017136
2017-01-19 00:00:00+00:00,0.5714285714285714
2017-01-20 00:00:00+00:00,0.5714285714285714
2017-01-23 00:00:00+00:00,0.897985351266628
2017-01-24 00:00:00+00:00,0.7061848111670873
2017-01-25 00:00:00+00:00,0.5714285714285714
2017-01-26 00:00:00+00:00,0.7179057091037635
2017-01-27 00:00:00+00:00,0.8950568311091219
2017-01-30 00:00:00+00:00,0.5714285714285714
2017-01-31 00:00:00+00:00,0.8633933634134663
2017-02-01 00:00:00+00:00,0.5714285714285714
2017-02-02 00:00:00+00:00,0.5714285714285714
2017-02-03 00:00:00+00:00,0.6580580348573443
2017-02-06 00:00:00+00:00,0.5714285714285714
2017-02-07 00:00:00+00:00,0.8416782939249687
2017-02-08 00:00:00+00:00,0.8142191566316921
2017-02-09 00:00:00+00:00,0.5714285714285714
2017-02-10 00:00:00+00:00,0.5805934663212254
