,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2018-08-23 00:00:00+00:00,199.82428632463728,208.50428626650856,196.15054977416992,21.964888279745082,-2.49530732428002,223.16229454599508,193.84627798702203,32.748823048564205,3.420713152204243,0.00159604996090712,0.018616202598700005,-0.060318201093706114,0.013822780984353083,1.0237544467231212,5.123993098958266,-0.0416298373572915,0.48942084353396603,0.017034575088127137,12.25,12.73799991607666,-0.04743387814637445,0.0,0.0,0.0,0.0
2018-08-24 00:00:00+00:00,198.95714242117745,207.57904779343377,196.22364974975585,21.77778355363546,-2.5924680409344774,221.9117795768018,193.24631601006575,26.729847195077188,3.3771416800362704,-0.006324407588772285,0.00849081507428906,-0.0887336522183535,0.012308320524795444,1.016900835044627,-1.7923804005481259,-0.04153552609741662,0.5121470781282537,0.016924634782097187,12.40999984741211,12.529999923706054,0.013061212033641523,0.0,0.0,0.0,0.0
2018-08-27 00:00:00+00:00,199.7914276123047,206.92809549967447,196.32094970703125,31.885046033201007,-2.3646311650281007,220.7636056233125,193.09258537603645,43.0331715851908,3.4657135009765603,0.017239664012985045,0.028423776405428924,-0.06309715464601817,0.013076025295816607,1.0339191819841014,5.54510146322896,-0.034488634930169064,0.4312210311248853,0.017074162002087057,11.989999771118164,12.399999809265136,-0.03384368101999047,0.0,0.0,0.0,0.0
2018-08-28 00:00:00+00:00,201.32428414481026,206.7038094656808,196.45634971618654,42.865347712745574,-1.7116577102582937,220.25527449145775,193.15234443990383,71.7635640709059,3.767142159598212,0.027638194543475825,0.045616274470644536,-0.022081606406373355,0.014345667054270808,1.0617625576324055,20.900459433000492,-0.02602528262310941,0.7884119892782262,0.018060031857403062,12.15999984741211,12.333999824523925,0.014178488702180525,0.0,0.0,0.0,0.0
2018-08-29 00:00:00+00:00,202.6557137625558,206.3319048200335,196.59974975585936,41.277308242701494,-1.3321292150982629,219.40497677069806,193.25883286936892,65.62342196025661,3.9221420288085938,-0.009108748884613993,0.030924219553944532,-0.03641024502840906,0.014367571689984355,1.05132383280229,19.499524689066035,-0.017816880440837943,0.666514355332168,0.018975963001214034,12.5,12.261999893188477,0.027960539214994196,0.0,0.0,0.0,0.0
2018-08-30 00:00:00+00:00,203.7028568812779,205.99000040690103,196.7358497619629,46.38129095575072,-1.0092261104026647,218.58769654801927,193.3923042657828,84.2792686526459,3.757857186453681,0.0006289848627263339,0.02992883740198926,-0.03355136764383759,0.014375232793213495,1.051257346204832,14.496244922549714,-0.011103176902147963,0.6307934014040724,0.01816969766791347,12.25,12.261999893188477,-0.020000000000000018,0.0,0.0,0.0,0.0
2018-08-31 00:00:00+00:00,204.37571280343192,205.57523818243118,196.86759971618653,52.27350968500714,-0.8739697921531899,217.64002009063097,193.5104562742314,73.71168755370388,3.4435719081333707,-0.007832948064047662,0.02836525935927603,-0.04071808968609725,0.014437638957835995,1.0423248784663592,9.408161972261567,-0.005834969869207085,0.5658879291586927,0.016781538945083694,13.529999732971191,12.485999870300294,0.10448977412009719,0.0,0.0,0.0,0.0
2018-09-04 00:00:00+00:00,204.98142787388392,205.0623808361235,196.99114974975586,50.62167992636512,-0.7700052976071845,216.17626327049544,193.94849840175158,72.73325390355552,3.430001395089284,-0.0007309644186895836,0.010198085366980525,-0.049902714794562764,0.014228492701209183,1.04090972265574,9.344371683663624,-0.00039477235152440366,0.6263909944097927,0.016727633146863045,12.859999656677246,12.799999809265136,0.0,0.0,0.0,0.0,0.0
2018-09-05 00:00:00+00:00,204.97285679408478,204.3338092622303,197.098999710083,40.6583364242793,-1.1241077132412443,214.75662741791436,193.91099110654622,36.39922481753777,3.7935725620814713,-0.02716414163043357,-0.043674197086587596,-0.07123569763812032,0.015224045797269905,1.0120802034554062,-5.722954531471423,0.0031274682485838055,1.1005939713321382,0.019017307264683685,13.15999984741211,12.931999778747558,0.023328164754584213,0.0,0.0,0.0,0.0
2018-09-06 00:00:00+00:00,203.8499995640346,203.45523725237166,197.16564971923827,46.48083215918855,-1.7365343529456254,213.71733298067943,193.1931415240639,7.9582588060996216,3.4714300973074717,-0.021856831279997935,-0.055977585696234566,-0.0863885919103915,0.015745659043220048,0.9896246906849001,-5.79267752581859,0.0019402906388216953,0.9990937389022564,0.017791256694681606,13.90999984741211,13.263999748229981,0.05699088211976577,0.0,0.0,0.0,0.0
