,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0063817604,0.0,0.0,0.0,0.0,-0.0029962517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0022522714,0.0,0.0,0.0,0.0,0.0063861785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.040467598,0.0,0.0,0.0,0.0,-0.023142993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.06151063,0.0,0.0,0.0,0.0,0.005731739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.120373204,0.0,0.0,0.0,0.0,-0.02051668,-0.03445693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,26.28143,0.0,0.0,0.0,-0.18027557,0.0,0.0,0.0,0.0,-0.0073700747,-0.038692735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,26.151428,0.0,0.0,0.0,-0.20919871,0.0,0.0,0.0,0.0,0.007815583,-0.03732736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,26.028572,0.0,0.0,0.0,-0.23186849,0.0,0.0,0.0,0.0,-0.0011632681,-0.015666788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,25.891428,0.0,0.0,0.0,-0.24140333,0.0,0.0,0.0,0.0,0.0027173795,-0.018617013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,25.86143,0.0,0.0,0.0,-0.23575228,0.0,0.0,0.0,0.0,0.005032875,0.0069820946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,25.865715,0.0,0.0,0.0,-0.19752699,0.0,0.0,0.0,0.0,0.015023163,0.02969911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,25.904285,0.0,0.0,38.67594,-0.18925908,0.0,0.0,0.0,0.0,-0.011385242,0.010081361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,25.938572,0.0,0.0,35.922325,-0.19817439,0.0,0.0,31.176497,0.5600007,-0.008445271,0.0027173795,0.0,0.0,0.0,0.0,0.0,1.0,0.021680236,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,25.891428,0.0,0.0,32.080917,-0.23241664,0.0,0.0,11.494188,0.56357205,-0.014324461,-0.014324461,0.0,0.0,0.0,0.0,0.0,1.0,0.02213558,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,25.782856,0.0,0.0,28.90625,-0.2932911,0.0,0.0,3.8461504,0.57285774,-0.018067522,-0.036979936,0.0,0.0,0.0,-9.769692,0.0,1.0,0.0229143,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,25.681429,0.0,0.0,27.968353,-0.3280697,0.0,0.0,14.525161,0.56357193,0.0048000338,-0.0466793,0.0,0.0,0.0,-7.953973,0.0,1.0,0.022435179,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,25.552856,0.0,0.0,32.817345,-0.35636562,0.0,0.0,11.428506,0.5464291,-0.0023885895,-0.038003832,0.0,0.0,0.0,0.7364302,0.0,1.0,0.021804824,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,25.435715,0.0,0.0,38.87327,-0.33698067,0.0,0.0,38.285717,0.51642907,0.018755037,-0.011614372,0.0,0.0,0.0,9.967018,0.0,1.0,0.020228315,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,25.312857,0.0,0.0,41.194042,-0.3450753,0.0,0.0,18.857138,0.50714344,-0.013317671,-0.010604814,0.0,0.0,0.0,13.225691,0.0,0.76625997,0.02013272,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,25.207144,25.809048,0.0,42.331303,-0.35546204,26.906443,24.711653,13.142831,0.50714344,-0.0039698444,0.003600006,0.0,0.0,0.0,9.513956,-0.023321457,1.0690873,0.020212963,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,25.161428,25.734762,0.0,39.54983,-0.3555604,26.789213,24.680311,15.99993,0.4935721,0.0019927954,0.0007961206,-0.058427017,0.011312923,0.0,0.67656064,-0.022278545,1.1740497,0.019632932,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,25.13143,25.64762,0.0,35.860077,-0.37950557,26.697266,24.597973,7.1429195,0.50500053,-0.013921976,-0.010774084,-0.0687453,0.011570622,0.0,-5.3339663,-0.020126238,0.88319594,0.02037113,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,25.068571,25.547142,0.0,33.429417,-0.4027162,26.539919,24.554367,10.232608,0.50214344,-0.0044372976,-0.03329418,-0.07876075,0.011355628,0.0,-8.901887,-0.018732863,0.73198164,0.020346161,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,25.011429,25.475239,0.0,30.654799,-0.41790724,26.496857,24.453619,9.302355,0.49642903,-0.0008103913,-0.021040123,-0.057699665,0.0104683,0.0,-8.895031,-0.018206274,0.610393,0.020130934,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,24.835714,25.379047,0.0,19.219236,-0.4537646,26.445986,24.312109,10.810763,0.5057147,-0.014598565,-0.031486683,-0.07674774,0.010581837,0.0,-16.64084,-0.021408727,1.2392355,0.020811297,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,24.688572,25.301905,0.0,20.189302,-0.4878549,26.475967,24.127842,6.6666365,0.4864288,-0.005761292,-0.038981684,-0.06283944,0.009878823,0.0,-13.240112,-0.024240592,1.0815655,0.020133635,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,24.51,25.21857,0.0,19.571892,-0.5345313,26.545256,23.891888,5.0251455,0.4907145,-0.013245021,-0.038321935,-0.068386085,0.010088559,0.0,-11.082908,-0.028097197,1.5408508,0.020583652,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,24.301428,25.118095,0.0,20.915066,-0.5777731,26.576117,23.660074,1.9139192,0.489286,-0.006711403,-0.040518638,-0.08181468,0.009780236,0.0,1.695829,-0.032513063,1.0882698,0.020662406,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,24.12,25.011429,0.0,23.188435,-0.6178312,26.594593,23.428265,7.5313954,0.47857174,-0.0067567504,-0.046228684,-0.08695651,0.009774974,0.0,2.9991322,-0.035640836,0.9866387,0.02034743,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,23.967142,24.905714,0.0,22.344334,-0.63499546,26.55443,23.257,11.297093,0.48571464,0.003826537,-0.028395006,-0.085946545,0.00981756,0.0,2.7724419,-0.037684966,0.9543877,0.020572402,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,23.831429,24.79857,0.0,25.63175,-0.63322973,26.45196,23.145184,15.481131,0.47214302,0.0042354288,-0.01862586,-0.08667181,0.00978144,0.0,4.716684,-0.03899993,1.2902398,0.019913238,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,23.734285,24.668571,0.0,10.04177,-0.63180935,26.236732,23.10041,11.715513,0.44785732,-0.0037957928,-0.009228159,-0.10360529,0.008731997,0.0,-13.146665,-0.037873503,0.7802673,0.018960927,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,23.721428,24.574286,0.0,27.599932,-0.5875991,26.027483,23.121088,36.138584,0.44928592,0.019051602,0.016469568,-0.076007664,0.010070238,0.0,5.255599,-0.034705248,1.1612118,0.018665796,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
