,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.12444425,0.0,0.0,0.0,0.0,0.012551271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.3657103,0.0,0.0,0.0,0.0,0.014461659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.48834664,0.0,0.0,0.0,0.0,-0.0061094915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.7136791,0.0,0.0,0.0,0.0,0.013318642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.5622022,0.0,0.0,0.0,0.0,-0.031186827,0.002252786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,125.877144,0.0,0.0,0.0,0.3350088,0.0,0.0,0.0,0.0,-0.010275338,-0.020341657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,125.884285,0.0,0.0,0.0,0.23695078,0.0,0.0,0.0,0.0,0.008516469,-0.026082885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,125.83714,0.0,0.0,0.0,0.2515555,0.0,0.0,0.0,0.0,0.009490111,-0.010796775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,125.64429,0.0,0.0,0.0,0.3239491,0.0,0.0,0.0,0.0,0.0063735107,-0.017576622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,125.48286,0.0,0.0,0.0,0.33230385,0.0,0.0,0.0,0.0,-0.0044331662,0.009552881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,125.48428,0.0,0.0,0.0,0.5608172,0.0,0.0,0.0,0.0,0.022503134,0.04298804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,126.03429,0.0,0.0,61.646927,0.71989965,0.0,0.0,0.0,0.0,-0.001322017,0.03281327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,126.50143,0.0,0.0,55.793766,0.6879568,0.0,0.0,56.901432,2.3607144,-0.01448373,0.00828554,0.0,0.0,0.0,0.0,0.0,1.0,0.018652927,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,126.60714,0.0,0.0,51.874706,0.5370281,0.0,0.0,36.05642,2.4007144,-0.011694024,-0.0098163225,0.0,0.0,0.0,0.0,0.0,1.0,0.01919343,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,126.718575,0.0,0.0,51.085396,0.5099811,0.0,0.0,53.23954,2.3399997,0.009753767,0.0042939004,0.0,0.0,0.0,-10.561531,0.0,1.0,0.01852731,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,126.86857,0.0,0.0,49.24926,0.5683348,0.0,0.0,68.30996,2.311428,0.008471889,-0.009487469,0.0,0.0,0.0,-6.544507,0.0,1.0,0.01814735,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,126.75,0.0,0.0,45.47135,0.41293272,0.0,0.0,33.94372,2.3707144,-0.019156806,-0.027176436,0.0,0.0,0.0,-6.403357,0.0,1.0,0.01897634,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,126.281425,0.0,0.0,41.957684,0.31678632,0.0,0.0,39.295795,2.2671428,0.0030416814,-0.009876738,0.0,0.0,0.0,-9.127713,0.0,1.0,0.018092271,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,125.49286,0.0,0.0,45.541912,0.045597464,0.0,0.0,5.3521824,2.1321423,-0.019232273,-0.017428847,0.0,0.0,0.0,-3.7073486,0.0,1.1291265,0.017348593,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,124.90429,125.760956,0.0,47.627026,-0.20408717,129.34187,122.18003,9.228871,2.114999,-0.003742873,-0.030562157,0.0,0.0,0.0,2.155676,-0.0068118526,1.0086187,0.017273756,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,124.47429,125.655235,0.0,43.41266,-0.42689914,129.53699,121.77349,12.716754,2.0914273,-0.0030219106,-0.04161108,-0.017861463,0.013529276,0.0,1.4549754,-0.009398343,1.2399412,0.017133016,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,123.91,125.48857,0.0,40.293934,-0.5742659,129.62724,121.3499,15.953736,1.9778557,0.0022937558,-0.020651579,-0.027810887,0.013205566,0.0,-5.2479763,-0.012579397,0.97648406,0.016165555,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,123.12857,125.213806,0.0,36.1702,-0.719077,129.50745,120.920166,12.66972,2.0057127,-0.0036779481,-0.027212482,-0.04519462,0.012709823,0.0,-11.456824,-0.016653415,1.1041294,0.016453754,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,123.11,125.11429,0.0,47.379913,-0.5929993,129.34111,120.88746,45.47518,2.0835702,0.023790004,0.015459736,-0.01647093,0.013863236,0.0,3.9672554,-0.016019633,0.893378,0.016695272,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,122.622856,124.79619,0.0,31.810772,-0.71880174,128.93204,120.66035,12.66972,2.1021419,-0.023237191,-0.0044103307,-0.051952094,0.014303224,0.0,-8.483163,-0.01741505,0.8683778,0.017244805,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,122.33,124.61905,0.0,30.358067,-0.8929344,129.09985,120.13824,8.242428,2.1414278,-0.008613642,-0.009994276,-0.029862737,0.012804477,0.0,-5.8121347,-0.018368354,1.3079801,0.017719716,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,122.12428,124.51,0.0,34.16857,-1.0072212,129.23164,119.78835,14.91984,2.106428,0.0012412207,-0.011033907,-0.0185741,0.012649438,0.0,-13.211343,-0.01916082,1.0793887,0.017408494,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,121.98428,124.35524,0.0,37.66232,-1.0781047,129.3077,119.40278,16.029535,2.0599992,0.0007437714,-0.0066448334,-0.02613801,0.012475222,0.0,5.851547,-0.019065961,0.8740723,0.017012132,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,121.402855,124.010475,0.0,27.421152,-1.3455135,129.59062,118.43033,7.499987,2.1778564,-0.02320586,-0.052243624,-0.057680037,0.013100747,0.0,-2.9369147,-0.021027409,2.0693445,0.018412719,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,121.58143,123.85953,0.0,40.213356,-1.151198,129.34802,118.371025,58.307533,2.4514275,0.04117351,0.010254307,-0.025094982,0.016156254,0.0,6.0447845,-0.018392572,1.4518431,0.019906027,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,121.442856,123.76762,0.0,47.222225,-0.9315925,129.18666,118.34858,75.9904,2.379999,0.005521724,0.024658697,-0.015346695,0.016199125,0.0,9.559906,-0.018783282,0.7512406,0.019219887,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,121.74714,123.550476,0.0,46.738026,-0.73296624,128.50331,118.59763,80.91696,2.4085705,0.0016150929,0.025041312,-0.035461526,0.015326616,0.0,19.316872,-0.0145959295,0.7917103,0.019419255,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,122.12572,123.31619,0.0,51.69109,-0.61127365,127.73865,118.89373,74.34944,2.3635707,-0.00427315,0.019902583,-0.038311776,0.0153374,0.0,11.4777355,-0.009653857,0.7847284,0.019138223,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
