,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06780615,0.0,0.0,0.0,0.0,0.007226649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.03001506,0.0,0.0,0.0,0.0,-0.009538321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.55993515,0.0,0.0,0.0,0.0,-0.05982612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.9208368,0.0,0.0,0.0,0.0,0.010786824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.3941267,0.0,0.0,0.0,0.0,-0.022598907,-0.07337192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,113.28286,0.0,0.0,0.0,-1.7697906,0.0,0.0,0.0,0.0,-0.0023854896,-0.082214884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,112.03714,0.0,0.0,0.0,-2.0303845,0.0,0.0,0.0,0.0,0.0015634891,-0.07192769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,110.59,0.0,0.0,0.0,-2.256088,0.0,0.0,0.0,0.0,-0.00514238,-0.01794782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,109.59,0.0,0.0,0.0,-2.2476668,0.0,0.0,0.0,0.0,0.018460402,-0.010492384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,109.43,0.0,0.0,0.0,-2.3063946,0.0,0.0,0.0,0.0,-0.010331697,0.0019267739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,109.29143,0.0,0.0,0.0,-2.2192278,0.0,0.0,0.0,0.0,0.012271099,0.016646717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,109.82143,0.0,0.0,37.905594,-1.953337,0.0,0.0,0.0,0.0,0.019540401,0.034894355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,110.27286,0.0,0.0,36.453896,-1.787373,0.0,0.0,40.41034,2.3442857,-0.007187201,0.032767244,0.0,0.0,0.0,0.0,0.0,1.0,0.020951698,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,110.63,0.0,0.0,35.628464,-1.6760633,0.0,0.0,36.03926,2.3049998,-0.0043792822,0.009606718,0.0,0.0,0.0,0.0,0.0,1.0,0.0206912,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,111.13714,0.0,0.0,34.539467,-1.5306664,0.0,0.0,40.774063,2.4242854,0.0043985443,0.024633722,0.0,0.0,0.0,-3.3661244,0.0,1.0,0.021666683,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,111.53714,0.0,0.0,40.18692,-1.2995929,0.0,0.0,63.938034,2.437142,0.011171686,0.023520883,0.0,0.0,0.0,3.7330265,0.0,1.0,0.021540938,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,111.88,0.0,0.0,54.020096,-1.2265911,0.0,0.0,66.0436,2.1078563,-0.013611463,-0.009760412,0.0,0.0,0.0,18.391634,0.0,1.0,0.018887598,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,112.11143,0.0,0.0,52.125576,-1.1107451,0.0,0.0,74.766426,2.0085704,0.005017968,0.0024131224,0.0,0.0,0.0,17.58611,0.0,1.0,0.01790808,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,111.98,0.0,0.0,60.608368,-1.0376382,0.0,0.0,68.84734,1.9107132,-0.0033880605,0.0034111063,0.0,0.0,0.0,20.421448,0.0,0.63212633,0.017093515,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,111.95286,111.83619,0.0,61.449467,-0.9749177,117.53608,106.13631,62.898483,2.0242844,-0.00071570795,-0.0016981182,0.0,0.0,0.0,7.429369,0.0010431943,1.4218719,0.01812251,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,111.61714,111.42809,0.0,50.485443,-1.1260631,116.59058,106.2656,24.492785,2.1807132,-0.023724208,-0.03614987,-0.07286175,0.017485237,0.0,-1.6401354,0.0016965921,1.1907238,0.019997368,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,111.28429,111.00381,0.0,53.961044,-1.1909659,115.08737,106.92024,23.076857,2.2042842,0.0046767034,-0.018279579,-0.07520895,0.017416123,0.0,-6.6473227,0.0025267287,0.97343576,0.020119423,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,110.718575,110.615234,0.0,45.79101,-1.2585566,113.560936,107.66954,16.85759,2.204998,-0.003468394,-0.026569216,-0.06954147,0.01736238,0.0,-15.658453,0.0009341715,0.77247936,0.020195987,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,110.46571,110.5919,0.0,52.370224,-1.2453177,113.55514,107.62867,27.49591,2.1192834,0.005953485,-0.017444953,-0.004441605,0.01164204,0.0,1.884781,-0.0011410402,0.4059732,0.019296031,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,109.94,110.44762,0.0,42.255642,-1.3284459,113.51629,107.378944,5.4010115,2.0742836,-0.01229171,-0.028827159,-0.027172439,0.01164756,0.0,-11.705403,-0.004596011,1.3446051,0.019121343,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,109.75714,110.51952,0.0,41.641342,-1.2172966,113.514626,107.52442,38.46151,2.0785697,0.018620912,0.013296625,0.013854502,0.011338366,0.0,-4.1496716,-0.00689815,1.0210248,0.018810583,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,109.68429,110.636665,0.0,47.31596,-1.0612985,113.52846,107.74487,49.75451,2.1407127,0.006244366,0.0148777375,0.022624841,0.011376637,0.0,-5.0542617,-0.008608172,0.74815667,0.019252744,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,110.090004,110.779045,0.0,51.84905,-0.871143,113.6054,107.95269,58.897617,2.3128552,0.0062955027,0.024821388,0.027456362,0.011432429,0.0,9.593409,-0.006220008,1.0230905,0.020670794,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,110.27143,110.89762,0.0,46.164986,-0.7967914,113.49376,108.301476,42.20474,2.3471413,-0.009473569,0.00910498,0.022983253,0.011593401,0.0,4.5236435,-0.005646551,0.7641978,0.021177849,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,110.58143,110.94572,0.0,43.162712,-0.68797725,113.53588,108.355545,50.393665,2.3857129,0.00469184,0.026456444,0.009153545,0.010935983,0.0,-4.153251,-0.0032834497,0.5941963,0.021425348,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,110.898575,111.08143,0.0,51.836754,-0.539043,113.584625,108.57823,61.417362,2.3064275,0.006286525,0.014027177,0.026098957,0.010712657,0.0,-0.012295086,-0.0016461458,1.2621094,0.02058391,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,111.33429,111.12857,0.0,47.420124,-0.4576955,113.62623,108.63091,53.228317,2.3142853,-0.004640823,0.003057796,0.008956014,0.0104783885,0.0,1.2551407,0.0018511406,1.1264057,0.020750336,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,111.762856,111.166664,0.0,56.231895,-0.23159473,113.78641,108.54693,84.25197,2.3821423,0.01766342,0.014389138,0.007098519,0.01031437,0.0,13.069183,0.005363034,1.3725638,0.020988036,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
