,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12763533,0.0,0.0,0.0,0.0,-0.008273865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.07381531,0.0,0.0,0.0,0.0,0.009959328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.05394133,0.0,0.0,0.0,0.0,-0.0014972378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.04919573,0.0,0.0,0.0,0.0,0.0056359875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,1.0077311,0.0,0.0,0.0,0.0,0.056609593,0.06267453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,196.37572,0.0,0.0,0.0,1.499145,0.0,0.0,0.0,0.0,-0.01513382,0.05532381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,197.61714,0.0,0.0,0.0,1.8415446,0.0,0.0,0.0,0.0,-0.0015811058,0.04326501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,199.53714,0.0,0.0,0.0,2.3401022,0.0,0.0,0.0,0.0,0.015588657,0.061116856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,200.66571,0.0,0.0,0.0,2.4144695,0.0,0.0,0.0,0.0,-0.017688334,0.036505733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,201.25143,0.0,0.0,0.0,2.1189513,0.0,0.0,0.0,0.0,-0.020288704,-0.03892944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,201.05714,0.0,0.0,0.0,1.5146685,0.0,0.0,0.0,0.0,-0.022126582,-0.045753248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,200.06,0.0,0.0,56.43143,1.4539378,0.0,0.0,0.0,0.0,0.027908662,-0.01756817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,199.42429,0.0,0.0,55.624077,1.3435199,0.0,0.0,51.64586,4.877143,-0.00292162,-0.035474125,0.0,0.0,0.0,0.0,0.0,1.0,0.0246395,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,198.8657,0.0,0.0,55.86359,1.2592492,0.0,0.0,52.89444,4.7964287,0.0011114479,-0.017014733,0.0,0.0,0.0,0.0,0.0,1.0,0.024204826,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,198.03714,0.0,0.0,59.450768,1.2793876,0.0,0.0,60.045403,4.765714,0.0063584982,0.009721519,0.0,0.0,0.0,3.0193355,0.0,1.0,0.023897873,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,197.90857,0.0,0.0,58.79839,1.3818961,0.0,0.0,67.25312,4.7985716,0.0063684685,0.039144617,0.0,0.0,0.0,3.1743162,0.0,1.0,0.023910366,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,198.20143,0.0,0.0,57.5683,1.3555208,0.0,0.0,60.7832,4.6685715,-0.0056804027,0.0051883943,0.0,0.0,0.0,1.7047075,0.0,1.0,0.023395495,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,199.76,0.0,0.0,60.84488,1.6775855,0.0,0.0,82.32286,4.675,0.022500627,0.03081742,0.0,0.0,0.0,1.3941115,0.0,1.0,0.022912173,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
