,Prob_Up
2018-08-23 00:00:00+00:00,0.55278367
2018-08-24 00:00:00+00:00,0.48098525
2018-08-27 00:00:00+00:00,0.6210812
2018-08-28 00:00:00+00:00,0.45608822
2018-08-29 00:00:00+00:00,0.34423286
2018-08-30 00:00:00+00:00,0.40388912
2018-08-31 00:00:00+00:00,0.35972422
2018-09-04 00:00:00+00:00,0.49967763
2018-09-05 00:00:00+00:00,0.48525673
2018-09-06 00:00:00+00:00,0.47056025
2018-09-07 00:00:00+00:00,0.2909154
2018-09-10 00:00:00+00:00,0.36406848
2018-09-11 00:00:00+00:00,0.49967787
2018-09-12 00:00:00+00:00,0.52223504
2018-09-13 00:00:00+00:00,0.4904898
2018-09-14 00:00:00+00:00,0.34873056
2018-09-17 00:00:00+00:00,0.48811182
2018-09-18 00:00:00+00:00,0.4389659
2018-09-19 00:00:00+00:00,0.3526909
2018-09-20 00:00:00+00:00,0.30207238
2018-09-21 00:00:00+00:00,0.5791681
2018-09-24 00:00:00+00:00,0.39590043
2018-09-25 00:00:00+00:00,0.44837257
2018-09-26 00:00:00+00:00,0.27042487
2018-09-27 00:00:00+00:00,0.30418432
2018-09-28 00:00:00+00:00,0.3450147
2018-10-01 00:00:00+00:00,0.33576387
2018-10-02 00:00:00+00:00,0.44183394
2018-10-03 00:00:00+00:00,0.3820518
2018-10-04 00:00:00+00:00,0.37636635
2018-10-05 00:00:00+00:00,0.38763553
2018-10-08 00:00:00+00:00,0.28855917
2018-10-09 00:00:00+00:00,0.33073592
2018-10-10 00:00:00+00:00,0.33024
2018-10-11 00:00:00+00:00,0.72312796
2018-10-12 00:00:00+00:00,0.5788248
2018-10-15 00:00:00+00:00,0.31657112
2018-10-16 00:00:00+00:00,0.24286821
2018-10-17 00:00:00+00:00,0.6152218
2018-10-18 00:00:00+00:00,0.47737515
2018-10-19 00:00:00+00:00,0.56744856
2018-10-22 00:00:00+00:00,0.48608676
2018-10-23 00:00:00+00:00,0.5771525
2018-10-24 00:00:00+00:00,0.55588424
2018-10-25 00:00:00+00:00,0.6284585
2018-10-26 00:00:00+00:00,0.66699964
2018-10-29 00:00:00+00:00,0.60760325
2018-10-30 00:00:00+00:00,0.66761506
2018-10-31 00:00:00+00:00,0.75077736
2018-11-01 00:00:00+00:00,0.7584869
2018-11-02 00:00:00+00:00,0.73512524
2018-11-05 00:00:00+00:00,0.60084283
2018-11-06 00:00:00+00:00,0.43749273
2018-11-07 00:00:00+00:00,0.51817924
2018-11-08 00:00:00+00:00,0.63525516
2018-11-09 00:00:00+00:00,0.62218493
2018-11-12 00:00:00+00:00,0.6068043
2018-11-13 00:00:00+00:00,0.6302965
2018-11-14 00:00:00+00:00,0.63267845
2018-11-15 00:00:00+00:00,0.5757077
2018-11-16 00:00:00+00:00,0.7305875
2018-11-19 00:00:00+00:00,0.73184603
2018-11-20 00:00:00+00:00,0.57815963
