,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0023931623,0.0,0.0,0.0,0.0,0.0021474587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.058485888,0.0,0.0,0.0,0.0,0.04857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07544189,0.0,0.0,0.0,0.0,-0.022479564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.07510324,0.0,0.0,0.0,0.0,-0.0111498255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.11067719,0.0,0.0,0.0,0.0,0.032417197,0.048675735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,14.522857,0.0,0.0,0.0,0.23062058,0.0,0.0,0.0,0.0,0.07986348,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,14.785714,0.0,0.0,0.0,0.32116744,0.0,0.0,0.0,0.0,-0.0006321113,0.07697548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,14.99,0.0,0.0,0.0,0.35813528,0.0,0.0,0.0,0.0,-0.02403542,0.075261325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,15.104285,0.0,0.0,0.0,0.387006,0.0,0.0,0.0,0.0,0.0032404407,0.09090909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,15.34,0.0,0.0,0.0,0.44669667,0.0,0.0,0.0,0.0,0.033591732,0.092150174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,15.582857,0.0,0.0,0.0,0.47959736,0.0,0.0,0.0,0.0,-0.006875,0.0044247787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,15.784286,0.0,0.0,75.675674,0.51347,0.0,0.0,0.0,0.0,0.010698552,0.015812777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,15.812857,0.0,0.0,74.93917,0.53096604,0.0,0.0,92.05021,0.5007143,-0.00249066,0.0382372,0.0,0.0,0.0,0.0,0.0,1.0,0.031255554,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,15.9,0.0,0.0,77.161865,0.57053167,0.0,0.0,94.73684,0.51428574,0.02496879,0.060723513,0.0,0.0,0.0,0.0,0.0,1.0,0.03132067,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,16.065714,0.0,0.0,77.849464,0.6085898,0.0,0.0,98.175186,0.52357143,0.010353228,0.036875,0.0,0.0,0.0,2.1737866,0.0,1.0,0.03155944,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,16.165714,0.0,0.0,67.12329,0.5987655,0.0,0.0,83.21168,0.5042857,-0.024713682,0.018250473,0.0,0.0,0.0,-7.815885,0.0,1.0,0.031167207,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,16.178572,0.0,0.0,71.014496,0.5770653,0.0,0.0,79.92701,0.49285713,-0.005562423,0.001867995,0.0,0.0,0.0,-6.14737,0.0,1.0,0.030631252,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,16.178572,0.0,0.0,70.33493,0.53753304,0.0,0.0,70.47244,0.48642856,-0.012430081,-0.008114857,0.0,0.0,0.0,-7.514534,0.0,1.0,0.030612225,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
