,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.06700855,0.0,0.0,0.0,0.0,0.019498607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.16261913,0.0,0.0,0.0,0.0,0.012522768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2316859,0.0,0.0,0.0,0.0,-0.0011243535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.26879877,0.0,0.0,0.0,0.0,-0.0040522288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.2533311,0.0,0.0,0.0,0.0,-0.011754069,0.014856081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,44.194286,0.0,0.0,0.0,0.38111758,0.0,0.0,0.0,0.0,0.04094236,0.036202185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,44.59857,0.0,0.0,0.0,0.50880086,0.0,0.0,0.0,0.0,0.008789277,0.03238138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,44.865715,0.0,0.0,0.0,0.59346664,0.0,0.0,0.0,0.0,-0.0026138097,0.030841963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,45.107143,0.0,0.0,0.0,0.6825527,0.0,0.0,0.0,0.0,0.008080367,0.04339964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,45.334286,0.0,0.0,0.0,0.73260534,0.0,0.0,0.0,0.0,-0.0032495668,0.052378774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,45.612858,0.0,0.0,0.0,0.77783054,0.0,0.0,0.0,0.0,0.003912193,0.014941771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,46.001427,0.0,0.0,81.111115,0.82434225,0.0,0.0,0.0,0.0,0.005412427,0.011544326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,45.97,0.0,0.0,66.87023,0.75965095,0.0,0.0,67.59776,1.0985714,-0.024763135,-0.010919414,0.0,0.0,0.0,0.0,0.0,1.0,0.024256375,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,45.83143,0.0,0.0,63.47826,0.6723897,0.0,0.0,53.243847,1.0442857,-0.0077279755,-0.02642981,0.0,0.0,0.0,0.0,0.0,1.0,0.023237327,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,45.81286,0.0,0.0,62.83186,0.6537959,0.0,0.0,62.46575,0.995,0.016021362,-0.007607042,0.0,0.0,0.0,-18.279253,0.0,1.0,0.021791497,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,45.7,0.0,0.0,56.90184,0.60864353,0.0,0.0,54.52055,0.975,-0.006351292,-0.017752761,0.0,0.0,0.0,-9.968389,0.0,1.0,0.021489967,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,45.445713,0.0,0.0,48.751644,0.4753915,0.0,0.0,23.287672,0.9778572,-0.025126737,-0.047588285,0.0,0.0,0.0,-14.726619,0.0,1.0,0.022108454,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,45.27,0.0,0.0,54.411766,0.4238078,0.0,0.0,43.28767,0.995,0.016504634,-0.007286377,0.0,0.0,0.0,-8.420094,0.0,1.0,0.022130778,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
