,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08774929,0.0,0.0,0.0,0.0,-0.024175825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.08370387,0.0,0.0,0.0,0.0,0.02027027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.09074858,0.0,0.0,0.0,0.0,-0.0030905078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.12315399,0.0,0.0,0.0,0.0,-0.0077502215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.024290385,0.0,0.0,0.0,0.0,0.03436733,0.01868132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,45.574287,0.0,0.0,0.0,0.14518157,0.0,0.0,0.0,0.0,0.02481122,0.06981982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,45.297142,0.0,0.0,0.0,-0.037997756,0.0,0.0,0.0,0.0,-0.082947366,-0.038410597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,45.21,0.0,0.0,0.0,-0.16273372,0.0,0.0,0.0,0.0,0.0052800733,-0.030336581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,44.982857,0.0,0.0,0.0,-0.26498857,0.0,0.0,0.0,0.0,-0.0018269011,-0.024548093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,44.855713,0.0,0.0,0.0,-0.29741058,0.0,0.0,0.0,0.0,0.012811714,-0.044875942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,44.805714,0.0,0.0,0.0,-0.30426648,0.0,0.0,0.0,0.0,0.0042918455,-0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,44.62857,0.0,0.0,48.199448,-0.25431862,0.0,0.0,0.0,0.0,0.014619883,0.035583105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,44.195713,0.0,0.0,45.510025,-0.26334158,0.0,0.0,30.434782,1.2978572,-0.014187542,0.015528659,0.0,0.0,0.0,0.0,0.0,1.0,0.029184997,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,44.295715,0.0,0.0,44.69178,-0.28416196,0.0,0.0,25.629292,1.2278571,-0.0047222846,0.012582933,0.0,0.0,0.0,0.0,0.0,1.0,0.027741909,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,44.55857,0.0,0.0,55.146442,-0.18794817,0.0,0.0,56.979404,1.2492857,0.030953458,0.030720579,0.0,0.0,0.0,6.9469976,0.0,1.0,0.027378598,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,45.087143,0.0,0.0,58.222916,0.031569183,0.0,0.0,97.045456,1.3035715,0.039009422,0.06635178,0.0,0.0,0.0,12.712889,0.0,1.0,0.0274957,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,45.587143,0.0,0.0,60.0,0.2319139,0.0,0.0,78.87564,1.3392857,0.0075933347,0.05896697,0.0,0.0,0.0,15.308219,0.0,1.0,0.02803612,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,45.881428,0.0,0.0,56.129032,0.28652114,0.0,0.0,57.58092,1.3942857,-0.02616705,0.046098493,0.0,0.0,0.0,0.98258877,0.0,1.0,0.029971741,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
