,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.085356124,0.0,0.0,0.0,0.0,0.023331879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.133708,0.0,0.0,0.0,0.0,-0.004687833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.15171921,0.0,0.0,0.0,0.0,-0.0049239993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.15293348,0.0,0.0,0.0,0.0,-0.003012048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.17846678,0.0,0.0,0.0,0.0,0.0071212775,0.01766245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,46.56286,0.0,0.0,0.0,0.21877387,0.0,0.0,0.0,0.0,0.0059995716,0.00042616663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,46.75,0.0,0.0,0.0,0.2654102,0.0,0.0,0.0,0.0,0.004685836,0.009847999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,46.964287,0.0,0.0,0.0,0.39943686,0.0,0.0,0.0,0.0,0.026711892,0.04195353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,47.175713,0.0,0.0,0.0,0.4807462,0.0,0.0,0.0,0.0,-0.004955606,0.039922312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,47.50714,0.0,0.0,0.0,0.5876325,0.0,0.0,0.0,0.0,0.012658228,0.045639597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,48.00857,0.0,0.0,0.0,0.7484393,0.0,0.0,0.0,0.0,0.021516394,0.06176784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,48.524284,0.0,0.0,86.34869,0.90020037,0.0,0.0,0.0,0.0,0.008625878,0.06593174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,48.94857,0.0,0.0,81.521736,0.9801248,0.0,0.0,84.786644,1.0464286,-0.0071599046,0.030766055,0.0,0.0,0.0,0.0,0.0,1.0,0.020962106,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,49.337143,0.0,0.0,81.14374,1.029181,0.0,0.0,83.23471,1.0221429,-0.00060096156,0.035277028,0.0,0.0,0.0,0.0,0.0,1.0,0.020487927,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,49.595715,0.0,0.0,78.78261,1.083807,0.0,0.0,90.13807,0.975,0.007015434,0.029508196,0.0,0.0,0.0,-7.5660753,0.0,1.0,0.019406844,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,49.822857,0.0,0.0,75.626045,1.0775589,0.0,0.0,81.06509,0.9714286,-0.009156051,-0.0014042127,0.0,0.0,0.0,-5.8956957,0.0,1.0,0.01951443,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,49.971428,0.0,0.0,78.86598,1.0651702,0.0,0.0,82.24852,0.9742857,0.0012053034,-0.008750995,0.0,0.0,0.0,-2.277761,0.0,1.0,0.019548265,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,49.87,0.0,0.0,71.94357,0.9874847,0.0,0.0,64.36526,0.9692857,-0.014044944,-0.015625,0.0,0.0,0.0,-6.839035,0.0,1.0,0.01972498,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
