,Prob_Up
2018-08-22 00:00:00+00:00,0.74139374
2018-08-23 00:00:00+00:00,0.6859336
2018-08-24 00:00:00+00:00,0.63852054
2018-08-27 00:00:00+00:00,0.70162076
2018-08-28 00:00:00+00:00,0.5665372
2018-08-29 00:00:00+00:00,0.7238737
2018-08-30 00:00:00+00:00,0.76488453
2018-08-31 00:00:00+00:00,0.69386
2018-09-04 00:00:00+00:00,0.72285086
2018-09-05 00:00:00+00:00,0.7184974
2018-09-06 00:00:00+00:00,0.6477773
2018-09-07 00:00:00+00:00,0.6276226
2018-09-10 00:00:00+00:00,0.47188514
2018-09-11 00:00:00+00:00,0.70887285
2018-09-12 00:00:00+00:00,0.73112875
2018-09-13 00:00:00+00:00,0.7084959
2018-09-14 00:00:00+00:00,0.5108953
2018-09-17 00:00:00+00:00,0.73731303
2018-09-18 00:00:00+00:00,0.55628324
2018-09-19 00:00:00+00:00,0.5725012
2018-09-20 00:00:00+00:00,0.719253
2018-09-21 00:00:00+00:00,0.51826566
2018-09-24 00:00:00+00:00,0.43196815
2018-09-25 00:00:00+00:00,0.608335
2018-09-26 00:00:00+00:00,0.4770294
2018-09-27 00:00:00+00:00,0.4835917
2018-09-28 00:00:00+00:00,0.62804556
2018-10-01 00:00:00+00:00,0.54611206
2018-10-02 00:00:00+00:00,0.57096463
2018-10-03 00:00:00+00:00,0.53995794
2018-10-04 00:00:00+00:00,0.50341296
2018-10-05 00:00:00+00:00,0.40380877
2018-10-08 00:00:00+00:00,0.36408457
2018-10-09 00:00:00+00:00,0.45270935
2018-10-10 00:00:00+00:00,0.5034205
2018-10-11 00:00:00+00:00,0.5363933
2018-10-12 00:00:00+00:00,0.29296014
2018-10-15 00:00:00+00:00,0.46510822
2018-10-16 00:00:00+00:00,0.5485155
2018-10-17 00:00:00+00:00,0.61578095
2018-10-18 00:00:00+00:00,0.54942495
2018-10-19 00:00:00+00:00,0.51850575
2018-10-22 00:00:00+00:00,0.6366914
2018-10-23 00:00:00+00:00,0.6800116
2018-10-24 00:00:00+00:00,0.70170146
2018-10-25 00:00:00+00:00,0.65647614
2018-10-26 00:00:00+00:00,0.73797697
2018-10-29 00:00:00+00:00,0.82465017
2018-10-30 00:00:00+00:00,0.68619686
2018-10-31 00:00:00+00:00,0.75037944
2018-11-01 00:00:00+00:00,0.83500266
2018-11-02 00:00:00+00:00,0.8232023
2018-11-05 00:00:00+00:00,0.750373
2018-11-06 00:00:00+00:00,0.38853177
2018-11-07 00:00:00+00:00,0.70201916
2018-11-08 00:00:00+00:00,0.5680777
2018-11-09 00:00:00+00:00,0.58446234
2018-11-12 00:00:00+00:00,0.40663284
2018-11-13 00:00:00+00:00,0.63645434
2018-11-14 00:00:00+00:00,0.7577939
2018-11-15 00:00:00+00:00,0.7009256
2018-11-16 00:00:00+00:00,0.5173671
2018-11-19 00:00:00+00:00,0.6877658
2018-11-20 00:00:00+00:00,0.3342889
2018-11-21 00:00:00+00:00,0.57438356
2018-11-23 00:00:00+00:00,0.640992
2018-11-26 00:00:00+00:00,0.5622635
2018-11-27 00:00:00+00:00,0.7049128
2018-11-28 00:00:00+00:00,0.49405482
2018-11-29 00:00:00+00:00,0.66624147
2018-11-30 00:00:00+00:00,0.34341416
2018-12-03 00:00:00+00:00,0.3585251
2018-12-04 00:00:00+00:00,0.50526196
2018-12-06 00:00:00+00:00,0.5838452
2018-12-07 00:00:00+00:00,0.60948926
2018-12-10 00:00:00+00:00,0.64760906
2018-12-11 00:00:00+00:00,0.7545019
2018-12-12 00:00:00+00:00,0.67526054
2018-12-13 00:00:00+00:00,0.712961
2018-12-14 00:00:00+00:00,0.627908
2018-12-17 00:00:00+00:00,0.6699339
2018-12-18 00:00:00+00:00,0.69347435
2018-12-19 00:00:00+00:00,0.67944
2018-12-20 00:00:00+00:00,0.53407246
2018-12-21 00:00:00+00:00,0.66898036
2018-12-24 00:00:00+00:00,0.5337033
2018-12-26 00:00:00+00:00,0.66112024
2018-12-27 00:00:00+00:00,0.470062
2018-12-28 00:00:00+00:00,0.4089302
2018-12-31 00:00:00+00:00,0.39768884
2019-01-02 00:00:00+00:00,0.45641652
2019-01-03 00:00:00+00:00,0.69630724
2019-01-04 00:00:00+00:00,0.8095402
2019-01-07 00:00:00+00:00,0.5775573
2019-01-08 00:00:00+00:00,0.6082411
2019-01-09 00:00:00+00:00,0.6099181
2019-01-10 00:00:00+00:00,0.51761174
2019-01-11 00:00:00+00:00,0.62463635
2019-01-14 00:00:00+00:00,0.56359303
2019-01-15 00:00:00+00:00,0.7489315
2019-01-16 00:00:00+00:00,0.5938967
2019-01-17 00:00:00+00:00,0.55577403
2019-01-18 00:00:00+00:00,0.32509148
2019-01-22 00:00:00+00:00,0.5270418
2019-01-23 00:00:00+00:00,0.5675782
2019-01-24 00:00:00+00:00,0.42461908
2019-01-25 00:00:00+00:00,0.4511364
2019-01-28 00:00:00+00:00,0.55582166
2019-01-29 00:00:00+00:00,0.57509893
2019-01-30 00:00:00+00:00,0.5924442
2019-01-31 00:00:00+00:00,0.53887576
2019-02-01 00:00:00+00:00,0.31854936
2019-02-04 00:00:00+00:00,0.26429027
2019-02-05 00:00:00+00:00,0.5159589
2019-02-06 00:00:00+00:00,0.39720064
2019-02-07 00:00:00+00:00,0.47280028
2019-02-08 00:00:00+00:00,0.54561025
2019-02-11 00:00:00+00:00,0.44438595
2019-02-12 00:00:00+00:00,0.5232464
2019-02-13 00:00:00+00:00,0.486117
2019-02-14 00:00:00+00:00,0.68097997
2019-02-15 00:00:00+00:00,0.5769193
2019-02-19 00:00:00+00:00,0.5608738
2019-02-20 00:00:00+00:00,0.5220702
2019-02-21 00:00:00+00:00,0.5705216
2019-02-22 00:00:00+00:00,0.5702354
2019-02-25 00:00:00+00:00,0.53204477
2019-02-26 00:00:00+00:00,0.54930586
2019-02-27 00:00:00+00:00,0.55973965
2019-02-28 00:00:00+00:00,0.51623076
2019-03-01 00:00:00+00:00,0.45757765
2019-03-04 00:00:00+00:00,0.39279148
2019-03-05 00:00:00+00:00,0.6559104
2019-03-06 00:00:00+00:00,0.5752662
2019-03-07 00:00:00+00:00,0.72149664
2019-03-08 00:00:00+00:00,0.62891036
2019-03-11 00:00:00+00:00,0.6194422
2019-03-12 00:00:00+00:00,0.5990677
2019-03-13 00:00:00+00:00,0.6425699
2019-03-14 00:00:00+00:00,0.6069785
2019-03-15 00:00:00+00:00,0.7507467
2019-03-18 00:00:00+00:00,0.7200052
2019-03-19 00:00:00+00:00,0.62070876
2019-03-20 00:00:00+00:00,0.6092712
2019-03-21 00:00:00+00:00,0.5352573
2019-03-22 00:00:00+00:00,0.5755174
2019-03-25 00:00:00+00:00,0.45444518
2019-03-26 00:00:00+00:00,0.43793705
2019-03-27 00:00:00+00:00,0.5347705
2019-03-28 00:00:00+00:00,0.55563754
2019-03-29 00:00:00+00:00,0.6100867
2019-04-01 00:00:00+00:00,0.6191123
2019-04-02 00:00:00+00:00,0.6391831
2019-04-03 00:00:00+00:00,0.60321957
2019-04-04 00:00:00+00:00,0.59977645
2019-04-05 00:00:00+00:00,0.5810319
2019-04-08 00:00:00+00:00,0.52163595
2019-04-09 00:00:00+00:00,0.5408255
2019-04-10 00:00:00+00:00,0.61843336
2019-04-11 00:00:00+00:00,0.7643899
2019-04-12 00:00:00+00:00,0.627698
2019-04-15 00:00:00+00:00,0.6913518
2019-04-16 00:00:00+00:00,0.3618846
2019-04-17 00:00:00+00:00,0.77769566
2019-04-18 00:00:00+00:00,0.69658107
2019-04-22 00:00:00+00:00,0.7079938
2019-04-23 00:00:00+00:00,0.5975164
2019-04-24 00:00:00+00:00,0.7051181
2019-04-25 00:00:00+00:00,0.52952814
2019-04-26 00:00:00+00:00,0.63292176
2019-04-29 00:00:00+00:00,0.5545924
2019-04-30 00:00:00+00:00,0.5626875
2019-05-01 00:00:00+00:00,0.7516806
2019-05-02 00:00:00+00:00,0.59720284
2019-05-03 00:00:00+00:00,0.70522356
2019-05-06 00:00:00+00:00,0.78692853
2019-05-07 00:00:00+00:00,0.574182
2019-05-08 00:00:00+00:00,0.6552063
2019-05-09 00:00:00+00:00,0.5482913
2019-05-10 00:00:00+00:00,0.67206246
2019-05-13 00:00:00+00:00,0.46875855
2019-05-14 00:00:00+00:00,0.6142664
2019-05-15 00:00:00+00:00,0.5762714
2019-05-16 00:00:00+00:00,0.5734557
2019-05-17 00:00:00+00:00,0.56553006
2019-05-20 00:00:00+00:00,0.5867187
