,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.84,25.108,-0.009202445,0.0,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.74,25.164,-0.042569675,0.0,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.31270656,0.0,0.0,0.0,0.0,-0.030482115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.44,25.284,0.028294291,0.0,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.34194723,0.0,0.0,0.0,0.0,0.021334616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,25.24,-0.05267296,0.0,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.4670566,0.0,0.0,0.0,0.0,-0.010444479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.76,24.976,0.027385885,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.6323468,0.0,0.0,0.0,0.0,-0.007221649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.46,24.7,-0.012116362,0.0,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.68523973,0.0,0.0,0.0,0.0,0.0069544367,-0.020451011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.28,24.608,-0.007358888,0.0,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,126.24143,0.0,0.0,0.0,-0.7172756,0.0,0.0,0.0,0.0,0.00015876796,0.010506897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.76,24.272,-0.021416822,0.0,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,126.22143,0.0,0.0,0.0,-0.5371638,0.0,0.0,0.0,0.0,0.019604731,0.008795351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.99,24.05,-0.032407425,0.0,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,126.48143,0.0,0.0,0.0,-0.54628235,0.0,0.0,0.0,0.0,-0.015257668,0.0038885802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.65,23.628,-0.014789046,0.0,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,126.627144,0.0,0.0,0.0,-0.398825,0.0,0.0,0.0,0.0,0.014703557,0.026059153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.21,23.178,-0.019426072,0.0,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,127.27571,0.0,0.0,0.0,-0.10404985,0.0,0.0,0.0,0.0,0.01706139,0.036357865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.13,22.748,-0.0036019778,0.0,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,128.21857,0.0,0.0,0.0,0.21982297,0.0,0.0,0.0,0.0,0.008808886,0.04532106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.03,22.802,0.08585638,0.0,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,128.94142,0.0,0.0,56.071964,0.41761708,0.0,0.0,0.0,0.0,-0.0050873198,0.020006228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.28,22.66,-0.07282563,0.0,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,129.41286,0.0,0.0,51.58621,0.42902142,0.0,0.0,64.08567,3.0464287,-0.013279402,0.022055335,0.0,0.0,0.0,0.0,0.0,1.0,0.023562754,22.13,22.556,-0.006732564,0.0,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,129.57143,0.0,0.0,52.20154,0.45540348,0.0,0.0,66.39209,2.8135715,0.002165674,0.009426612,0.0,0.0,0.0,0.0,0.0,1.0,0.021714682,22.05,22.524,-0.003614999,0.0,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,130.12857,0.0,0.0,65.10032,0.53709424,0.0,0.0,73.229,2.5892856,0.006405804,-0.0011489851,0.0,0.0,0.0,9.028353,0.0,1.0,0.019856485,21.35,22.368,-0.03174598,0.0,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,130.43286,0.0,0.0,59.621258,0.6021557,0.0,0.0,73.970345,2.5228572,0.00069018407,-0.0091875475,0.0,0.0,0.0,8.035051,0.0,1.0,0.019333718,21.51,21.864,0.007494138,0.0,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,130.31857,0.0,0.0,61.850445,0.5872363,0.0,0.0,67.874794,2.3021429,-0.0056709326,-0.009768755,0.0,0.0,0.0,9.6489,0.0,1.0,0.017742911,22.54,21.916,0.047884736,0.0,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,129.95143,0.0,0.0,63.008392,0.5193964,0.0,0.0,47.98619,2.1378572,-0.00477842,-0.001237528,0.0,0.0,0.0,-2.0919242,0.0,1.0,0.016555851,22.72,22.034,0.007985732,0.0,0.0,0.0,0.0,0.0
