,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.028717997,0.0,0.0,0.0,0.0,0.0057535656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.010206651,0.0,0.0,0.0,0.0,-0.008104277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.081791565,0.0,0.0,0.0,0.0,-0.01553985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.024504745,0.0,0.0,0.0,0.0,0.026200172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.016038042,0.0,0.0,0.0,0.0,-0.007294686,0.0004794435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,62.385715,0.0,0.0,0.0,-0.083409876,0.0,0.0,0.0,0.0,-0.014856235,-0.02002228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,62.321426,0.0,0.0,0.0,-0.099346034,0.0,0.0,0.0,0.0,0.0072969156,-0.00480614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,62.181427,0.0,0.0,0.0,-0.12426059,0.0,0.0,0.0,0.0,-0.0027366094,0.008136696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,62.034286,0.0,0.0,0.0,-0.18703695,0.0,0.0,0.0,0.0,-0.00903957,-0.026482746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,62.03857,0.0,0.0,0.0,-0.22690971,0.0,0.0,0.0,0.0,0.0014660393,-0.017891357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,61.938572,0.0,0.0,0.0,-0.1853637,0.0,0.0,0.0,0.0,0.014313616,0.011188624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,61.85143,0.0,0.0,46.0598,-0.18021657,0.0,0.0,0.0,0.0,-0.0059332736,-0.0020926795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,62.048573,0.0,0.0,52.850353,-0.08957195,0.0,0.0,83.56161,1.0092852,0.017099492,0.01775623,0.0,0.0,0.0,0.0,0.0,1.0,0.016007693,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,62.09857,0.0,0.0,49.444454,-0.063800976,0.0,0.0,57.07766,0.9992853,-0.009199017,0.017592471,0.0,0.0,0.0,0.0,0.0,1.0,0.01599624,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,62.037144,0.0,0.0,42.648594,-0.11866651,0.0,0.0,13.698604,1.0342852,-0.015207311,0.000650633,0.0,0.0,0.0,-3.4112053,0.0,1.0,0.016812174,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,62.00143,0.0,0.0,43.234676,-0.19061346,0.0,0.0,21.993107,1.0628567,-0.0061768703,-0.019563843,0.0,0.0,0.0,-9.615675,0.0,1.0,0.01738398,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,61.88,0.0,0.0,45.444447,-0.28549355,0.0,0.0,4.467391,1.045714,-0.008341484,-0.021939032,0.0,0.0,0.0,-4.0000067,0.0,1.0,0.017247465,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,61.73143,0.0,0.0,39.23266,-0.3015337,0.0,0.0,28.178684,0.98857117,0.0113804815,-0.027438534,0.0,0.0,0.0,-3.415933,0.0,1.0,0.01612151,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,61.64143,0.0,0.0,41.906013,-0.30747354,0.0,0.0,36.9231,1.0142852,0.00065233064,-0.017768538,0.0,0.0,0.0,-1.3286631,0.0,2.3736115,0.016530069,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,61.451427,61.961906,0.0,50.35263,-0.2799053,63.31398,60.60983,41.711246,1.1099998,0.0058670244,0.0032509877,0.0,0.0,0.0,4.908185,-0.00823854,3.5287936,0.017984439,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,61.32143,61.91381,0.0,45.88237,-0.26787993,63.246754,60.580868,37.433178,1.1071428,-0.0025923501,0.0068695126,-0.016141895,0.011317488,0.0,6.649708,-0.009567824,1.3620217,0.017984774,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,61.24,61.819523,0.0,43.09392,-0.30406663,63.1305,60.50855,21.123009,1.1428572,-0.009909041,0.0052779103,-0.031463522,0.01138585,0.0,1.1879057,-0.009374438,0.83442545,0.018750729,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,61.31,61.781906,0.0,51.630447,-0.27470782,63.065567,60.498245,39.30483,1.1264286,0.01115669,0.0050554695,-0.012656154,0.01159765,0.0,1.2778159,-0.007638226,0.8140595,0.018277274,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,61.557144,61.825237,0.0,55.500008,-0.19034177,63.1232,60.527275,58.823524,1.1507143,0.011844873,0.016297262,0.014808785,0.011364261,0.0,9.617641,-0.004336331,0.7504315,0.01845276,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,61.71143,61.793808,0.0,50.279335,-0.11888291,62.99452,60.5931,59.893066,1.1285714,0.0006414515,0.011017503,-0.01046622,0.009758865,0.0,7.1854157,-0.0013331464,0.8875389,0.018086076,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,61.917145,61.803333,0.0,55.63281,-0.029633189,63.033703,60.572964,70.58819,1.1342856,0.0064102197,0.020142915,0.0031949005,0.009736867,0.0,4.0023637,0.0018414868,0.7100965,0.018061869,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,61.982857,61.827618,0.0,43.55556,-0.0088290945,63.067036,60.588203,54.010685,1.0614283,-0.009872595,0.020180468,0.008269859,0.009406767,0.0,-11.944449,0.0025108254,0.5059129,0.01707025,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,62.07857,61.83286,0.0,48.070724,0.011559568,63.07838,60.587334,55.34756,1.0635711,0.0008041048,0.009735494,0.0017707761,0.0092757195,0.0,-2.208611,0.003973846,0.47390133,0.017090969,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,62.31,61.86238,0.0,59.358288,0.054524377,63.148304,60.576458,63.58837,1.0807141,0.0054636053,0.0033675286,0.010008054,0.009321714,0.0,3.7254767,0.00723572,0.96878403,0.017272078,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,62.51,61.940475,0.0,66.60809,0.124259986,63.302834,60.578117,75.72555,1.0757141,0.0073517514,0.0100961095,0.026714439,0.009166579,0.0,23.052534,0.009194687,0.6366522,0.017066699,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,62.654285,62.030476,0.0,74.81884,0.2046026,63.509766,60.551186,84.696526,1.0664285,0.005394259,0.009076429,0.030741695,0.009210195,0.0,26.748112,0.010056489,0.5978564,0.0168286,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,62.72286,62.055237,0.0,64.66168,0.2261293,63.574562,60.535915,71.76782,1.0607141,-0.0077323318,0.011257651,0.008338686,0.008926696,0.0,5.303391,0.010758451,1.2371771,0.016868861,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,62.76143,62.106667,0.0,65.63072,0.25557455,63.68854,60.52479,73.00612,1.0185713,0.0030216067,0.013498316,0.017422132,0.00882061,0.0,-0.9773712,0.010542528,0.5730943,0.016149852,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
