,Prob_Up
2018-08-22 00:00:00+00:00,0.61834717
2018-08-23 00:00:00+00:00,0.59520143
2018-08-24 00:00:00+00:00,0.7304219
2018-08-27 00:00:00+00:00,0.5300769
2018-08-28 00:00:00+00:00,0.50264037
2018-08-29 00:00:00+00:00,0.5750487
2018-08-30 00:00:00+00:00,0.5558238
2018-08-31 00:00:00+00:00,0.4143102
2018-09-04 00:00:00+00:00,0.47760507
2018-09-05 00:00:00+00:00,0.50210154
2018-09-06 00:00:00+00:00,0.5059842
2018-09-07 00:00:00+00:00,0.5831607
2018-09-10 00:00:00+00:00,0.77528054
2018-09-11 00:00:00+00:00,0.6263444
2018-09-12 00:00:00+00:00,0.6670189
2018-09-13 00:00:00+00:00,0.5768781
2018-09-14 00:00:00+00:00,0.47971055
2018-09-17 00:00:00+00:00,0.5950528
2018-09-18 00:00:00+00:00,0.6328931
2018-09-19 00:00:00+00:00,0.8181611
2018-09-20 00:00:00+00:00,0.7736036
2018-09-21 00:00:00+00:00,0.7292353
2018-09-24 00:00:00+00:00,0.630147
2018-09-25 00:00:00+00:00,0.6299996
2018-09-26 00:00:00+00:00,0.7105831
2018-09-27 00:00:00+00:00,0.44789976
2018-09-28 00:00:00+00:00,0.53117675
2018-10-01 00:00:00+00:00,0.51460814
2018-10-02 00:00:00+00:00,0.5309503
2018-10-03 00:00:00+00:00,0.529742
2018-10-04 00:00:00+00:00,0.6300777
2018-10-05 00:00:00+00:00,0.6317938
2018-10-08 00:00:00+00:00,0.6790209
2018-10-09 00:00:00+00:00,0.60111046
2018-10-10 00:00:00+00:00,0.61151826
2018-10-11 00:00:00+00:00,0.73923016
2018-10-12 00:00:00+00:00,0.7657429
2018-10-15 00:00:00+00:00,0.7413744
2018-10-16 00:00:00+00:00,0.70333266
2018-10-17 00:00:00+00:00,0.64322823
2018-10-18 00:00:00+00:00,0.63789254
2018-10-19 00:00:00+00:00,0.62218124
2018-10-22 00:00:00+00:00,0.6840948
2018-10-23 00:00:00+00:00,0.7151776
2018-10-24 00:00:00+00:00,0.5777479
2018-10-25 00:00:00+00:00,0.7304921
2018-10-26 00:00:00+00:00,0.52511346
2018-10-29 00:00:00+00:00,0.682063
2018-10-30 00:00:00+00:00,0.6938073
2018-10-31 00:00:00+00:00,0.6245783
2018-11-01 00:00:00+00:00,0.5500986
2018-11-02 00:00:00+00:00,0.6819994
2018-11-05 00:00:00+00:00,0.6388545
2018-11-06 00:00:00+00:00,0.5789114
2018-11-07 00:00:00+00:00,0.728632
2018-11-08 00:00:00+00:00,0.5192461
2018-11-09 00:00:00+00:00,0.6460202
2018-11-12 00:00:00+00:00,0.5817381
2018-11-13 00:00:00+00:00,0.6320055
2018-11-14 00:00:00+00:00,0.7098733
2018-11-15 00:00:00+00:00,0.6098457
2018-11-16 00:00:00+00:00,0.72642016
2018-11-19 00:00:00+00:00,0.566777
2018-11-20 00:00:00+00:00,0.7062235
2018-11-21 00:00:00+00:00,0.5693492
2018-11-23 00:00:00+00:00,0.6615847
2018-11-26 00:00:00+00:00,0.6312793
2018-11-27 00:00:00+00:00,0.50996095
2018-11-28 00:00:00+00:00,0.48458353
2018-11-29 00:00:00+00:00,0.339121
2018-11-30 00:00:00+00:00,0.47486058
2018-12-03 00:00:00+00:00,0.5921657
2018-12-04 00:00:00+00:00,0.2356645
2018-12-06 00:00:00+00:00,0.7042288
2018-12-07 00:00:00+00:00,0.6645295
2018-12-10 00:00:00+00:00,0.5807106
2018-12-11 00:00:00+00:00,0.76965076
2018-12-12 00:00:00+00:00,0.7365909
2018-12-13 00:00:00+00:00,0.5621532
2018-12-14 00:00:00+00:00,0.51247704
2018-12-17 00:00:00+00:00,0.6654823
2018-12-18 00:00:00+00:00,0.66820526
2018-12-19 00:00:00+00:00,0.7195721
2018-12-20 00:00:00+00:00,0.6821958
2018-12-21 00:00:00+00:00,0.6719463
2018-12-24 00:00:00+00:00,0.660969
2018-12-26 00:00:00+00:00,0.74607116
2018-12-27 00:00:00+00:00,0.5507136
2018-12-28 00:00:00+00:00,0.57374465
2018-12-31 00:00:00+00:00,0.45054233
2019-01-02 00:00:00+00:00,0.5524552
2019-01-03 00:00:00+00:00,0.53859586
2019-01-04 00:00:00+00:00,0.6247444
2019-01-07 00:00:00+00:00,0.46329835
2019-01-08 00:00:00+00:00,0.5328159
2019-01-09 00:00:00+00:00,0.43980917
2019-01-10 00:00:00+00:00,0.43477708
2019-01-11 00:00:00+00:00,0.27440143
2019-01-14 00:00:00+00:00,0.39780644
2019-01-15 00:00:00+00:00,0.42103696
2019-01-16 00:00:00+00:00,0.26691195
2019-01-17 00:00:00+00:00,0.50044703
2019-01-18 00:00:00+00:00,0.56720954
2019-01-22 00:00:00+00:00,0.5459652
2019-01-23 00:00:00+00:00,0.47478378
2019-01-24 00:00:00+00:00,0.570107
2019-01-25 00:00:00+00:00,0.55018675
2019-01-28 00:00:00+00:00,0.5855509
2019-01-29 00:00:00+00:00,0.39621684
