,Prob_Up
2018-08-23 00:00:00+00:00,0.3760906
2018-08-24 00:00:00+00:00,0.4928772
2018-08-27 00:00:00+00:00,0.43535635
2018-08-28 00:00:00+00:00,0.47650817
2018-08-29 00:00:00+00:00,0.51014435
2018-08-30 00:00:00+00:00,0.47447821
2018-08-31 00:00:00+00:00,0.4614641
2018-09-04 00:00:00+00:00,0.5819573
2018-09-05 00:00:00+00:00,0.5558946
2018-09-06 00:00:00+00:00,0.5582382
2018-09-07 00:00:00+00:00,0.6173515
2018-09-10 00:00:00+00:00,0.6244758
2018-09-11 00:00:00+00:00,0.5326517
2018-09-12 00:00:00+00:00,0.51719284
2018-09-13 00:00:00+00:00,0.45022497
2018-09-14 00:00:00+00:00,0.5398898
2018-09-17 00:00:00+00:00,0.46314293
2018-09-18 00:00:00+00:00,0.409015
2018-09-19 00:00:00+00:00,0.4262861
2018-09-20 00:00:00+00:00,0.28180805
2018-09-21 00:00:00+00:00,0.48325762
2018-09-24 00:00:00+00:00,0.4698142
2018-09-25 00:00:00+00:00,0.49839985
2018-09-26 00:00:00+00:00,0.616467
2018-09-27 00:00:00+00:00,0.6099675
2018-09-28 00:00:00+00:00,0.64494324
2018-10-01 00:00:00+00:00,0.57876116
2018-10-02 00:00:00+00:00,0.6788645
2018-10-03 00:00:00+00:00,0.673748
2018-10-04 00:00:00+00:00,0.6899193
2018-10-05 00:00:00+00:00,0.683216
2018-10-08 00:00:00+00:00,0.70856357
2018-10-09 00:00:00+00:00,0.5923878
2018-10-10 00:00:00+00:00,0.62693805
2018-10-11 00:00:00+00:00,0.73990995
2018-10-12 00:00:00+00:00,0.63913524
2018-10-15 00:00:00+00:00,0.65127915
2018-10-16 00:00:00+00:00,0.47583735
2018-10-17 00:00:00+00:00,0.7406227
2018-10-18 00:00:00+00:00,0.75149566
2018-10-19 00:00:00+00:00,0.716385
2018-10-22 00:00:00+00:00,0.696084
2018-10-23 00:00:00+00:00,0.7307565
2018-10-24 00:00:00+00:00,0.6451518
2018-10-25 00:00:00+00:00,0.75171185
2018-10-26 00:00:00+00:00,0.5365279
