,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral,Close_FFD
2016-09-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.015954478,0.0,0.0,0.0,0.0,-0.0045599807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.94,0.0,-0.006655647,0.0,0.0,0.0,0.0,0.0
2016-09-09 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.013913607,0.0,0.0,0.0,0.0,0.0041227737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.51,0.0,0.04773875,0.0,0.0,0.0,0.0,0.0
2016-09-12 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.046458095,0.0,0.0,0.0,0.0,-0.009808401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.0,0.39888087,0.0,0.0,0.0,0.0,0.0
2016-09-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.040315412,0.0,0.0,0.0,0.0,0.008984091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.16,13.826,-0.13371429,0.0,0.0,0.0,0.0,0.0
2016-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.080513395,0.0,0.0,0.0,0.0,-0.013013692,-0.014363909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.85,14.992,0.17744067,0.0,0.0,0.0,0.0,0.0
2016-09-15 00:00:00+00:00,43.53143,0.0,0.0,0.0,-0.13581946,0.0,0.0,0.0,0.0,-0.007170978,-0.016949192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14,16.232,0.016246444,0.0,0.0,0.0,0.0,0.0
2016-09-16 00:00:00+00:00,43.412857,0.0,0.0,0.0,-0.16882765,0.0,0.0,0.0,0.0,0.002562922,-0.01847631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.3,16.99,-0.10143331,0.0,0.0,0.0,0.0,0.0
2016-09-19 00:00:00+00:00,43.26143,0.0,0.0,0.0,-0.22706683,0.0,0.0,0.0,0.0,-0.009993035,-0.018659327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.37,16.564,-0.05705518,0.0,0.0,0.0,0.0,0.0
2016-09-20 00:00:00+00:00,43.12143,0.0,0.0,0.0,-0.24936724,0.0,0.0,0.0,0.0,0.006103337,-0.021461157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.53,16.638,0.0104098795,0.0,0.0,0.0,0.0,0.0
2016-09-21 00:00:00+00:00,43.065712,0.0,0.0,0.0,-0.25123376,0.0,0.0,0.0,0.0,0.0037330808,-0.0048577166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.92,16.251999,0.025112707,0.0,0.0,0.0,0.0,0.0
2016-09-22 00:00:00+00:00,42.98857,0.0,0.0,0.0,-0.23068795,0.0,0.0,0.0,0.0,0.0055787507,0.007921719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.3,15.283999,-0.16457285,0.0,0.0,0.0,0.0,0.0
2016-09-23 00:00:00+00:00,42.98,0.0,0.0,39.762585,-0.21914138,0.0,0.0,0.0,0.0,-0.0020804475,0.00325353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.02,14.428,-0.09624058,0.0,0.0,0.0,0.0,0.0
2016-09-26 00:00:00+00:00,42.985714,0.0,0.0,37.430153,-0.22434963,0.0,0.0,38.99994,0.5892852,-0.0048644682,0.008450719,0.0,0.0,0.0,0.0,0.0,1.0,0.013717064,12.29,13.812,0.02246252,0.0,0.0,0.0,0.0,0.0
2016-09-27 00:00:00+00:00,42.905712,0.0,0.0,32.92384,-0.26496166,0.0,0.0,16.292198,0.5885707,-0.011405909,-0.009099379,0.0,0.0,0.0,0.0,0.0,1.0,0.013858502,14.5,13.606,0.179821,0.0,0.0,0.0,0.0,0.0
2016-09-28 00:00:00+00:00,42.94857,0.0,0.0,41.162807,-0.25945866,0.0,0.0,40.78229,0.61999923,0.010124801,-0.0027893754,0.0,0.0,0.0,1.4002253,0.0,1.0,0.014452192,13.1,13.042,-0.0965517,0.0,0.0,0.0,0.0,0.0
2016-09-29 00:00:00+00:00,42.94143,0.0,0.0,37.76723,-0.25936988,0.0,0.0,35.754353,0.636428,-0.0020979056,-0.010402149,0.0,0.0,0.0,0.33708003,0.0,1.0,0.014866336,12.39,12.860001,-0.054198474,0.0,0.0,0.0,0.0,0.0
2016-09-30 00:00:00+00:00,42.864285,0.0,0.0,38.68613,-0.28266948,0.0,0.0,17.816154,0.66071403,-0.007708522,-0.015983291,0.0,0.0,0.0,5.76229,0.0,1.0,0.0155535275,14.02,13.26,0.13155772,0.0,0.0,0.0,0.0,0.0
2016-10-03 00:00:00+00:00,42.811428,0.0,0.0,38.983055,-0.26499632,0.0,0.0,52.55473,0.6321427,0.009651598,-0.0016294157,0.0,0.0,0.0,-2.179753,0.0,1.0,0.014738695,13.29,13.46,-0.052068505,0.0,0.0,0.0,0.0,0.0
2016-10-04 00:00:00+00:00,42.73857,0.0,0.0,42.480217,-0.26647747,0.0,0.0,35.766476,0.60357124,-0.0053625447,0.0044737137,0.0,0.0,0.0,4.712984,0.0,0.7679718,0.014148408,13.57,13.274,0.021068452,0.0,0.0,0.0,0.0,0.0
2016-10-05 00:00:00+00:00,42.72286,43.079998,0.0,49.046326,-0.24944454,43.933277,42.226723,49.63496,0.60857147,0.0044537885,-0.0011655722,0.0,0.0,0.0,10.360196,-0.00829021,1.1701876,0.014202365,13.63,13.38,0.004421549,0.0,0.0,0.0,0.0,0.0
2016-10-06 00:00:00+00:00,42.89143,43.07,0.0,57.110123,-0.16943908,43.889122,42.250877,90.24393,0.6107145,0.01866985,0.019621586,-0.0047879405,0.00847987,0.0,18.127068,-0.004146061,0.963965,0.013991165,12.99,13.5,-0.04695527,0.0,0.0,0.0,0.0,0.0
2016-10-07 00:00:00+00:00,43.032856,43.08095,0.0,65.46764,-0.08568067,43.938457,42.223446,93.989044,0.6057145,0.005498233,0.033192087,0.0052679693,0.0085049765,0.0,22.987427,-0.0011163858,1.6441084,0.013800738,12.84,13.264,-0.011547315,0.0,0.0,0.0,0.0,0.0
2016-10-10 00:00:00+00:00,43.16,43.074284,0.0,60.24392,-0.03423816,43.90888,42.239693,83.60661,0.6071431,-0.004328973,0.018885553,-0.0031934166,0.0085142385,0.0,11.197593,0.0019899206,0.88691473,0.013893432,13.48,13.302,0.04984419,0.0,0.0,0.0,0.0,0.0
2016-10-11 00:00:00+00:00,43.34857,43.092857,0.0,59.653465,0.014433067,43.974834,42.21088,89.07101,0.5992862,0.0022882945,0.026722912,0.008984091,0.008230307,0.0,2.543344,0.005934031,0.66882896,0.013682331,13.38,13.264,-0.0074183554,0.0,0.0,0.0,0.0,0.0
2016-10-12 00:00:00+00:00,43.405716,43.068573,0.0,50.348057,0.01171769,43.895115,42.24203,61.202274,0.6221433,-0.011643797,0.010268436,-0.011643797,0.008391259,0.0,-15.119585,0.007828053,0.8928853,0.014371522,15.36,13.61,0.14798203,0.0,0.0,0.0,0.0,0.0
2016-10-13 00:00:00+00:00,43.51143,43.076668,0.0,52.65593,0.0182317,43.91312,42.240215,67.213234,0.62142915,0.0025410166,-0.005727377,0.0039325003,0.00790616,0.0,-7.587986,0.010092755,0.57603,0.01431864,15.91,14.194,0.035807304,0.0,0.0,0.0,0.0,0.0
2016-10-14 00:00:00+00:00,43.515717,43.07476,0.0,49.13795,-0.018354017,43.912895,42.23663,38.797935,0.6542865,-0.011981577,-0.023012038,-0.00093189895,0.008195318,0.0,-10.515514,0.010236921,0.960504,0.015258543,16.69,14.964,0.049025815,0.0,0.0,0.0,0.0,0.0
2016-10-17 00:00:00+00:00,43.40143,43.06619,0.0,54.54542,-0.04920225,43.90991,42.222473,37.15845,0.6657151,-0.00069968734,-0.019450853,-0.0041831355,0.008174955,0.0,4.197363,0.007784256,0.8740318,0.015535939,16.12,15.492001,-0.03415217,0.0,0.0,0.0,0.0,0.0
2016-10-18 00:00:00+00:00,43.234287,43.071903,0.0,47.68041,-0.08318053,43.903904,42.239906,22.424389,0.6514293,-0.003033775,-0.02465749,0.002816966,0.007892941,0.0,-4.975525,0.0037700045,0.9443031,0.01524881,16.21,16.058,0.0055830176,0.0,0.0,0.0,0.0,0.0
2016-10-19 00:00:00+00:00,43.135715,43.07905,0.0,52.450947,-0.0857201,43.905968,42.25213,39.999954,0.64357215,0.0067883213,-0.0064680665,0.0034997133,0.007920084,0.0,3.312995,0.0013154137,0.95144576,0.014963311,15.28,16.042,-0.057371955,0.0,0.0,0.0,0.0,0.0
2016-10-20 00:00:00+00:00,43.104286,43.105713,0.0,62.73152,-0.041262552,43.960293,42.251137,66.48369,0.6757148,0.013252814,0.0041474723,0.013017233,0.00839108,0.0,8.186099,-3.313133e-05,1.5226023,0.015505154,14.41,15.742,-0.056937166,0.0,0.0,0.0,0.0,0.0
2016-10-21 00:00:00+00:00,43.19857,43.138573,0.0,62.38321,0.023554672,44.067856,42.209286,86.8133,0.6678576,0.008490108,0.02495335,0.015950127,0.008499937,0.0,14.702802,0.0013908729,1.2278825,0.015195846,13.75,15.154,-0.045801517,0.0,0.0,0.0,0.0,0.0
2016-10-24 00:00:00+00:00,43.262856,43.17095,0.0,64.33734,0.066091575,44.15085,42.191055,81.31867,0.668572,-0.002275365,0.023337224,0.015751688,0.008503332,0.0,11.8863945,0.002128852,0.9189483,0.015246794,13.34,14.598,-0.029818172,0.0,0.0,0.0,0.0,0.0
